proposal_index,source_candidate_tg_c,source_target_distance_c,replace_side,original_smiles,replacement_smiles,replacement_tanimoto,shared_groups,counterpart_groups,counterpart_compatibility_reason,feedback_constraint,source_smiles_a,source_smiles_b,source_ratio_a,source_ratio_b,source_compatibility_reason,formula_id,n_components,smiles,ratios,sources,labels,groups,new_component_count,compatibility_reasons,predicted_tg_mean_c,predicted_tg_sigma_c,target_distance_c,prior_score,ood_distance,ood_penalty,agent_score,feature_aromatic_backbone,feature_rigid_multi_aromatic,feature_imide_or_anhydride,feature_cyanate_ester,feature_maleimide,feature_nitrile_rich,feature_sulfone_linker,feature_fluorinated_rigid_linker,feature_high_functionality,feature_flexible_ether_risk,feature_long_aliphatic_risk,feature_peg_like_risk,feature_peptide_like_risk,feature_too_flexible_risk,feature_too_large_risk,feature_heavy_halogen_risk,feature_stereochemical_complexity_risk,feature_druglike_hetero_complexity_risk,feature_formal_charge_practical_risk,feature_reaction::异氰酸酯-伯胺形成聚脲。,feature_contains_out_of_library,feature_contains_generated,feature_contains_chembl,feature_three_or_more_component_blending,feature_reaction::环氧-伯胺开环固化。,feature_reaction::马来酰亚胺与烯基共聚/加成。,feature_reaction::硫醇-烯点击反应。,feature_reaction::环氧-羟基醚化，常需催化剂。,feature_reaction::氰酸酯-胺共反应。,feature_reaction::酸酐-胺形成聚酰胺酸/聚酰亚胺前体。,feature_reaction::酸酐-羟基酯化。,feature_reaction::马来酰亚胺-胺 Michael 加成。,feature_reaction::环氧-仲胺开环固化。,feature_reaction::环氧-酸酐固化，常需催化剂。
10,195.005365464446,5.005365464445987,b,O=C1C=CC(=O)N(c2ccc(Cc3ccc(N4C(=O)C=CC4=O)cc3)cc2)C1=O,O=C1C=CN(c2ccc(Cc3ccc(N4C(=O)C=CC4=O)cc3)cc2)C1=O,0.7058823529411765,aromatic;imide;maleimide;vinyl,aromatic;ester;ether;vinyl,马来酰亚胺与烯基共聚/加成。,preserve_complementary_reactive_pair,C=CC(=O)OCCOCCOc1ccccc1,O=C1C=CC(=O)N(c2ccc(Cc3ccc(N4C(=O)C=CC4=O)cc3)cc2)C1=O,0.3,0.7,马来酰亚胺与烯基共聚/加成。,10,2,C=CC(=O)OCCOCCOc1ccccc1|O=C1C=CN(c2ccc(Cc3ccc(N4C(=O)C=CC4=O)cc3)cc2)C1=O,0.30000:0.70000,source_candidate|replacement_pool,source_a|replacement_b,aromatic;ester;ether;vinyl|aromatic;imide;maleimide;vinyl,0,马来酰亚胺与烯基共聚/加成。,123.26831505028244,54.81860452618339,66.73168494971756,1.5105000000000002,0.030606316402554512,1.960728406906128,68.29025616370572,True,True,True,False,True,False,False,False,True,True,False,True,False,False,False,False,False,False,False,,False,False,False,False,,True,,,,,,,,
11,195.005365464446,5.005365464445987,b,O=C1C=CC(=O)N(c2ccc(Cc3ccc(N4C(=O)C=CC4=O)cc3)cc2)C1=O,O=c1n(CCS)c(=O)n(CCS)c(=O)n1CCS,0.1351351351351351,aromatic;imide;maleimide;vinyl,aromatic;ester;ether;vinyl,硫醇-烯点击反应。,preserve_complementary_reactive_pair,C=CC(=O)OCCOCCOc1ccccc1,O=C1C=CC(=O)N(c2ccc(Cc3ccc(N4C(=O)C=CC4=O)cc3)cc2)C1=O,0.3,0.7,马来酰亚胺与烯基共聚/加成。,11,2,C=CC(=O)OCCOCCOc1ccccc1|O=c1n(CCS)c(=O)n(CCS)c(=O)n1CCS,0.30000:0.70000,source_candidate|replacement_pool,source_a|replacement_b,aromatic;ester;ether;vinyl|aromatic;thiol,0,硫醇-烯点击反应。,51.615004012602384,71.2303079649815,138.38499598739762,0.058000000000000024,0.03553064167499542,2.2761948108673096,143.36268264910004,True,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,,False,False,False,False,,,True,,,,,,,
12,194.99270136027468,4.99270136027468,a,CC(C)(c1ccc(OCCOCC2CO2)cc1)c1ccc(OCCOCC2CO2)cc1,CC(C)(c1ccc(OCCOCCOCCOCC2CO2)cc1)c1ccc(OCCOCCOCCOCC2CO2)cc1,0.9705882352941176,aromatic;epoxy;ether,aromatic;ether;primary_amine,环氧-伯胺开环固化。,preserve_complementary_reactive_pair,CC(C)(c1ccc(OCCOCC2CO2)cc1)c1ccc(OCCOCC2CO2)cc1,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,0.1,0.9,环氧-伯胺开环固化。,12,2,CC(C)(c1ccc(OCCOCCOCCOCC2CO2)cc1)c1ccc(OCCOCCOCCOCC2CO2)cc1|Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,0.10000:0.90000,replacement_pool|source_candidate,replacement_a|source_b,aromatic;epoxy;ether|aromatic;ether;primary_amine,0,环氧-伯胺开环固化。,229.54965342244884,97.59556632365839,39.54965342244884,0.017500000000000154,0.042512550950050354,2.723475933074951,46.33060397844458,True,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,True,False,,False,False,False,False,True,,,,,,,,,
13,194.99270136027468,4.99270136027468,a,CC(C)(c1ccc(OCCOCC2CO2)cc1)c1ccc(OCCOCC2CO2)cc1,CC(C)(c1ccc(OCC2CO2)cc1)c1ccc(OCC2CO2)cc1,0.7428571428571429,aromatic;epoxy;ether,aromatic;ether;primary_amine,环氧-伯胺开环固化。,preserve_complementary_reactive_pair,CC(C)(c1ccc(OCCOCC2CO2)cc1)c1ccc(OCCOCC2CO2)cc1,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,0.1,0.9,环氧-伯胺开环固化。,13,2,CC(C)(c1ccc(OCC2CO2)cc1)c1ccc(OCC2CO2)cc1|Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,0.10000:0.90000,replacement_pool|source_candidate,replacement_a|source_b,aromatic;epoxy;ether|aromatic;ether;primary_amine,0,环氧-伯胺开环固化。,181.73603999096707,109.30728382332813,8.263960009032928,1.1315000000000002,0.08776592463254929,5.622536659240723,14.979884869166867,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,,False,False,False,False,True,,,,,,,,,
14,194.99270136027468,4.99270136027468,a,CC(C)(c1ccc(OCCOCC2CO2)cc1)c1ccc(OCCOCC2CO2)cc1,c1ccc2c(c1)-c1ccccc1C2(c1ccc(OCCOCC2CO2)cc1)c1ccc(OCCOCC2CO2)cc1,0.5319148936170213,aromatic;epoxy;ether,aromatic;ether;primary_amine,环氧-伯胺开环固化。,preserve_complementary_reactive_pair,CC(C)(c1ccc(OCCOCC2CO2)cc1)c1ccc(OCCOCC2CO2)cc1,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,0.1,0.9,环氧-伯胺开环固化。,14,2,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1|c1ccc2c(c1)-c1ccccc1C2(c1ccc(OCCOCC2CO2)cc1)c1ccc(OCCOCC2CO2)cc1,0.90000:0.10000,source_candidate|replacement_pool,source_b|replacement_a,aromatic;ether;primary_amine|aromatic;epoxy;ether,0,环氧-伯胺开环固化。,228.63490841256373,105.14358486515252,38.63490841256373,0.3275000000000001,0.033622559159994125,2.1539576053619385,45.173408666349566,True,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,,False,False,False,False,True,,,,,,,,,
15,194.99270136027468,4.99270136027468,b,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,Nc1ccc(Oc2ccc(N)cc2)cc1,0.8235294117647058,aromatic;ether;primary_amine,aromatic;epoxy;ether,环氧-伯胺开环固化。,preserve_complementary_reactive_pair,CC(C)(c1ccc(OCCOCC2CO2)cc1)c1ccc(OCCOCC2CO2)cc1,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,0.1,0.9,环氧-伯胺开环固化。,15,2,CC(C)(c1ccc(OCCOCC2CO2)cc1)c1ccc(OCCOCC2CO2)cc1|Nc1ccc(Oc2ccc(N)cc2)cc1,0.10000:0.90000,source_candidate|replacement_pool,source_a|replacement_b,aromatic;epoxy;ether|aromatic;ether;primary_amine,0,环氧-伯胺开环固化。,136.1379184448076,99.1774420635663,53.86208155519239,0.3275000000000001,0.05665745958685875,3.6296393871307373,60.559101864502125,True,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,,False,False,False,False,True,,,,,,,,,
16,194.99270136027468,4.99270136027468,b,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,Nc1ccc(-c2ccc(N)cc2)cc1,0.6470588235294118,aromatic;ether;primary_amine,aromatic;epoxy;ether,环氧-伯胺开环固化。,preserve_complementary_reactive_pair,CC(C)(c1ccc(OCCOCC2CO2)cc1)c1ccc(OCCOCC2CO2)cc1,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,0.1,0.9,环氧-伯胺开环固化。,16,2,CC(C)(c1ccc(OCCOCC2CO2)cc1)c1ccc(OCCOCC2CO2)cc1|Nc1ccc(-c2ccc(N)cc2)cc1,0.10000:0.90000,source_candidate|replacement_pool,source_a|replacement_b,aromatic;epoxy;ether|aromatic;primary_amine,0,环氧-伯胺开环固化。,111.87861667423186,122.73612218547419,78.12138332576814,0.3275000000000001,0.07267029583454132,4.655467510223389,86.59096428547478,True,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,,False,False,False,False,True,,,,,,,,,
17,194.99270136027468,4.99270136027468,b,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,CC(c1ccc(Oc2ccc(N)cc2)cc1)(c1ccc(Oc2ccc(N)cc2)cc1)c1ccc(Oc2ccc(N)cc2)cc1,0.56,aromatic;ether;primary_amine,aromatic;epoxy;ether,环氧-伯胺开环固化。,preserve_complementary_reactive_pair,CC(C)(c1ccc(OCCOCC2CO2)cc1)c1ccc(OCCOCC2CO2)cc1,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,0.1,0.9,环氧-伯胺开环固化。,17,2,CC(C)(c1ccc(OCCOCC2CO2)cc1)c1ccc(OCCOCC2CO2)cc1|CC(c1ccc(Oc2ccc(N)cc2)cc1)(c1ccc(Oc2ccc(N)cc2)cc1)c1ccc(Oc2ccc(N)cc2)cc1,0.10000:0.90000,source_candidate|replacement_pool,source_a|replacement_b,aromatic;epoxy;ether|aromatic;ether;primary_amine,0,环氧-伯胺开环固化。,202.52911366705706,127.76499806667216,12.52911366705706,0.3275000000000001,0.05658166483044624,3.624783754348755,20.939687865079453,True,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,,False,False,False,False,True,,,,,,,,,
18,195.0074809970216,5.007480997021588,a,C=CCc1ccc(OCC2CO2)c(-c2cc(CC=C)ccc2OCC2CO2)c1,COc1cc(COCC2CO2)ccc1OCC1CO1,0.4680851063829787,aromatic;epoxy;ether;vinyl,primary_amine,环氧-伯胺开环固化。,preserve_complementary_reactive_pair,C=CCc1ccc(OCC2CO2)c(-c2cc(CC=C)ccc2OCC2CO2)c1,CC1(C)CC(CN)CC(C)(N)C1,0.7,0.3,环氧-伯胺开环固化。,18,2,CC1(C)CC(CN)CC(C)(N)C1|COc1cc(COCC2CO2)ccc1OCC1CO1,0.30000:0.70000,source_candidate|replacement_pool,source_b|replacement_a,primary_amine|aromatic;epoxy;ether,0,环氧-伯胺开环固化。,66.14024322986707,27.82593951463937,123.85975677013293,0.05599999999999991,0.027776293456554413,1.7794289588928223,126.06251327662379,True,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,True,False,False,,False,False,False,False,True,,,,,,,,,
19,195.0074809970216,5.007480997021588,a,C=CCc1ccc(OCC2CO2)c(-c2cc(CC=C)ccc2OCC2CO2)c1,COc1cc(CO)cc(-c2cc(CO)cc(OC)c2OCC2CO2)c1OCC1CO1,0.4081632653061224,aromatic;epoxy;ether;vinyl,primary_amine,环氧-伯胺开环固化。,preserve_complementary_reactive_pair,C=CCc1ccc(OCC2CO2)c(-c2cc(CC=C)ccc2OCC2CO2)c1,CC1(C)CC(CN)CC(C)(N)C1,0.7,0.3,环氧-伯胺开环固化。,19,2,CC1(C)CC(CN)CC(C)(N)C1|COc1cc(CO)cc(-c2cc(CO)cc(OC)c2OCC2CO2)c1OCC1CO1,0.30000:0.70000,source_candidate|replacement_pool,source_b|replacement_a,primary_amine|aromatic;epoxy;ether;hydroxyl,0,环氧-伯胺开环固化。,127.5969627801819,11.235635581691714,62.4030372198181,0.8525,0.025288302451372147,1.6200411319732666,62.28018975091025,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,,False,False,False,False,True,,,,,,,,,
20,195.0074809970216,5.007480997021588,a,C=CCc1ccc(OCC2CO2)c(-c2cc(CC=C)ccc2OCC2CO2)c1,COc1cc(COCC2CO2)cc(-c2cc(COCC3CO3)cc(OC)c2OCC2CO2)c1OCC1CO1,0.4,aromatic;epoxy;ether;vinyl,primary_amine,环氧-伯胺开环固化。,preserve_complementary_reactive_pair,C=CCc1ccc(OCC2CO2)c(-c2cc(CC=C)ccc2OCC2CO2)c1,CC1(C)CC(CN)CC(C)(N)C1,0.7,0.3,环氧-伯胺开环固化。,20,2,CC1(C)CC(CN)CC(C)(N)C1|COc1cc(COCC2CO2)cc(-c2cc(COCC3CO3)cc(OC)c2OCC2CO2)c1OCC1CO1,0.30000:0.70000,source_candidate|replacement_pool,source_b|replacement_a,primary_amine|aromatic;epoxy;ether,0,环氧-伯胺开环固化。,141.20977393150463,70.88078691483689,48.79022606849537,0.5735,0.03881509602069855,2.4866063594818115,52.99578550920422,True,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,,False,False,False,False,True,,,,,,,,,
21,195.0074809970216,5.007480997021588,b,CC1(C)CC(CN)CC(C)(N)C1,CC1(C)CC(CN)CC(CN)C1,0.5384615384615384,primary_amine,aromatic;epoxy;ether;vinyl,环氧-伯胺开环固化。,preserve_complementary_reactive_pair,C=CCc1ccc(OCC2CO2)c(-c2cc(CC=C)ccc2OCC2CO2)c1,CC1(C)CC(CN)CC(C)(N)C1,0.7,0.3,环氧-伯胺开环固化。,21,2,C=CCc1ccc(OCC2CO2)c(-c2cc(CC=C)ccc2OCC2CO2)c1|CC1(C)CC(CN)CC(CN)C1,0.70000:0.30000,source_candidate|replacement_pool,source_a|replacement_b,aromatic;epoxy;ether;vinyl|primary_amine,0,环氧-伯胺开环固化。,179.45630615122454,42.4751497556026,10.543693848775462,0.8525,0.031356628984212875,2.0087954998016357,12.431281259042189,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,,False,False,False,False,True,,,,,,,,,
