observation_id,source_type,target_tg_c,observed_tg_c,smiles,ratios,predicted_tg_mean_c,predicted_tg_sigma_c,experiment_date,operator,method,notes
replacement_surrogate_0059,surrogate,200.0,199.6948845261955,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1|O=C=Nc1ccc(C(F)(F)c2ccc(N=C=O)cc2)cc1,0.80000:0.20000,199.6948845261955,97.47392709052072,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 59; replace_side=b; tanimoto=0.189; latent_distance=0.0990; replacement_source=literature_template
replacement_surrogate_0100,surrogate,200.0,201.36475031853914,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1|O=c1cc(-c2ccc(OCC3CO3)cc2)oc2cc(OCC3CO3)ccc12,0.65000:0.35000,201.36475031853914,95.80319363547756,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 100; replace_side=a; tanimoto=0.304; latent_distance=0.0249; replacement_source=library
replacement_surrogate_0031,surrogate,200.0,198.12228750341714,CC1(C)CC(CN)CC(C)(N)C1|O=c1cc(-c2ccc(OCC3CO3)cc2)oc2cc(OCC3CO3)ccc12,0.30000:0.70000,198.12228750341714,24.53248693424201,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 31; replace_side=a; tanimoto=0.304; latent_distance=0.0625; replacement_source=library
replacement_surrogate_0120,surrogate,200.0,201.9215076976663,CC1CCC2C(=O)OC(=O)C2C1|Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,0.15000:0.85000,201.9215076976663,86.94320216765949,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 120; replace_side=a; tanimoto=0.103; latent_distance=0.0391; replacement_source=library
replacement_surrogate_0148,surrogate,200.0,202.0135219340538,Nc1cccc(S(=O)(=O)c2cccc(N)c2)c1|O=C=NC1CCC(CC2CCC(N=C=O)CC2)CC1,0.55000:0.45000,202.0135219340538,61.20375737509512,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 148; replace_side=b; tanimoto=0.205; latent_distance=0.0338; replacement_source=library
replacement_surrogate_0135,surrogate,200.0,197.85324282743878,CC(C)(C1CCC(OCC2CO2)CC1)C1CCC(OCC2CO2)CC1|COCCOc1ccc(N2CCN(Cc3cccc(-c4cc5nc(-c6ccco6)nn5c(N)n4)c3)CC2)c(Cl)c1,0.55000:0.45000,197.85324282743878,109.315764321088,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 135; replace_side=b; tanimoto=0.138; latent_distance=0.0559; replacement_source=chembl
replacement_surrogate_0098,surrogate,200.0,197.82855524573807,Nc1ccc(Cc2ccc(N)cc2)cc1|O=C(Oc1cccc(OC(=O)c2ccc(OCCOCC3CO3)cc2)c1)c1ccc(OCCOCC2CO2)cc1,0.80000:0.20000,197.82855524573807,68.30451555077111,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 98; replace_side=b; tanimoto=0.319; latent_distance=0.0725; replacement_source=library
replacement_surrogate_0036,surrogate,200.0,197.79834004150317,C=CCc1ccc(OCC2CO2)c(-c2cc(CC=C)ccc2OCC2CO2)c1|CC1(C)CC(N)CC(C)(C)C1CN,0.70000:0.30000,197.79834004150317,37.95878754142913,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 36; replace_side=b; tanimoto=0.323; latent_distance=0.0125; replacement_source=library
replacement_surrogate_0110,surrogate,200.0,197.63889846251084,CC1(C)CC(CN)CC(C)(N)C1|O=C=Nc1ccc(Oc2ccc(N=C=O)cc2)cc1,0.50000:0.50000,197.63889846251084,49.8071021064497,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 110; replace_side=a; tanimoto=0.538; latent_distance=0.0092; replacement_source=literature_template
replacement_surrogate_0169,surrogate,200.0,202.5074681527758,CCCCC1OC1CCCCC1OC1CCCCCCCC(=O)Oc1ccccc1|COC(C)(C)CCn1nc(Nc2c(Cl)cccc2Cl)c2cnc(Nc3ccc(OCCN4CCCC4)c(F)c3)nc21,0.10000:0.90000,202.5074681527758,137.038683085379,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 169; replace_side=b; tanimoto=0.092; latent_distance=0.1604; replacement_source=chembl
replacement_surrogate_0083,surrogate,200.0,197.39119479623722,CC(C)(c1ccc(N)cc1)c1ccc(C(C)(C)c2ccc(N)cc2)cc1|O=C1OC(=O)c2cc(-c3ccc4c(c3)C(=O)OC4=O)ccc21,0.45000:0.55000,197.39119479623722,108.71438967993348,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 83; replace_side=a; tanimoto=0.320; latent_distance=0.0678; replacement_source=library
replacement_surrogate_0198,surrogate,200.0,202.88677269038553,COc1cc(/C=N/c2ccc(OCC3CO3)cc2)ccc1OCC1CO1|Nc1ccc(SSc2ccc(N)cc2)cc1,0.65000:0.35000,202.88677269038553,22.13427497185734,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 198; replace_side=b; tanimoto=0.471; latent_distance=0.0383; replacement_source=library
replacement_surrogate_0180,surrogate,200.0,202.92869747740994,Nc1ccc(N)cc1|O=C1C=CC(=O)N1c1ccc(S(=O)(=O)c2ccc(N3C(=O)C=CC3=O)cc2)cc1,0.75000:0.25000,202.92869747740994,66.68110142030284,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 180; replace_side=a; tanimoto=0.073; latent_distance=0.0707; replacement_source=literature_template
replacement_surrogate_0097,surrogate,200.0,196.8804446371926,COc1ccc(OCC2CO2)c(CCCC(=O)OCCOC(=O)CCc2ccc(OCC3CO3)c(OC)c2)c1|Nc1ccc(Cc2ccc(N)cc2)cc1,0.20000:0.80000,196.8804446371926,62.433497070058976,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 97; replace_side=b; tanimoto=0.895; latent_distance=0.0717; replacement_source=library
replacement_surrogate_0197,surrogate,200.0,203.25650807094826,COc1cc(/C=N/c2ccc(OCC3CO3)cc2)ccc1OCC1CO1|Nc1ccc(Cc2ccc(N)cc2)cc1,0.65000:0.35000,203.25650807094826,5.337934682088589,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 197; replace_side=b; tanimoto=0.471; latent_distance=0.0331; replacement_source=library
replacement_surrogate_0182,surrogate,200.0,203.407083515036,Cc1cc(OCC2CO2)c(C(C)(C)C)cc1-c1cc(C)c(OCC2CO2)c(C(C)(C)C)c1|Nc1ccc(N)cc1,0.25000:0.75000,203.407083515036,86.3889044028248,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 182; replace_side=a; tanimoto=0.222; latent_distance=0.1181; replacement_source=library
replacement_surrogate_0103,surrogate,200.0,203.422494505381,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1|O=C1OC(=O)c2cc(Cc3ccc4c(c3)C(=O)OC4=O)ccc21,0.65000:0.35000,203.422494505381,94.2374156069882,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 103; replace_side=a; tanimoto=0.120; latent_distance=0.0910; replacement_source=literature_template
replacement_surrogate_0184,surrogate,200.0,203.57107305494037,CC(C)(c1ccc(N2C(=O)C=CC2=O)cc1)c1ccc(N2C(=O)C=CC2=O)cc1|Nc1ccc(N)cc1,0.25000:0.75000,203.57107305494037,68.64079750691214,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 184; replace_side=a; tanimoto=0.091; latent_distance=0.1578; replacement_source=literature_template
replacement_surrogate_0195,surrogate,200.0,196.29337714466604,COc1cc(/C=N/c2ccc(OCC3CO3)cc2)ccc1OCC1CO1|Nc1ccc(Oc2ccc(N)cc2)cc1,0.65000:0.35000,196.29337714466604,12.377238555415408,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 195; replace_side=b; tanimoto=0.471; latent_distance=0.0224; replacement_source=library
replacement_surrogate_0024,surrogate,200.0,203.88155711523171,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1|O=C1C=CC(=O)N1c1ccc(Oc2ccc(N3C(=O)C=CC3=O)cc2)cc1,0.90000:0.10000,203.88155711523171,108.52296725973761,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 24; replace_side=a; tanimoto=0.125; latent_distance=0.0820; replacement_source=generated
replacement_surrogate_0102,surrogate,200.0,204.2016126680714,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1|O=C1OC(=O)c2cc(Oc3ccc4c(c3)C(=O)OC4=O)ccc21,0.65000:0.35000,204.2016126680714,91.86632678807199,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 102; replace_side=a; tanimoto=0.120; latent_distance=0.0908; replacement_source=library
replacement_surrogate_0179,surrogate,200.0,204.2708643271534,COc1cnc(-c2ccc(O)c(O)c2)o1|N#COc1ccc(CC2CCCC(Cc3ccc(OC#N)cc3)C2)cc1,0.10000:0.90000,204.2708643271534,37.245426622667814,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 179; replace_side=b; tanimoto=0.135; latent_distance=0.0639; replacement_source=chembl
replacement_surrogate_0049,surrogate,200.0,195.72079701466947,Cc1cc(-c2cc(C)c(OCC3CO3)c(C)c2)c(C)cc1OCC1CO1|O=C(O)CS,0.35000:0.65000,195.72079701466947,62.52793981067184,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 49; replace_side=b; tanimoto=0.111; latent_distance=0.0175; replacement_source=literature_template
replacement_surrogate_0014,surrogate,200.0,195.68874630415598,C=C(C)C(=O)OC(C)(C)C|O=C1C=CC(=O)N(c2ccc(Cc3ccc(N4C(=O)C=CC4=O)cc3)cc2)C1=O,0.30000:0.70000,195.68874630415598,73.87406400536577,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 14; replace_side=a; tanimoto=0.114; latent_distance=0.0404; replacement_source=library
replacement_surrogate_0136,surrogate,200.0,195.66245484386073,CC(C)(C1CCC(OCC2CO2)CC1)C1CCC(OCC2CO2)CC1|N=C(N)N1CCC[C@H]1Cc1nc(-c2ccc(Nc3nc(-c4cc(C(F)(F)F)ccc4F)cs3)cc2)no1,0.55000:0.45000,195.66245484386073,117.03350527596396,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 136; replace_side=b; tanimoto=0.100; latent_distance=0.0566; replacement_source=chembl
replacement_surrogate_0010,surrogate,200.0,195.5946019533614,C=C(C)C(=O)OCCOc1ccccc1|O=C1C=CC(=O)N(c2ccc(Cc3ccc(N4C(=O)C=CC4=O)cc3)cc2)C1=O,0.30000:0.70000,195.5946019533614,73.07373295608497,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 10; replace_side=a; tanimoto=0.538; latent_distance=0.0234; replacement_source=library
replacement_surrogate_0146,surrogate,200.0,204.4060979683136,O=C=NC1CCC(CC2CCC(N=C=O)CC2)CC1|O=S(=O)(c1ccc(O)cc1)c1ccc(O)cc1,0.45000:0.55000,204.4060979683136,65.1079557387717,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 146; replace_side=b; tanimoto=0.075; latent_distance=0.0285; replacement_source=generated
replacement_surrogate_0035,surrogate,200.0,195.56901843598158,C=CCc1ccc(OCC2CO2)c(-c2cc(CC=C)ccc2OCC2CO2)c1|CC1(C)CC(N)CC(C)(CN)C1,0.70000:0.30000,195.56901843598158,37.692848373878284,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 35; replace_side=b; tanimoto=0.375; latent_distance=0.0056; replacement_source=library
replacement_surrogate_0063,surrogate,200.0,195.47221364222034,Nc1ccc(-c2ccc(N)cc2)cc1|O=C1C=CC(=O)N1c1ccccc1N1C(=O)C=CC1=O,0.55000:0.45000,195.47221364222034,70.25119156721226,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 63; replace_side=a; tanimoto=0.114; latent_distance=0.0974; replacement_source=literature_template
replacement_surrogate_0177,surrogate,200.0,195.2004599427479,N#COc1ccc(CC2CCCC(Cc3ccc(OC#N)cc3)C2)cc1|Nc1ccc(Cc2ccc(N)cc2)cc1,0.90000:0.10000,195.2004599427479,37.34403602198986,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 177; replace_side=b; tanimoto=0.471; latent_distance=0.0331; replacement_source=library
replacement_surrogate_0108,surrogate,200.0,204.8647446194451,CC(C)(c1ccc(N)cc1)c1ccc(C(C)(C)c2ccc(N)cc2)cc1|Cc1cc(-c2cc(C)c(OCC3CO3)c(C)c2)c(C)cc1OCC1CO1,0.65000:0.35000,204.8647446194451,105.7895252815581,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 108; replace_side=b; tanimoto=0.320; latent_distance=0.0678; replacement_source=library
