observation_id,source_type,target_tg_c,observed_tg_c,smiles,ratios,predicted_tg_mean_c,predicted_tg_sigma_c,experiment_date,operator,method,notes,valid_smiles,ratio_ok,target_distance_c,target_reward,authority_weight,weighted_reward,ledger_pass
replacement_surrogate_0059,surrogate,200.0,199.6948845261955,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1|O=C=Nc1ccc(C(F)(F)c2ccc(N=C=O)cc2)cc1,0.80000:0.20000,199.6948845261955,97.47392709052072,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 59; replace_side=b; tanimoto=0.189; latent_distance=0.0990; replacement_source=literature_template,True,True,0.30511547380450565,0.9408015119391374,1.0,0.9408015119391374,True
replacement_surrogate_0100,surrogate,200.0,201.36475031853917,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1|O=c1cc(-c2ccc(OCC3CO3)cc2)oc2cc(OCC3CO3)ccc12,0.65000:0.35000,201.36475031853917,95.80319363547756,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 100; replace_side=a; tanimoto=0.304; latent_distance=0.0249; replacement_source=library,True,True,1.3647503185391656,0.7611307947297024,1.0,0.7611307947297024,True
replacement_surrogate_0031,surrogate,200.0,198.12228750341717,CC1(C)CC(CN)CC(C)(N)C1|O=c1cc(-c2ccc(OCC3CO3)cc2)oc2cc(OCC3CO3)ccc12,0.30000:0.70000,198.12228750341717,24.53248693424201,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 31; replace_side=a; tanimoto=0.304; latent_distance=0.0625; replacement_source=library,True,True,1.8777124965828307,0.6869165259451688,1.0,0.6869165259451688,True
replacement_surrogate_0120,surrogate,200.0,201.9215076976663,CC1CCC2C(=O)OC(=O)C2C1|Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,0.15000:0.85000,201.9215076976663,86.94320216765949,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 120; replace_side=a; tanimoto=0.103; latent_distance=0.0391; replacement_source=library,True,True,1.9215076976663,0.6809260700901032,1.0,0.6809260700901032,True
replacement_surrogate_0148,surrogate,200.0,202.0135219340538,Nc1cccc(S(=O)(=O)c2cccc(N)c2)c1|O=C=NC1CCC(CC2CCC(N=C=O)CC2)CC1,0.55000:0.45000,202.0135219340538,61.20375737509512,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 148; replace_side=b; tanimoto=0.205; latent_distance=0.0338; replacement_source=library,True,True,2.013521934053813,0.6685096903984723,1.0,0.6685096903984723,True
replacement_surrogate_0135,surrogate,200.0,197.8532428274388,CC(C)(C1CCC(OCC2CO2)CC1)C1CCC(OCC2CO2)CC1|COCCOc1ccc(N2CCN(Cc3cccc(-c4cc5nc(-c6ccco6)nn5c(N)n4)c3)CC2)c(Cl)c1,0.55000:0.45000,197.8532428274388,109.315764321088,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 135; replace_side=b; tanimoto=0.138; latent_distance=0.0559; replacement_source=chembl,True,True,2.1467571725611947,0.6509311293153707,1.0,0.6509311293153707,True
replacement_surrogate_0098,surrogate,200.0,197.82855524573807,Nc1ccc(Cc2ccc(N)cc2)cc1|O=C(Oc1cccc(OC(=O)c2ccc(OCCOCC3CO3)cc2)c1)c1ccc(OCCOCC2CO2)cc1,0.80000:0.20000,197.82855524573807,68.30451555077111,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 98; replace_side=b; tanimoto=0.319; latent_distance=0.0725; replacement_source=library,True,True,2.171444754261927,0.64772506773219,1.0,0.64772506773219,True
replacement_surrogate_0036,surrogate,200.0,197.7983400415032,C=CCc1ccc(OCC2CO2)c(-c2cc(CC=C)ccc2OCC2CO2)c1|CC1(C)CC(N)CC(C)(C)C1CN,0.70000:0.30000,197.7983400415032,37.95878754142913,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 36; replace_side=b; tanimoto=0.323; latent_distance=0.0125; replacement_source=library,True,True,2.201659958496805,0.6438226418256886,1.0,0.6438226418256886,True
replacement_surrogate_0110,surrogate,200.0,197.63889846251084,CC1(C)CC(CN)CC(C)(N)C1|O=C=Nc1ccc(Oc2ccc(N=C=O)cc2)cc1,0.50000:0.50000,197.63889846251084,49.8071021064497,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 110; replace_side=a; tanimoto=0.538; latent_distance=0.0092; replacement_source=literature_template,True,True,2.361101537489162,0.6236161104780066,1.0,0.6236161104780066,True
replacement_surrogate_0169,surrogate,200.0,202.5074681527758,CCCCC1OC1CCCCC1OC1CCCCCCCC(=O)Oc1ccccc1|COC(C)(C)CCn1nc(Nc2c(Cl)cccc2Cl)c2cnc(Nc3ccc(OCCN4CCCC4)c(F)c3)nc21,0.10000:0.90000,202.5074681527758,137.038683085379,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 169; replace_side=b; tanimoto=0.092; latent_distance=0.1604; replacement_source=chembl,True,True,2.5074681527758003,0.6056254032143255,1.0,0.6056254032143255,True
replacement_surrogate_0083,surrogate,200.0,197.3911947962372,CC(C)(c1ccc(N)cc1)c1ccc(C(C)(C)c2ccc(N)cc2)cc1|O=C1OC(=O)c2cc(-c3ccc4c(c3)C(=O)OC4=O)ccc21,0.45000:0.55000,197.3911947962372,108.71438967993348,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 83; replace_side=a; tanimoto=0.320; latent_distance=0.0678; replacement_source=library,True,True,2.608805203762813,0.593474494398808,1.0,0.593474494398808,True
replacement_surrogate_0198,surrogate,200.0,202.88677269038556,COc1cc(/C=N/c2ccc(OCC3CO3)cc2)ccc1OCC1CO1|Nc1ccc(SSc2ccc(N)cc2)cc1,0.65000:0.35000,202.88677269038556,22.13427497185734,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 198; replace_side=b; tanimoto=0.471; latent_distance=0.0383; replacement_source=library,True,True,2.8867726903855555,0.5613815173192792,1.0,0.5613815173192792,True
replacement_surrogate_0180,surrogate,200.0,202.92869747740997,Nc1ccc(N)cc1|O=C1C=CC(=O)N1c1ccc(S(=O)(=O)c2ccc(N3C(=O)C=CC3=O)cc2)cc1,0.75000:0.25000,202.92869747740997,66.68110142030284,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 180; replace_side=a; tanimoto=0.073; latent_distance=0.0707; replacement_source=literature_template,True,True,2.928697477409969,0.556694036834494,1.0,0.556694036834494,True
replacement_surrogate_0097,surrogate,200.0,196.8804446371926,COc1ccc(OCC2CO2)c(CCCC(=O)OCCOC(=O)CCc2ccc(OCC3CO3)c(OC)c2)c1|Nc1ccc(Cc2ccc(N)cc2)cc1,0.20000:0.80000,196.8804446371926,62.433497070058976,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 97; replace_side=b; tanimoto=0.895; latent_distance=0.0717; replacement_source=library,True,True,3.1195553628074038,0.5358446068370958,1.0,0.5358446068370958,True
replacement_surrogate_0197,surrogate,200.0,203.25650807094823,COc1cc(/C=N/c2ccc(OCC3CO3)cc2)ccc1OCC1CO1|Nc1ccc(Cc2ccc(N)cc2)cc1,0.65000:0.35000,203.25650807094823,5.337934682088589,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 197; replace_side=b; tanimoto=0.471; latent_distance=0.0331; replacement_source=library,True,True,3.256508070948229,0.5213667166033796,1.0,0.5213667166033796,True
replacement_surrogate_0182,surrogate,200.0,203.407083515036,Cc1cc(OCC2CO2)c(C(C)(C)C)cc1-c1cc(C)c(OCC2CO2)c(C(C)(C)C)c1|Nc1ccc(N)cc1,0.25000:0.75000,203.407083515036,86.3889044028248,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 182; replace_side=a; tanimoto=0.222; latent_distance=0.1181; replacement_source=library,True,True,3.4070835150359926,0.5058997747111689,1.0,0.5058997747111689,True
replacement_surrogate_0103,surrogate,200.0,203.422494505381,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1|O=C1OC(=O)c2cc(Cc3ccc4c(c3)C(=O)OC4=O)ccc21,0.65000:0.35000,203.422494505381,94.2374156069882,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 103; replace_side=a; tanimoto=0.120; latent_distance=0.0910; replacement_source=literature_template,True,True,3.422494505380996,0.504342891945498,1.0,0.504342891945498,True
replacement_surrogate_0184,surrogate,200.0,203.5710730549404,CC(C)(c1ccc(N2C(=O)C=CC2=O)cc1)c1ccc(N2C(=O)C=CC2=O)cc1|Nc1ccc(N)cc1,0.25000:0.75000,203.5710730549404,68.64079750691214,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 184; replace_side=a; tanimoto=0.091; latent_distance=0.1578; replacement_source=literature_template,True,True,3.571073054940399,0.48957646882078915,1.0,0.48957646882078915,True
replacement_surrogate_0195,surrogate,200.0,196.29337714466604,COc1cc(/C=N/c2ccc(OCC3CO3)cc2)ccc1OCC1CO1|Nc1ccc(Oc2ccc(N)cc2)cc1,0.65000:0.35000,196.29337714466604,12.377238555415408,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 195; replace_side=b; tanimoto=0.471; latent_distance=0.0224; replacement_source=library,True,True,3.7066228553339613,0.4764823625936763,1.0,0.4764823625936763,True
replacement_surrogate_0024,surrogate,200.0,203.8815571152317,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1|O=C1C=CC(=O)N1c1ccc(Oc2ccc(N3C(=O)C=CC3=O)cc2)cc1,0.90000:0.10000,203.8815571152317,108.5229672597376,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 24; replace_side=a; tanimoto=0.125; latent_distance=0.0820; replacement_source=generated,True,True,3.8815571152316863,0.4600999994360908,1.0,0.4600999994360908,True
replacement_surrogate_0102,surrogate,200.0,204.2016126680714,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1|O=C1OC(=O)c2cc(Oc3ccc4c(c3)C(=O)OC4=O)ccc21,0.65000:0.35000,204.2016126680714,91.866326788072,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 102; replace_side=a; tanimoto=0.120; latent_distance=0.0908; replacement_source=library,True,True,4.201612668071391,0.43157130472619876,1.0,0.43157130472619876,True
replacement_surrogate_0179,surrogate,200.0,204.2708643271534,COc1cnc(-c2ccc(O)c(O)c2)o1|N#COc1ccc(CC2CCCC(Cc3ccc(OC#N)cc3)C2)cc1,0.10000:0.90000,204.2708643271534,37.24542662266781,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 179; replace_side=b; tanimoto=0.135; latent_distance=0.0639; replacement_source=chembl,True,True,4.27086432715339,0.4256351030305753,1.0,0.4256351030305753,True
replacement_surrogate_0049,surrogate,200.0,195.72079701466947,Cc1cc(-c2cc(C)c(OCC3CO3)c(C)c2)c(C)cc1OCC1CO1|O=C(O)CS,0.35000:0.65000,195.72079701466947,62.52793981067184,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 49; replace_side=b; tanimoto=0.111; latent_distance=0.0175; replacement_source=literature_template,True,True,4.279202985330528,0.4249258494907746,1.0,0.4249258494907746,True
replacement_surrogate_0014,surrogate,200.0,195.688746304156,C=C(C)C(=O)OC(C)(C)C|O=C1C=CC(=O)N(c2ccc(Cc3ccc(N4C(=O)C=CC4=O)cc3)cc2)C1=O,0.30000:0.70000,195.688746304156,73.87406400536577,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 14; replace_side=a; tanimoto=0.114; latent_distance=0.0404; replacement_source=library,True,True,4.3112536958439875,0.4222107258735498,1.0,0.4222107258735498,True
replacement_surrogate_0136,surrogate,200.0,195.66245484386076,CC(C)(C1CCC(OCC2CO2)CC1)C1CCC(OCC2CO2)CC1|N=C(N)N1CCC[C@H]1Cc1nc(-c2ccc(Nc3nc(-c4cc(C(F)(F)F)ccc4F)cs3)cc2)no1,0.55000:0.45000,195.66245484386076,117.03350527596396,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 136; replace_side=b; tanimoto=0.100; latent_distance=0.0566; replacement_source=chembl,True,True,4.337545156139242,0.4199964453353298,1.0,0.4199964453353298,True
replacement_surrogate_0010,surrogate,200.0,195.5946019533614,C=C(C)C(=O)OCCOc1ccccc1|O=C1C=CC(=O)N(c2ccc(Cc3ccc(N4C(=O)C=CC4=O)cc3)cc2)C1=O,0.30000:0.70000,195.5946019533614,73.07373295608497,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 10; replace_side=a; tanimoto=0.538; latent_distance=0.0234; replacement_source=library,True,True,4.405398046638595,0.41433534982060294,1.0,0.41433534982060294,True
replacement_surrogate_0146,surrogate,200.0,204.4060979683136,O=C=NC1CCC(CC2CCC(N=C=O)CC2)CC1|O=S(=O)(c1ccc(O)cc1)c1ccc(O)cc1,0.45000:0.55000,204.4060979683136,65.1079557387717,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 146; replace_side=b; tanimoto=0.075; latent_distance=0.0285; replacement_source=generated,True,True,4.406097968313588,0.4142773534215803,1.0,0.4142773534215803,True
replacement_surrogate_0035,surrogate,200.0,195.5690184359816,C=CCc1ccc(OCC2CO2)c(-c2cc(CC=C)ccc2OCC2CO2)c1|CC1(C)CC(N)CC(C)(CN)C1,0.70000:0.30000,195.5690184359816,37.692848373878284,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 35; replace_side=b; tanimoto=0.375; latent_distance=0.0056; replacement_source=library,True,True,4.430981564018396,0.4122207332424624,1.0,0.4122207332424624,True
replacement_surrogate_0063,surrogate,200.0,195.47221364222037,Nc1ccc(-c2ccc(N)cc2)cc1|O=C1C=CC(=O)N1c1ccccc1N1C(=O)C=CC1=O,0.55000:0.45000,195.47221364222037,70.25119156721226,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 63; replace_side=a; tanimoto=0.114; latent_distance=0.0974; replacement_source=literature_template,True,True,4.5277863577796325,0.40431650822116544,1.0,0.40431650822116544,True
replacement_surrogate_0177,surrogate,200.0,195.2004599427479,N#COc1ccc(CC2CCCC(Cc3ccc(OC#N)cc3)C2)cc1|Nc1ccc(Cc2ccc(N)cc2)cc1,0.90000:0.10000,195.2004599427479,37.34403602198986,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 177; replace_side=b; tanimoto=0.471; latent_distance=0.0331; replacement_source=library,True,True,4.799540057252102,0.38292810935638627,1.0,0.38292810935638627,True
replacement_surrogate_0108,surrogate,200.0,204.8647446194451,CC(C)(c1ccc(N)cc1)c1ccc(C(C)(C)c2ccc(N)cc2)cc1|Cc1cc(-c2cc(C)c(OCC3CO3)c(C)c2)c(C)cc1OCC1CO1,0.65000:0.35000,204.8647446194451,105.7895252815581,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 108; replace_side=b; tanimoto=0.320; latent_distance=0.0678; replacement_source=library,True,True,4.864744619445105,0.3779667977392671,1.0,0.3779667977392671,True
