observation_id,source_type,target_tg_c,observed_tg_c,smiles,ratios,predicted_tg_mean_c,predicted_tg_sigma_c,experiment_date,operator,method,notes
replacement_surrogate_0177,surrogate,195.0,195.2004599427479,N#COc1ccc(CC2CCCC(Cc3ccc(OC#N)cc3)C2)cc1|Nc1ccc(Cc2ccc(N)cc2)cc1,0.90000:0.10000,195.2004599427479,37.34403602198986,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 177; replace_side=b; tanimoto=0.471; latent_distance=0.0331; replacement_source=library
replacement_surrogate_0116,surrogate,195.0,192.2804567744892,CC1(C)CC(N)CC(C)(C)C1CN|O=C=Nc1ccc(Cc2ccc(N=C=O)cc2)cc1,0.50000:0.50000,192.2804567744892,52.47684892811741,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 116; replace_side=b; tanimoto=0.323; latent_distance=0.0125; replacement_source=library
replacement_surrogate_0036,surrogate,195.0,197.79834004150317,C=CCc1ccc(OCC2CO2)c(-c2cc(CC=C)ccc2OCC2CO2)c1|CC1(C)CC(N)CC(C)(C)C1CN,0.70000:0.30000,197.79834004150317,37.95878754142913,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 36; replace_side=b; tanimoto=0.323; latent_distance=0.0125; replacement_source=library
replacement_surrogate_0106,surrogate,195.0,192.20032996390188,COc1cc(Nc2ccnc3cc(-c4ccncc4)ccc23)cc(OC)c1OC|Cc1cc(-c2cc(C)c(OCC3CO3)c(C)c2)c(C)cc1OCC1CO1,0.65000:0.35000,192.20032996390188,86.77447333678221,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 106; replace_side=b; tanimoto=0.135; latent_distance=0.0472; replacement_source=chembl
replacement_surrogate_0098,surrogate,195.0,197.82855524573807,Nc1ccc(Cc2ccc(N)cc2)cc1|O=C(Oc1cccc(OC(=O)c2ccc(OCCOCC3CO3)cc2)c1)c1ccc(OCCOCC2CO2)cc1,0.80000:0.20000,197.82855524573807,68.30451555077111,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 98; replace_side=b; tanimoto=0.319; latent_distance=0.0725; replacement_source=library
replacement_surrogate_0135,surrogate,195.0,197.85324282743878,CC(C)(C1CCC(OCC2CO2)CC1)C1CCC(OCC2CO2)CC1|COCCOc1ccc(N2CCN(Cc3cccc(-c4cc5nc(-c6ccco6)nn5c(N)n4)c3)CC2)c(Cl)c1,0.55000:0.45000,197.85324282743878,109.315764321088,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 135; replace_side=b; tanimoto=0.138; latent_distance=0.0559; replacement_source=chembl
replacement_surrogate_0023,surrogate,195.0,192.12658689528973,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1|O=C(c1ccc2c(c1)C(=O)OC2=O)c1ccc2c(c1)C(=O)OC2=O,0.90000:0.10000,192.12658689528973,112.45429741416896,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 23; replace_side=a; tanimoto=0.077; latent_distance=0.0790; replacement_source=generated
replacement_surrogate_0031,surrogate,195.0,198.12228750341714,CC1(C)CC(CN)CC(C)(N)C1|O=c1cc(-c2ccc(OCC3CO3)cc2)oc2cc(OCC3CO3)ccc12,0.30000:0.70000,198.12228750341714,24.53248693424201,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 31; replace_side=a; tanimoto=0.304; latent_distance=0.0625; replacement_source=library
replacement_surrogate_0191,surrogate,195.0,190.99411482854998,C(=N/c1ccc(OCC2CO2)cc1)\c1ccc(OCC2CO2)cc1|Nc1ccc(-c2ccc(N)cc2)cc1,0.65000:0.35000,190.99411482854998,35.98658503622384,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 191; replace_side=a; tanimoto=0.705; latent_distance=0.0313; replacement_source=library
replacement_surrogate_0122,surrogate,195.0,199.0959018221041,COc1cc(COCC2CO2)ccc1OCC1CO1|Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,0.15000:0.85000,199.0959018221041,85.84733972393552,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 122; replace_side=a; tanimoto=0.333; latent_distance=0.0692; replacement_source=library
replacement_surrogate_0041,surrogate,195.0,190.86181055214803,C=CCc1ccc(OCC2CO2)c(-c2cc(CC=C)ccc2OCC2CO2)c1|OCCOCCO,0.35000:0.65000,190.86181055214803,51.551220734111396,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 41; replace_side=a; tanimoto=0.388; latent_distance=0.0577; replacement_source=library
replacement_surrogate_0057,surrogate,195.0,199.19569166757816,N#COc1ccc(S(=O)(=O)c2ccc(OC#N)cc2)cc1|Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,0.20000:0.80000,199.19569166757816,96.71759692878969,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 57; replace_side=b; tanimoto=0.467; latent_distance=0.0853; replacement_source=literature_template
replacement_surrogate_0126,surrogate,195.0,199.2376507138343,CC(C)(COCC1CO1)COCC1CO1|COc1cc(Nc2ccnc3cc(-c4ccncc4)ccc23)cc(OC)c1OC,0.15000:0.85000,199.2376507138343,80.37176389727159,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 126; replace_side=b; tanimoto=0.135; latent_distance=0.0472; replacement_source=chembl
replacement_surrogate_0020,surrogate,195.0,190.6969603139861,COc1cc(CO)cc(-c2cc(CO)cc(OC)c2OCC2CO2)c1OCC1CO1|Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,0.10000:0.90000,190.6969603139861,108.91158204716947,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 20; replace_side=a; tanimoto=0.283; latent_distance=0.0370; replacement_source=library
replacement_surrogate_0174,surrogate,195.0,199.30790101268337,Nc1ccc(-c2ccc(N)cc2)cc1|O=C1C=CC(=O)N1c1cccc(N2C(=O)C=CC2=O)c1,0.10000:0.90000,199.30790101268337,73.07636458449683,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 174; replace_side=a; tanimoto=0.089; latent_distance=0.0725; replacement_source=literature_template
replacement_surrogate_0013,surrogate,195.0,199.36713960695266,CC(N)COCC(C)COCC(C)CN|O=C1C=CC(=O)N(c2ccc(Cc3ccc(N4C(=O)C=CC4=O)cc3)cc2)C1=O,0.30000:0.70000,199.36713960695266,70.82969376729797,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 13; replace_side=a; tanimoto=0.062; latent_distance=0.0379; replacement_source=library
replacement_surrogate_0185,surrogate,195.0,199.46209900320687,COc1cc(CC2CO2)ccc1OC(=O)c1ccc(C(=O)Oc2ccc(CC3CO3)cc2OC)cc1|Nc1cccc(N)c1,0.25000:0.75000,199.46209900320687,74.9933715068322,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 185; replace_side=b; tanimoto=0.429; latent_distance=0.0090; replacement_source=library
replacement_surrogate_0022,surrogate,195.0,190.40517515304506,Cn1cc(C2=C(c3coc4ccccc34)C(=O)NC2=O)c2ccc(O)cc21|Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,0.10000:0.90000,190.40517515304506,112.11054603718382,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 22; replace_side=a; tanimoto=0.068; latent_distance=0.0755; replacement_source=chembl
replacement_surrogate_0059,surrogate,195.0,199.6948845261955,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1|O=C=Nc1ccc(C(F)(F)c2ccc(N=C=O)cc2)cc1,0.80000:0.20000,199.6948845261955,97.47392709052072,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 59; replace_side=b; tanimoto=0.189; latent_distance=0.0990; replacement_source=literature_template
replacement_surrogate_0125,surrogate,195.0,190.25206639936928,CC(C)(COCC1CO1)COCC1CO1|O=C1CC(c2ccc(-c3ccccc3)cc2)c2c(ccc3ccccc23)N1,0.15000:0.85000,190.25206639936928,92.45988563038561,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 125; replace_side=b; tanimoto=0.125; latent_distance=0.0288; replacement_source=chembl
replacement_surrogate_0026,surrogate,195.0,190.17567708946385,CC(C)(c1ccc(OCCOCC2CO2)cc1)c1ccc(OCCOCC2CO2)cc1|COc1cc(Nc2ccnc3cc(-c4ccncc4)ccc23)cc(OC)c1OC,0.10000:0.90000,190.17567708946385,98.57006897831882,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 26; replace_side=b; tanimoto=0.135; latent_distance=0.0472; replacement_source=chembl
replacement_surrogate_0121,surrogate,195.0,190.16655943404334,CC12CCCCC1C(=O)OC2=O|Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,0.15000:0.85000,190.16655943404334,86.87571979060579,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 121; replace_side=a; tanimoto=0.122; latent_distance=0.0419; replacement_source=library
