split,y_true,y_pred
train,62.0,139.73065185546875
train,72.9000015258789,97.19011688232422
train,75.30000305175781,107.08967590332031
train,44.0,80.75406646728516
train,168.39999389648438,190.14854431152344
train,112.0,85.31732177734375
train,101.0,89.74368286132812
train,171.89999389648438,108.521484375
train,84.0,96.60037231445312
train,61.599998474121094,68.87979888916016
train,222.0,182.85238647460938
train,70.0,77.21148681640625
train,436.0,220.3451690673828
train,67.0,47.66085433959961
train,53.310001373291016,67.72126770019531
train,190.0,250.49530029296875
train,65.0,88.39865112304688
train,187.39999389648438,138.59042358398438
train,81.0,107.6644058227539
train,57.11000061035156,69.77847290039062
train,120.0,118.22996520996094
train,97.0,134.10865783691406
train,121.19999694824219,132.88743591308594
train,93.69999694824219,124.67930603027344
train,59.5,114.97039794921875
train,355.0,200.48362731933594
train,207.0,188.1175994873047
train,173.25,187.76101684570312
train,53.9900016784668,70.0416259765625
train,112.0,80.74976348876953
train,279.0,173.17376708984375
train,94.56999969482422,64.47944641113281
train,98.0,53.074607849121094
train,35.0,82.44044494628906
train,69.0,47.803829193115234
train,78.0,42.233333587646484
train,129.39999389648438,142.10769653320312
train,176.0,109.33403778076172
train,118.19999694824219,181.27517700195312
train,27.559999465942383,87.61851501464844
train,141.60000610351562,131.5705108642578
train,56.0,76.66815948486328
train,73.0,100.36174774169922
train,183.0,181.70095825195312
train,83.0,84.76385498046875
train,64.0,79.03166198730469
train,35.900001525878906,51.574462890625
train,72.4000015258789,113.4717025756836
train,241.0,203.04579162597656
train,306.0,197.94235229492188
train,178.0,186.76382446289062
train,136.8000030517578,148.33030700683594
train,197.0,206.780029296875
train,156.0,75.66567993164062
train,131.6999969482422,96.91954040527344
train,79.0,53.187400817871094
train,138.0,76.52754211425781
train,68.5,97.72534942626953
train,236.3000030517578,163.98928833007812
train,117.0,141.8349609375
train,16.0,83.6915283203125
train,231.0,214.0333251953125
train,52.0,73.99767303466797
train,97.48999786376953,108.85406494140625
train,47.68000030517578,93.8780517578125
train,150.0,86.32041931152344
train,55.400001525878906,75.63821411132812
train,95.0,118.39645385742188
train,173.0,175.26052856445312
train,32.70000076293945,88.81123352050781
train,158.0,172.21432495117188
train,40.5,76.88384246826172
train,50.0,66.40226745605469
train,322.0,182.0919189453125
train,66.0,143.5189666748047
train,49.45000076293945,66.25752258300781
train,183.0,216.29293823242188
train,88.0,118.29461669921875
train,70.08000183105469,97.0706787109375
train,64.0,76.9410400390625
train,105.0,122.48124694824219
train,208.0,207.6318359375
train,61.0,62.5192756652832
train,34.0,90.52672576904297
train,61.0,124.84028625488281
train,328.0,201.9322509765625
train,123.0,118.17391967773438
train,264.0,202.58709716796875
train,235.0,218.3672637939453
train,87.69999694824219,97.05284881591797
train,191.0,167.58404541015625
train,144.5,99.89100646972656
train,126.0999984741211,141.90179443359375
train,292.0,203.47325134277344
train,62.0,69.58978271484375
train,233.0,194.6465606689453
train,3.5,95.92167663574219
train,23.020000457763672,96.89605712890625
train,10.5,96.60826110839844
train,166.0,137.46722412109375
train,100.0,118.30123138427734
train,162.0,138.2952117919922
train,221.0,200.3594207763672
train,120.0,88.70626831054688
train,54.279998779296875,97.64131164550781
train,33.59000015258789,102.57275390625
train,135.8000030517578,97.91049194335938
train,137.0,86.15510559082031
train,15.899999618530273,62.73120880126953
train,38.70000076293945,67.10899353027344
train,23.5,76.90706634521484
train,177.0,125.2506103515625
train,238.0,213.0802459716797
train,114.80000305175781,128.70968627929688
train,9.5,95.28616333007812
train,47.0,72.57386779785156
train,91.9000015258789,124.9742660522461
train,47.5,52.02250289916992
train,322.0,181.9183807373047
train,70.0,153.6055908203125
train,157.0,104.7886962890625
train,99.0,124.50732421875
train,140.0,188.5232391357422
train,67.0,148.6307373046875
train,55.0,67.16239166259766
train,69.5,84.8381118774414
train,74.0,83.0777587890625
train,229.0,214.23291015625
train,164.5,176.27792358398438
train,65.19999694824219,134.8024444580078
train,63.70000076293945,129.05111694335938
train,119.9000015258789,180.67393493652344
train,91.30000305175781,76.70391845703125
train,227.0,194.85406494140625
train,132.0,154.84548950195312
train,90.30000305175781,147.92623901367188
train,54.400001525878906,66.03517150878906
train,114.4000015258789,192.47720336914062
train,86.0,60.12977600097656
train,220.0,209.60740661621094
train,72.19999694824219,185.1751251220703
train,63.40999984741211,67.84705352783203
train,253.0,203.77340698242188
train,63.0,51.04195022583008
train,206.0,166.205078125
train,171.5,136.26817321777344
train,87.0,77.45258331298828
train,140.0,126.21016693115234
train,218.0,202.85781860351562
train,225.0,182.9195556640625
train,89.5,76.89801788330078
train,21.6200008392334,86.50593566894531
train,114.0,116.93084716796875
train,-7.5,81.38996124267578
train,353.0,200.13504028320312
train,237.0,177.77928161621094
train,33.0,122.18937683105469
train,82.0,115.83062744140625
train,95.0,158.879638671875
train,196.0,191.5577392578125
train,70.5,107.74758911132812
train,81.19999694824219,99.97535705566406
train,91.0,51.511959075927734
train,54.0,70.45445251464844
train,19.5,76.70553588867188
train,88.0,125.39065551757812
train,55.0,76.11529541015625
train,112.0,77.37448120117188
train,56.099998474121094,191.58697509765625
train,108.0,152.88746643066406
train,113.26200103759766,161.93443298339844
train,52.0,114.9293212890625
train,63.900001525878906,122.86627197265625
train,164.0,170.18270874023438
train,66.9000015258789,100.06707763671875
train,89.0,158.99107360839844
train,73.0,153.54840087890625
train,68.0,76.92518615722656
train,113.0,73.85354614257812
train,102.0,126.32624053955078
train,88.0,77.70718383789062
train,311.0,184.26510620117188
train,57.0,64.78071594238281
train,35.0,86.64913940429688
train,195.0,170.2559814453125
train,64.80999755859375,126.52827453613281
train,66.4000015258789,67.25312805175781
train,187.60000610351562,181.29397583007812
train,169.0,148.99473571777344
train,224.0,183.052978515625
train,23.200000762939453,69.04318237304688
train,96.0,51.81038284301758
train,76.0,126.24871826171875
train,167.0,127.83369445800781
train,96.0,77.70806884765625
train,323.0,182.00497436523438
