node_id,node_type,request_id,linked_observation_id,task_type,target_tg_c,candidate_origin,status,ready_for_next_action,is_blocked,is_completed,blocker_reason,evidence_level,creates_observation
validation_006_high_fidelity_validation,validation_request,validation_006_high_fidelity_validation,sparse_target_replacement_250_0035,high_fidelity_validation,250.0,sparse_target_replacement_250,blocked_pending_process_approval,False,True,False,process_completion_and_human_approval_required,,True
validation_010_process_completion,validation_request,validation_010_process_completion,sparse_target_replacement_250_0182,process_completion,250.0,sparse_target_replacement_250,immediate_batch_process_completion,True,False,False,,,False
validation_011_process_completion,validation_request,validation_011_process_completion,surrogate_round_3,process_completion,195.0,pievo_latent_local_search_selected,immediate_batch_process_completion,True,False,False,,,False
validation_012_process_completion,validation_request,validation_012_process_completion,surrogate_round_5,process_completion,195.0,pievo_ensemble_guard_selected,process_completion_ready,True,False,False,,,False
validation_007_high_fidelity_validation,validation_request,validation_007_high_fidelity_validation,sparse_target_replacement_250_0277,high_fidelity_validation,250.0,sparse_target_replacement_250,blocked_pending_process_approval,False,True,False,process_completion_and_human_approval_required,,True
validation_008_high_fidelity_validation,validation_request,validation_008_high_fidelity_validation,sparse_target_replacement_250_0008,high_fidelity_validation,250.0,sparse_target_replacement_250,blocked_pending_process_approval,False,True,False,process_completion_and_human_approval_required,,True
validation_009_high_fidelity_validation,validation_request,validation_009_high_fidelity_validation,surrogate_round_2,high_fidelity_validation,195.0,pievo_latent_local_search_selected,blocked_pending_process_approval,False,True,False,process_completion_and_human_approval_required,,True
validation_010_high_fidelity_validation,validation_request,validation_010_high_fidelity_validation,sparse_target_replacement_250_0182,high_fidelity_validation,250.0,sparse_target_replacement_250,blocked_pending_process_approval,False,True,False,process_completion_and_human_approval_required,,True
validation_011_high_fidelity_validation,validation_request,validation_011_high_fidelity_validation,surrogate_round_3,high_fidelity_validation,195.0,pievo_latent_local_search_selected,blocked_pending_process_approval,False,True,False,process_completion_and_human_approval_required,,True
validation_013_process_completion,validation_request,validation_013_process_completion,vae_latent_local_search_0035,process_completion,195.0,vae_latent_local_search,process_completion_ready,True,False,False,,,False
validation_014_process_completion,validation_request,validation_014_process_completion,vae_latent_local_search_0063,process_completion,195.0,vae_latent_local_search,immediate_batch_process_completion,True,False,False,,,False
validation_015_process_completion,validation_request,validation_015_process_completion,vae_latent_local_search_0115,process_completion,195.0,vae_latent_local_search,process_completion_ready,True,False,False,,,False
validation_016_process_completion,validation_request,validation_016_process_completion,vae_latent_local_search_0049,process_completion,195.0,vae_latent_local_search,process_completion_ready,True,False,False,,,False
validation_017_process_completion,validation_request,validation_017_process_completion,sparse_target_replacement_250_0308,process_completion,250.0,sparse_target_replacement_250,immediate_batch_process_completion,True,False,False,,,False
validation_018_process_completion,validation_request,validation_018_process_completion,surrogate_round_4,process_completion,195.0,pievo_latent_local_search_selected,immediate_batch_process_completion,True,False,False,,,False
validation_019_process_completion,validation_request,validation_019_process_completion,vae_latent_local_search_0010,process_completion,195.0,vae_latent_local_search,process_completion_ready,True,False,False,,,False
validation_014_high_fidelity_validation,validation_request,validation_014_high_fidelity_validation,vae_latent_local_search_0063,high_fidelity_validation,195.0,vae_latent_local_search,blocked_pending_process_approval,False,True,False,process_completion_and_human_approval_required,,True
validation_020_process_completion,validation_request,validation_020_process_completion,surrogate_round_4,process_completion,195.0,pievo_ensemble_guard_selected,process_completion_ready,True,False,False,,,False
validation_021_process_completion,validation_request,validation_021_process_completion,vae_latent_local_search_0014,process_completion,195.0,vae_latent_local_search,process_completion_ready,True,False,False,,,False
validation_016_high_fidelity_validation,validation_request,validation_016_high_fidelity_validation,vae_latent_local_search_0049,high_fidelity_validation,195.0,vae_latent_local_search,blocked_pending_process_approval,False,True,False,process_completion_and_human_approval_required,,True
validation_017_high_fidelity_validation,validation_request,validation_017_high_fidelity_validation,sparse_target_replacement_250_0308,high_fidelity_validation,250.0,sparse_target_replacement_250,blocked_pending_process_approval,False,True,False,process_completion_and_human_approval_required,,True
validation_018_high_fidelity_validation,validation_request,validation_018_high_fidelity_validation,surrogate_round_4,high_fidelity_validation,195.0,pievo_latent_local_search_selected,blocked_pending_process_approval,False,True,False,process_completion_and_human_approval_required,,True
validation_019_high_fidelity_validation,validation_request,validation_019_high_fidelity_validation,vae_latent_local_search_0010,high_fidelity_validation,195.0,vae_latent_local_search,blocked_pending_process_approval,False,True,False,process_completion_and_human_approval_required,,True
validation_020_high_fidelity_validation,validation_request,validation_020_high_fidelity_validation,surrogate_round_4,high_fidelity_validation,195.0,pievo_ensemble_guard_selected,blocked_pending_process_approval,False,True,False,process_completion_and_human_approval_required,,True
validation_021_high_fidelity_validation,validation_request,validation_021_high_fidelity_validation,vae_latent_local_search_0014,high_fidelity_validation,195.0,vae_latent_local_search,blocked_pending_process_approval,False,True,False,process_completion_and_human_approval_required,,True
validation_022_process_completion,validation_request,validation_022_process_completion,expanded_inventory_replacement_0052,process_completion,195.0,expanded_inventory_replacement,process_completion_ready,True,False,False,,,False
validation_023_process_completion,validation_request,validation_023_process_completion,vae_latent_local_search_0055,process_completion,195.0,vae_latent_local_search,process_completion_ready,True,False,False,,,False
validation_022_high_fidelity_validation,validation_request,validation_022_high_fidelity_validation,expanded_inventory_replacement_0052,high_fidelity_validation,195.0,expanded_inventory_replacement,blocked_pending_process_approval,False,True,False,process_completion_and_human_approval_required,,True
validation_024_process_completion,validation_request,validation_024_process_completion,sparse_target_replacement_250_0295,process_completion,250.0,sparse_target_replacement_250,process_completion_ready,True,False,False,,,False
validation_023_high_fidelity_validation,validation_request,validation_023_high_fidelity_validation,vae_latent_local_search_0055,high_fidelity_validation,195.0,vae_latent_local_search,blocked_pending_process_approval,False,True,False,process_completion_and_human_approval_required,,True
validation_024_high_fidelity_validation,validation_request,validation_024_high_fidelity_validation,sparse_target_replacement_250_0295,high_fidelity_validation,250.0,sparse_target_replacement_250,blocked_pending_process_approval,False,True,False,process_completion_and_human_approval_required,,True
validation_025_process_completion,validation_request,validation_025_process_completion,vae_latent_local_search_0136,process_completion,195.0,vae_latent_local_search,process_completion_ready,True,False,False,,,False
validation_026_process_completion,validation_request,validation_026_process_completion,sparse_target_replacement_250_0059,process_completion,250.0,sparse_target_replacement_250,process_completion_ready,True,False,False,,,False
validation_025_high_fidelity_validation,validation_request,validation_025_high_fidelity_validation,vae_latent_local_search_0136,high_fidelity_validation,195.0,vae_latent_local_search,blocked_pending_process_approval,False,True,False,process_completion_and_human_approval_required,,True
validation_026_high_fidelity_validation,validation_request,validation_026_high_fidelity_validation,sparse_target_replacement_250_0059,high_fidelity_validation,250.0,sparse_target_replacement_250,blocked_pending_process_approval,False,True,False,process_completion_and_human_approval_required,,True
validation_027_process_completion,validation_request,validation_027_process_completion,sparse_target_replacement_250_0296,process_completion,250.0,sparse_target_replacement_250,process_completion_ready,True,False,False,,,False
validation_028_process_completion,validation_request,validation_028_process_completion,sparse_target_replacement_250_0249,process_completion,250.0,sparse_target_replacement_250,process_completion_ready,True,False,False,,,False
validation_029_process_completion,validation_request,validation_029_process_completion,vae_latent_local_search_0081,process_completion,195.0,vae_latent_local_search,process_completion_ready,True,False,False,,,False
validation_027_high_fidelity_validation,validation_request,validation_027_high_fidelity_validation,sparse_target_replacement_250_0296,high_fidelity_validation,250.0,sparse_target_replacement_250,blocked_pending_process_approval,False,True,False,process_completion_and_human_approval_required,,True
validation_028_high_fidelity_validation,validation_request,validation_028_high_fidelity_validation,sparse_target_replacement_250_0249,high_fidelity_validation,250.0,sparse_target_replacement_250,blocked_pending_process_approval,False,True,False,process_completion_and_human_approval_required,,True
validation_029_high_fidelity_validation,validation_request,validation_029_high_fidelity_validation,vae_latent_local_search_0081,high_fidelity_validation,195.0,vae_latent_local_search,blocked_pending_process_approval,False,True,False,process_completion_and_human_approval_required,,True
validation_030_process_completion,validation_request,validation_030_process_completion,sparse_target_replacement_250_0096,process_completion,250.0,sparse_target_replacement_250,process_completion_ready,True,False,False,,,False
validation_030_high_fidelity_validation,validation_request,validation_030_high_fidelity_validation,sparse_target_replacement_250_0096,high_fidelity_validation,250.0,sparse_target_replacement_250,blocked_pending_process_approval,False,True,False,process_completion_and_human_approval_required,,True
approval_validation_001_process_completion,process_approval_gate,validation_001_process_completion,sparse_target_replacement_250_0204,process_approval,250.0,sparse_target_replacement_250,awaiting_human_process_approval,True,True,False,human_process_approval_missing,knowledge_template_suggestion_not_observation,False
approval_validation_011_process_completion,process_approval_gate,validation_011_process_completion,surrogate_round_3,process_approval,195.0,pievo_latent_local_search_selected,awaiting_human_process_approval,True,True,False,human_process_approval_missing,knowledge_template_suggestion_not_observation,False
approval_validation_002_process_completion,process_approval_gate,validation_002_process_completion,sparse_target_replacement_250_0058,process_approval,250.0,sparse_target_replacement_250,awaiting_human_process_approval,True,True,False,human_process_approval_missing,knowledge_template_suggestion_not_observation,False
approval_validation_009_process_completion,process_approval_gate,validation_009_process_completion,surrogate_round_2,process_approval,195.0,pievo_latent_local_search_selected,awaiting_human_process_approval,True,True,False,human_process_approval_missing,knowledge_template_suggestion_not_observation,False
approval_validation_003_process_completion,process_approval_gate,validation_003_process_completion,sparse_target_replacement_250_0215,process_approval,250.0,sparse_target_replacement_250,awaiting_human_process_approval,True,True,False,human_process_approval_missing,knowledge_template_suggestion_not_observation,False
approval_validation_006_process_completion,process_approval_gate,validation_006_process_completion,sparse_target_replacement_250_0035,process_approval,250.0,sparse_target_replacement_250,awaiting_human_process_approval,True,True,False,human_process_approval_missing,knowledge_template_suggestion_not_observation,False
approval_validation_008_process_completion,process_approval_gate,validation_008_process_completion,sparse_target_replacement_250_0008,process_approval,250.0,sparse_target_replacement_250,awaiting_human_process_approval,True,True,False,human_process_approval_missing,knowledge_template_suggestion_not_observation,False
approval_validation_007_process_completion,process_approval_gate,validation_007_process_completion,sparse_target_replacement_250_0277,process_approval,250.0,sparse_target_replacement_250,awaiting_human_process_approval,True,True,False,human_process_approval_missing,knowledge_template_suggestion_not_observation,False
approval_validation_010_process_completion,process_approval_gate,validation_010_process_completion,sparse_target_replacement_250_0182,process_approval,250.0,sparse_target_replacement_250,awaiting_human_process_approval,True,True,False,human_process_approval_missing,knowledge_template_suggestion_not_observation,False
approval_validation_014_process_completion,process_approval_gate,validation_014_process_completion,vae_latent_local_search_0063,process_approval,195.0,vae_latent_local_search,awaiting_human_process_approval,True,True,False,human_process_approval_missing,knowledge_template_suggestion_not_observation,False
approval_validation_017_process_completion,process_approval_gate,validation_017_process_completion,sparse_target_replacement_250_0308,process_approval,250.0,sparse_target_replacement_250,awaiting_human_process_approval,True,True,False,human_process_approval_missing,knowledge_template_suggestion_not_observation,False
approval_validation_018_process_completion,process_approval_gate,validation_018_process_completion,surrogate_round_4,process_approval,195.0,pievo_latent_local_search_selected,awaiting_human_process_approval,True,True,False,human_process_approval_missing,knowledge_template_suggestion_not_observation,False
protocol_validation_001_high_fidelity_validation,high_fidelity_protocol,validation_001_high_fidelity_validation,sparse_target_replacement_250_0204,high_fidelity_protocol,250.0,sparse_target_replacement_250,blocked_pending_process_approval,False,True,False,process_approval_not_unblocked,high_fidelity_protocol_template_not_observation,False
protocol_validation_002_high_fidelity_validation,high_fidelity_protocol,validation_002_high_fidelity_validation,sparse_target_replacement_250_0058,high_fidelity_protocol,250.0,sparse_target_replacement_250,blocked_pending_process_approval,False,True,False,process_approval_not_unblocked,high_fidelity_protocol_template_not_observation,False
protocol_validation_003_high_fidelity_validation,high_fidelity_protocol,validation_003_high_fidelity_validation,sparse_target_replacement_250_0215,high_fidelity_protocol,250.0,sparse_target_replacement_250,blocked_pending_process_approval,False,True,False,process_approval_not_unblocked,high_fidelity_protocol_template_not_observation,False
protocol_validation_006_high_fidelity_validation,high_fidelity_protocol,validation_006_high_fidelity_validation,sparse_target_replacement_250_0035,high_fidelity_protocol,250.0,sparse_target_replacement_250,blocked_pending_process_approval,False,True,False,process_approval_not_unblocked,high_fidelity_protocol_template_not_observation,False
protocol_validation_007_high_fidelity_validation,high_fidelity_protocol,validation_007_high_fidelity_validation,sparse_target_replacement_250_0277,high_fidelity_protocol,250.0,sparse_target_replacement_250,blocked_pending_process_approval,False,True,False,process_approval_not_unblocked,high_fidelity_protocol_template_not_observation,False
protocol_validation_008_high_fidelity_validation,high_fidelity_protocol,validation_008_high_fidelity_validation,sparse_target_replacement_250_0008,high_fidelity_protocol,250.0,sparse_target_replacement_250,blocked_pending_process_approval,False,True,False,process_approval_not_unblocked,high_fidelity_protocol_template_not_observation,False
protocol_validation_009_high_fidelity_validation,high_fidelity_protocol,validation_009_high_fidelity_validation,surrogate_round_2,high_fidelity_protocol,195.0,pievo_latent_local_search_selected,blocked_pending_process_approval,False,True,False,process_approval_not_unblocked,high_fidelity_protocol_template_not_observation,False
protocol_validation_010_high_fidelity_validation,high_fidelity_protocol,validation_010_high_fidelity_validation,sparse_target_replacement_250_0182,high_fidelity_protocol,250.0,sparse_target_replacement_250,blocked_pending_process_approval,False,True,False,process_approval_not_unblocked,high_fidelity_protocol_template_not_observation,False
protocol_validation_011_high_fidelity_validation,high_fidelity_protocol,validation_011_high_fidelity_validation,surrogate_round_3,high_fidelity_protocol,195.0,pievo_latent_local_search_selected,blocked_pending_process_approval,False,True,False,process_approval_not_unblocked,high_fidelity_protocol_template_not_observation,False
protocol_validation_014_high_fidelity_validation,high_fidelity_protocol,validation_014_high_fidelity_validation,vae_latent_local_search_0063,high_fidelity_protocol,195.0,vae_latent_local_search,blocked_pending_process_approval,False,True,False,process_approval_not_unblocked,high_fidelity_protocol_template_not_observation,False
protocol_validation_016_high_fidelity_validation,high_fidelity_protocol,validation_016_high_fidelity_validation,vae_latent_local_search_0049,high_fidelity_protocol,195.0,vae_latent_local_search,blocked_pending_process_approval,False,True,False,process_approval_not_unblocked,high_fidelity_protocol_template_not_observation,False
protocol_validation_017_high_fidelity_validation,high_fidelity_protocol,validation_017_high_fidelity_validation,sparse_target_replacement_250_0308,high_fidelity_protocol,250.0,sparse_target_replacement_250,blocked_pending_process_approval,False,True,False,process_approval_not_unblocked,high_fidelity_protocol_template_not_observation,False
protocol_validation_018_high_fidelity_validation,high_fidelity_protocol,validation_018_high_fidelity_validation,surrogate_round_4,high_fidelity_protocol,195.0,pievo_latent_local_search_selected,blocked_pending_process_approval,False,True,False,process_approval_not_unblocked,high_fidelity_protocol_template_not_observation,False
protocol_validation_019_high_fidelity_validation,high_fidelity_protocol,validation_019_high_fidelity_validation,vae_latent_local_search_0010,high_fidelity_protocol,195.0,vae_latent_local_search,blocked_pending_process_approval,False,True,False,process_approval_not_unblocked,high_fidelity_protocol_template_not_observation,False
protocol_validation_020_high_fidelity_validation,high_fidelity_protocol,validation_020_high_fidelity_validation,surrogate_round_4,high_fidelity_protocol,195.0,pievo_ensemble_guard_selected,blocked_pending_process_approval,False,True,False,process_approval_not_unblocked,high_fidelity_protocol_template_not_observation,False
protocol_validation_021_high_fidelity_validation,high_fidelity_protocol,validation_021_high_fidelity_validation,vae_latent_local_search_0014,high_fidelity_protocol,195.0,vae_latent_local_search,blocked_pending_process_approval,False,True,False,process_approval_not_unblocked,high_fidelity_protocol_template_not_observation,False
protocol_validation_022_high_fidelity_validation,high_fidelity_protocol,validation_022_high_fidelity_validation,expanded_inventory_replacement_0052,high_fidelity_protocol,195.0,expanded_inventory_replacement,blocked_pending_process_approval,False,True,False,process_approval_not_unblocked,high_fidelity_protocol_template_not_observation,False
protocol_validation_023_high_fidelity_validation,high_fidelity_protocol,validation_023_high_fidelity_validation,vae_latent_local_search_0055,high_fidelity_protocol,195.0,vae_latent_local_search,blocked_pending_process_approval,False,True,False,process_approval_not_unblocked,high_fidelity_protocol_template_not_observation,False
protocol_validation_024_high_fidelity_validation,high_fidelity_protocol,validation_024_high_fidelity_validation,sparse_target_replacement_250_0295,high_fidelity_protocol,250.0,sparse_target_replacement_250,blocked_pending_process_approval,False,True,False,process_approval_not_unblocked,high_fidelity_protocol_template_not_observation,False
protocol_validation_025_high_fidelity_validation,high_fidelity_protocol,validation_025_high_fidelity_validation,vae_latent_local_search_0136,high_fidelity_protocol,195.0,vae_latent_local_search,blocked_pending_process_approval,False,True,False,process_approval_not_unblocked,high_fidelity_protocol_template_not_observation,False
protocol_validation_026_high_fidelity_validation,high_fidelity_protocol,validation_026_high_fidelity_validation,sparse_target_replacement_250_0059,high_fidelity_protocol,250.0,sparse_target_replacement_250,blocked_pending_process_approval,False,True,False,process_approval_not_unblocked,high_fidelity_protocol_template_not_observation,False
protocol_validation_027_high_fidelity_validation,high_fidelity_protocol,validation_027_high_fidelity_validation,sparse_target_replacement_250_0296,high_fidelity_protocol,250.0,sparse_target_replacement_250,blocked_pending_process_approval,False,True,False,process_approval_not_unblocked,high_fidelity_protocol_template_not_observation,False
protocol_validation_028_high_fidelity_validation,high_fidelity_protocol,validation_028_high_fidelity_validation,sparse_target_replacement_250_0249,high_fidelity_protocol,250.0,sparse_target_replacement_250,blocked_pending_process_approval,False,True,False,process_approval_not_unblocked,high_fidelity_protocol_template_not_observation,False
protocol_validation_029_high_fidelity_validation,high_fidelity_protocol,validation_029_high_fidelity_validation,vae_latent_local_search_0081,high_fidelity_protocol,195.0,vae_latent_local_search,blocked_pending_process_approval,False,True,False,process_approval_not_unblocked,high_fidelity_protocol_template_not_observation,False
protocol_validation_030_high_fidelity_validation,high_fidelity_protocol,validation_030_high_fidelity_validation,sparse_target_replacement_250_0096,high_fidelity_protocol,250.0,sparse_target_replacement_250,blocked_pending_process_approval,False,True,False,process_approval_not_unblocked,high_fidelity_protocol_template_not_observation,False
result_validation_001_high_fidelity_validation,validation_result_intake,validation_001_high_fidelity_validation,sparse_target_replacement_250_0204,validation_result_intake,250.0,sparse_target_replacement_250,blocked_pending_high_fidelity_protocol,False,True,False,protocol_not_ready,,False
result_validation_002_high_fidelity_validation,validation_result_intake,validation_002_high_fidelity_validation,sparse_target_replacement_250_0058,validation_result_intake,250.0,sparse_target_replacement_250,blocked_pending_high_fidelity_protocol,False,True,False,protocol_not_ready,,False
result_validation_003_high_fidelity_validation,validation_result_intake,validation_003_high_fidelity_validation,sparse_target_replacement_250_0215,validation_result_intake,250.0,sparse_target_replacement_250,blocked_pending_high_fidelity_protocol,False,True,False,protocol_not_ready,,False
result_validation_006_high_fidelity_validation,validation_result_intake,validation_006_high_fidelity_validation,sparse_target_replacement_250_0035,validation_result_intake,250.0,sparse_target_replacement_250,blocked_pending_high_fidelity_protocol,False,True,False,protocol_not_ready,,False
result_validation_007_high_fidelity_validation,validation_result_intake,validation_007_high_fidelity_validation,sparse_target_replacement_250_0277,validation_result_intake,250.0,sparse_target_replacement_250,blocked_pending_high_fidelity_protocol,False,True,False,protocol_not_ready,,False
result_validation_008_high_fidelity_validation,validation_result_intake,validation_008_high_fidelity_validation,sparse_target_replacement_250_0008,validation_result_intake,250.0,sparse_target_replacement_250,blocked_pending_high_fidelity_protocol,False,True,False,protocol_not_ready,,False
result_validation_009_high_fidelity_validation,validation_result_intake,validation_009_high_fidelity_validation,surrogate_round_2,validation_result_intake,195.0,pievo_latent_local_search_selected,blocked_pending_high_fidelity_protocol,False,True,False,protocol_not_ready,,False
result_validation_010_high_fidelity_validation,validation_result_intake,validation_010_high_fidelity_validation,sparse_target_replacement_250_0182,validation_result_intake,250.0,sparse_target_replacement_250,blocked_pending_high_fidelity_protocol,False,True,False,protocol_not_ready,,False
result_validation_011_high_fidelity_validation,validation_result_intake,validation_011_high_fidelity_validation,surrogate_round_3,validation_result_intake,195.0,pievo_latent_local_search_selected,blocked_pending_high_fidelity_protocol,False,True,False,protocol_not_ready,,False
result_validation_014_high_fidelity_validation,validation_result_intake,validation_014_high_fidelity_validation,vae_latent_local_search_0063,validation_result_intake,195.0,vae_latent_local_search,blocked_pending_high_fidelity_protocol,False,True,False,protocol_not_ready,,False
result_validation_016_high_fidelity_validation,validation_result_intake,validation_016_high_fidelity_validation,vae_latent_local_search_0049,validation_result_intake,195.0,vae_latent_local_search,blocked_pending_high_fidelity_protocol,False,True,False,protocol_not_ready,,False
result_validation_017_high_fidelity_validation,validation_result_intake,validation_017_high_fidelity_validation,sparse_target_replacement_250_0308,validation_result_intake,250.0,sparse_target_replacement_250,blocked_pending_high_fidelity_protocol,False,True,False,protocol_not_ready,,False
result_validation_018_high_fidelity_validation,validation_result_intake,validation_018_high_fidelity_validation,surrogate_round_4,validation_result_intake,195.0,pievo_latent_local_search_selected,blocked_pending_high_fidelity_protocol,False,True,False,protocol_not_ready,,False
result_validation_019_high_fidelity_validation,validation_result_intake,validation_019_high_fidelity_validation,vae_latent_local_search_0010,validation_result_intake,195.0,vae_latent_local_search,blocked_pending_high_fidelity_protocol,False,True,False,protocol_not_ready,,False
result_validation_020_high_fidelity_validation,validation_result_intake,validation_020_high_fidelity_validation,surrogate_round_4,validation_result_intake,195.0,pievo_ensemble_guard_selected,blocked_pending_high_fidelity_protocol,False,True,False,protocol_not_ready,,False
result_validation_021_high_fidelity_validation,validation_result_intake,validation_021_high_fidelity_validation,vae_latent_local_search_0014,validation_result_intake,195.0,vae_latent_local_search,blocked_pending_high_fidelity_protocol,False,True,False,protocol_not_ready,,False
result_validation_022_high_fidelity_validation,validation_result_intake,validation_022_high_fidelity_validation,expanded_inventory_replacement_0052,validation_result_intake,195.0,expanded_inventory_replacement,blocked_pending_high_fidelity_protocol,False,True,False,protocol_not_ready,,False
result_validation_023_high_fidelity_validation,validation_result_intake,validation_023_high_fidelity_validation,vae_latent_local_search_0055,validation_result_intake,195.0,vae_latent_local_search,blocked_pending_high_fidelity_protocol,False,True,False,protocol_not_ready,,False
result_validation_024_high_fidelity_validation,validation_result_intake,validation_024_high_fidelity_validation,sparse_target_replacement_250_0295,validation_result_intake,250.0,sparse_target_replacement_250,blocked_pending_high_fidelity_protocol,False,True,False,protocol_not_ready,,False
result_validation_025_high_fidelity_validation,validation_result_intake,validation_025_high_fidelity_validation,vae_latent_local_search_0136,validation_result_intake,195.0,vae_latent_local_search,blocked_pending_high_fidelity_protocol,False,True,False,protocol_not_ready,,False
result_validation_026_high_fidelity_validation,validation_result_intake,validation_026_high_fidelity_validation,sparse_target_replacement_250_0059,validation_result_intake,250.0,sparse_target_replacement_250,blocked_pending_high_fidelity_protocol,False,True,False,protocol_not_ready,,False
result_validation_027_high_fidelity_validation,validation_result_intake,validation_027_high_fidelity_validation,sparse_target_replacement_250_0296,validation_result_intake,250.0,sparse_target_replacement_250,blocked_pending_high_fidelity_protocol,False,True,False,protocol_not_ready,,False
result_validation_028_high_fidelity_validation,validation_result_intake,validation_028_high_fidelity_validation,sparse_target_replacement_250_0249,validation_result_intake,250.0,sparse_target_replacement_250,blocked_pending_high_fidelity_protocol,False,True,False,protocol_not_ready,,False
result_validation_029_high_fidelity_validation,validation_result_intake,validation_029_high_fidelity_validation,vae_latent_local_search_0081,validation_result_intake,195.0,vae_latent_local_search,blocked_pending_high_fidelity_protocol,False,True,False,protocol_not_ready,,False
result_validation_030_high_fidelity_validation,validation_result_intake,validation_030_high_fidelity_validation,sparse_target_replacement_250_0096,validation_result_intake,250.0,sparse_target_replacement_250,blocked_pending_high_fidelity_protocol,False,True,False,protocol_not_ready,,False
active_high_authority_evidence_gate,active_evidence_gate,,,,0.0,,no_active_evidence_noop,False,True,False,no_completed_approved_high_authority_result,high_authority_observation_gate,False
