validation_rank,review_rank,linked_observation_id,target_tg_c,observed_tg_c,target_distance_c,predicted_tg_sigma_c,candidate_origin,reaction_principle,process_template,template_trigger,template_catalyst,template_notes,missing_process_fields,missing_process_field_count,risk_flags,validation_lane,validation_methods,process_completion_required,high_fidelity_required,dsc_ready_without_process_completion,recommended_next_action,validation_score,smiles,ratios
11,14,surrogate_round_3,195.0,195.0590323055354,0.0590323055353962,57.63734892553668,pievo_latent_local_search_selected,epoxy_secondary_amine,epoxy_amine_thermal_cure,thermal,optional_accelerator,环氧-胺体系通常对当量比、升温程序和后固化敏感。,mix_temperature_c;cure_temperature_c;cure_time_h;post_cure_temperature_c;post_cure_time_h,5,process_incomplete;high_predictor_sigma;high_ood_penalty;new_component,process_plus_high_fidelity,process_feasibility_review;model_ensemble_recheck;high_fidelity_simulation_or_expanded_model_ensemble,True,True,False,"complete process fields, run high-fidelity/model-ensemble validation, then decide whether to schedule DSC.",0.7685848218865612,COC(=O)c1cc(CCc2ccc(OC)cc2OC)ccc1O|Cn1cc(C2=C(c3coc4ccccc34)C(=O)NC2=O)c2ccc(O)cc21|O=C(NCc1ccc(S(=O)(=O)O)cc1)C(CS)Cc1ccccc1|c1cc(N(CC2CO2)CC2CO2)ccc1Cc1ccc(N(CC2CO2)CC2CO2)cc1,0.06645:0.18729:0.16791:0.57835
12,3,surrogate_round_5,195.0,195.8852860198096,0.8852860198095414,31.73751888673809,pievo_ensemble_guard_selected,epoxy_carboxylic_acid,epoxy_anhydride_catalyzed_cure,thermal,tertiary_amine_or_imidazole_optional,环氧-酸酐常需要催化剂；缺少催化剂时应降低工艺置信度。,catalyst_loading;cure_temperature_c;post_cure_temperature_c,3,process_incomplete;new_component,process_completion_before_dsc,process_feasibility_review;model_ensemble_recheck,True,False,False,complete process fields and feasibility review before scheduling DSC.,0.7620532361801367,CC(C)(C(=O)O)c1cccnc1Nc1ccc(Cl)cc1|CC(C)(c1ccc(OCC2CO2)cc1)c1ccc(OCC2CO2)cc1,0.34577:0.65423
13,4,vae_latent_local_search_0035,195.0,195.5690184359816,0.569018435981576,37.692848373878284,vae_latent_local_search,epoxy_primary_amine,epoxy_amine_thermal_cure,thermal,optional_accelerator,环氧-胺体系通常对当量比、升温程序和后固化敏感。,mix_temperature_c;cure_temperature_c;cure_time_h;post_cure_temperature_c;post_cure_time_h,5,process_incomplete,process_completion_before_dsc,process_feasibility_review;model_ensemble_recheck,True,False,False,complete process fields and feasibility review before scheduling DSC.,0.729739282240906,C=CCc1ccc(OCC2CO2)c(-c2cc(CC=C)ccc2OCC2CO2)c1|CC1(C)CC(N)CC(C)(CN)C1,0.70000:0.30000
14,15,vae_latent_local_search_0063,195.0,195.4722136422204,0.4722136422203391,70.25119156721226,vae_latent_local_search,maleimide_amine,maleimide_addition_or_copolymerization,thermal_or_michael_addition,base_or_radical_optional,马来酰亚胺可以 Michael 加成或共聚，需记录共反应物和触发方式。,cure_temperature_c;co_reactant_stoichiometry;post_cure_temperature_c,3,process_incomplete;high_predictor_sigma;high_ood_penalty;new_component,process_plus_high_fidelity,process_feasibility_review;model_ensemble_recheck;high_fidelity_simulation_or_expanded_model_ensemble,True,True,False,"complete process fields, run high-fidelity/model-ensemble validation, then decide whether to schedule DSC.",0.7241621531761474,Nc1ccc(-c2ccc(N)cc2)cc1|O=C1C=CC(=O)N1c1ccccc1N1C(=O)C=CC1=O,0.55000:0.45000
15,6,vae_latent_local_search_0115,195.0,194.0782066429732,0.9217933570268144,48.12142957874608,vae_latent_local_search,isocyanate_primary_amine,isocyanate_urethane_urea,ambient_or_thermal,tin_or_amine_optional,异氰酸酯体系对水分、NCO 指数和催化剂敏感。,moisture_control;nco_index;cure_temperature_c,3,process_incomplete,process_completion_before_dsc,process_feasibility_review;model_ensemble_recheck;moisture_control_review,True,False,False,complete process fields and feasibility review before scheduling DSC.,0.7091476669521912,CC1(C)CC(N)CC(C)(CN)C1|O=C=Nc1ccc(Cc2ccc(N=C=O)cc2)cc1,0.50000:0.50000
16,9,vae_latent_local_search_0049,195.0,195.72079701466947,0.720797014669472,62.52793981067184,vae_latent_local_search,epoxy_carboxylic_acid,epoxy_anhydride_catalyzed_cure,thermal,tertiary_amine_or_imidazole_optional,环氧-酸酐常需要催化剂；缺少催化剂时应降低工艺置信度。,catalyst_loading;cure_temperature_c;post_cure_temperature_c,3,process_incomplete;high_predictor_sigma;new_component,process_plus_high_fidelity,process_feasibility_review;model_ensemble_recheck;high_fidelity_simulation_or_expanded_model_ensemble,True,True,False,"complete process fields, run high-fidelity/model-ensemble validation, then decide whether to schedule DSC.",0.7020984774100358,Cc1cc(-c2cc(C)c(OCC3CO3)c(C)c2)c(C)cc1OCC1CO1|O=C(O)CS,0.35000:0.65000
17,21,sparse_target_replacement_250_0308,250.0,249.44716837670188,0.5528316232981183,99.41558730551272,sparse_target_replacement_250,epoxy_primary_amine,epoxy_amine_thermal_cure,thermal,optional_accelerator,环氧-胺体系通常对当量比、升温程序和后固化敏感。,mix_temperature_c;cure_temperature_c;cure_time_h;post_cure_temperature_c;post_cure_time_h,5,process_incomplete;high_predictor_sigma;high_ood_penalty;high_tg_target;sparse_target_origin,process_plus_high_fidelity,process_feasibility_review;model_ensemble_recheck;high_fidelity_simulation_or_expanded_model_ensemble;thermal_stability_pre_screen;target_specific_literature_check,True,True,False,"complete process fields, run high-fidelity/model-ensemble validation, then decide whether to schedule DSC.",0.7003269459652457,COc1cc(C(c2cc(C)c(O)c(O)c2)c2cc(C)c(O)c(O)c2)ccc1OCC1CO1|Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,0.25000:0.75000
18,12,surrogate_round_4,195.0,195.583840638969,0.5838406389690078,48.51735185098811,pievo_latent_local_search_selected,epoxy_primary_amine,epoxy_amine_thermal_cure,thermal,optional_accelerator,环氧-胺体系通常对当量比、升温程序和后固化敏感。,mix_temperature_c;cure_temperature_c;cure_time_h;post_cure_temperature_c;post_cure_time_h,5,process_incomplete;high_ood_penalty;new_component,process_plus_high_fidelity,process_feasibility_review;model_ensemble_recheck;high_fidelity_simulation_or_expanded_model_ensemble,True,True,False,"complete process fields, run high-fidelity/model-ensemble validation, then decide whether to schedule DSC.",0.6961704818722119,CC1=CC(C)(C)N=C(Nc2nc(C)c3cc(C)cc(C)c3n2)N1|Nc1cccc(N)c1|c1ccc(C(c2ccc(OCC3CO3)cc2)c2ccc(OCC3CO3)cc2)cc1,0.37683:0.46697:0.15620
19,10,vae_latent_local_search_0010,195.0,195.5946019533614,0.5946019533614049,73.07373295608497,vae_latent_local_search,maleimide_vinyl,maleimide_addition_or_copolymerization,thermal_or_michael_addition,base_or_radical_optional,马来酰亚胺可以 Michael 加成或共聚，需记录共反应物和触发方式。,cure_temperature_c;co_reactant_stoichiometry;post_cure_temperature_c,3,process_incomplete;high_predictor_sigma,process_plus_high_fidelity,process_feasibility_review;model_ensemble_recheck;high_fidelity_simulation_or_expanded_model_ensemble,True,True,False,"complete process fields, run high-fidelity/model-ensemble validation, then decide whether to schedule DSC.",0.6940963871972496,C=C(C)C(=O)OCCOc1ccccc1|O=C1C=CC(=O)N(c2ccc(Cc3ccc(N4C(=O)C=CC4=O)cc3)cc2)C1=O,0.30000:0.70000
20,17,surrogate_round_4,195.0,194.04063942598856,0.9593605740114411,55.74056828087379,pievo_ensemble_guard_selected,epoxy_hydroxyl,epoxy_anhydride_catalyzed_cure,thermal,tertiary_amine_or_imidazole_optional,环氧-酸酐常需要催化剂；缺少催化剂时应降低工艺置信度。,catalyst_loading;cure_temperature_c;post_cure_temperature_c,3,process_incomplete;high_predictor_sigma;high_ood_penalty;new_component,process_plus_high_fidelity,process_feasibility_review;model_ensemble_recheck;high_fidelity_simulation_or_expanded_model_ensemble,True,True,False,"complete process fields, run high-fidelity/model-ensemble validation, then decide whether to schedule DSC.",0.6811536532560294,CC(C)(c1ccc(OCC2CO2)cc1)c1ccc(OCC2CO2)cc1|COC(=O)c1cc(CCc2ccc(OC)cc2OC)ccc1O|Oc1cc(Cl)ccc1Oc1ccc(Cl)cc1CN1CCN(C(c2ccccc2)c2ccccc2)CC1,0.16936:0.38508:0.44556
21,13,vae_latent_local_search_0014,195.0,195.688746304156,0.688746304155984,73.87406400536577,vae_latent_local_search,maleimide_vinyl,maleimide_addition_or_copolymerization,thermal_or_michael_addition,base_or_radical_optional,马来酰亚胺可以 Michael 加成或共聚，需记录共反应物和触发方式。,cure_temperature_c;co_reactant_stoichiometry;post_cure_temperature_c,3,process_incomplete;high_predictor_sigma;high_ood_penalty,process_plus_high_fidelity,process_feasibility_review;model_ensemble_recheck;high_fidelity_simulation_or_expanded_model_ensemble,True,True,False,"complete process fields, run high-fidelity/model-ensemble validation, then decide whether to schedule DSC.",0.6752483833920004,C=C(C)C(=O)OC(C)(C)C|O=C1C=CC(=O)N(c2ccc(Cc3ccc(N4C(=O)C=CC4=O)cc3)cc2)C1=O,0.30000:0.70000
22,24,expanded_inventory_replacement_0052,195.0,194.5485119000028,0.4514880999972206,134.2490671089175,expanded_inventory_replacement,cyanate_ester_amine,cyanate_ester_triazine_cure,high_temperature_thermal,metal_or_phenolic_catalyst_optional,氰酸酯常需高温三聚或催化；工艺条件对最终 Tg 影响很大。,trimerization_temperature_c;catalyst_loading;post_cure_temperature_c,3,process_incomplete;high_predictor_sigma;high_ood_penalty,process_plus_high_fidelity,process_feasibility_review;model_ensemble_recheck;high_fidelity_simulation_or_expanded_model_ensemble;trimerization_catalyst_review,True,True,False,"complete process fields, run high-fidelity/model-ensemble validation, then decide whether to schedule DSC.",0.6186592215453053,CC(C)(c1ccc(OC#N)cc1)c1ccc(OC#N)cc1|CC(c1ccc(Oc2ccc(N)cc2)cc1)(c1ccc(Oc2ccc(N)cc2)cc1)c1ccc(Oc2ccc(N)cc2)cc1,0.20000:0.80000
23,22,vae_latent_local_search_0055,195.0,194.4771576858765,0.5228423141234941,96.18524581928328,vae_latent_local_search,cyanate_ester_amine,cyanate_ester_triazine_cure,high_temperature_thermal,metal_or_phenolic_catalyst_optional,氰酸酯常需高温三聚或催化；工艺条件对最终 Tg 影响很大。,trimerization_temperature_c;catalyst_loading;post_cure_temperature_c,3,process_incomplete;high_predictor_sigma;high_ood_penalty;new_component,process_plus_high_fidelity,process_feasibility_review;model_ensemble_recheck;high_fidelity_simulation_or_expanded_model_ensemble;trimerization_catalyst_review,True,True,False,"complete process fields, run high-fidelity/model-ensemble validation, then decide whether to schedule DSC.",0.605713129930824,N#COc1ccc(C(F)(F)c2ccc(OC#N)cc2)cc1|Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,0.20000:0.80000
24,25,sparse_target_replacement_250_0295,250.0,251.69404899766425,1.6940489976642257,101.850365074608,sparse_target_replacement_250,epoxy_hydroxyl,epoxy_anhydride_catalyzed_cure,thermal,tertiary_amine_or_imidazole_optional,环氧-酸酐常需要催化剂；缺少催化剂时应降低工艺置信度。,catalyst_loading;cure_temperature_c;post_cure_temperature_c,3,process_incomplete;high_predictor_sigma;high_ood_penalty;high_tg_target;sparse_target_origin,process_plus_high_fidelity,process_feasibility_review;model_ensemble_recheck;high_fidelity_simulation_or_expanded_model_ensemble;thermal_stability_pre_screen;target_specific_literature_check,True,True,False,"complete process fields, run high-fidelity/model-ensemble validation, then decide whether to schedule DSC.",0.5876179764721252,COc1cc(/C=N/c2ccc(OCC3CO3)cc2)ccc1OCC1CO1|O=c1cc(-c2ccc3c(c2)CN(Cc2ccco2)CO3)c2c3c(c(O)cc2o1)CN(Cc1ccco1)CO3,0.15000:0.85000
25,26,vae_latent_local_search_0136,195.0,195.6624548438608,0.6624548438607292,117.03350527596396,vae_latent_local_search,epoxy_primary_amine,epoxy_amine_thermal_cure,thermal,optional_accelerator,环氧-胺体系通常对当量比、升温程序和后固化敏感。,mix_temperature_c;cure_temperature_c;cure_time_h;post_cure_temperature_c;post_cure_time_h,5,process_incomplete;high_predictor_sigma;high_ood_penalty;new_component,process_plus_high_fidelity,process_feasibility_review;model_ensemble_recheck;high_fidelity_simulation_or_expanded_model_ensemble,True,True,False,"complete process fields, run high-fidelity/model-ensemble validation, then decide whether to schedule DSC.",0.5109108446208999,CC(C)(C1CCC(OCC2CO2)CC1)C1CCC(OCC2CO2)CC1|N=C(N)N1CCC[C@H]1Cc1nc(-c2ccc(Nc3nc(-c4cc(C(F)(F)F)ccc4F)cs3)cc2)no1,0.55000:0.45000
26,27,sparse_target_replacement_250_0059,250.0,247.6700355629084,2.329964437091604,92.85700451433476,sparse_target_replacement_250,anhydride_hydroxyl,anhydride_amine_imidization,thermal_or_solution_imidization,optional,酸酐-胺路线可能先形成聚酰胺酸/酰胺酸，再进一步酰亚胺化。,solvent;imidization_temperature_c;imidization_time_h,3,process_incomplete;high_predictor_sigma;high_ood_penalty;new_component;high_tg_target;sparse_target_origin,process_plus_high_fidelity,process_feasibility_review;model_ensemble_recheck;high_fidelity_simulation_or_expanded_model_ensemble;thermal_stability_pre_screen;target_specific_literature_check;imidization_protocol_review,True,True,False,"complete process fields, run high-fidelity/model-ensemble validation, then decide whether to schedule DSC.",0.5025117472600251,O=C(c1ccc2c(c1)C(=O)OC2=O)c1ccc2c(c1)C(=O)OC2=O|O=c1cc(-c2ccc3c(c2)CN(Cc2ccco2)CO3)c2c3c(c(O)cc2o1)CN(Cc1ccco1)CO3,0.60000:0.40000
27,29,sparse_target_replacement_250_0296,250.0,252.77120901024264,2.771209010242643,100.05387199918437,sparse_target_replacement_250,epoxy_hydroxyl,epoxy_anhydride_catalyzed_cure,thermal,tertiary_amine_or_imidazole_optional,环氧-酸酐常需要催化剂；缺少催化剂时应降低工艺置信度。,catalyst_loading;cure_temperature_c;post_cure_temperature_c,3,process_incomplete;high_predictor_sigma;high_ood_penalty;high_tg_target;sparse_target_origin,process_plus_high_fidelity,process_feasibility_review;model_ensemble_recheck;high_fidelity_simulation_or_expanded_model_ensemble;thermal_stability_pre_screen;target_specific_literature_check,True,True,False,"complete process fields, run high-fidelity/model-ensemble validation, then decide whether to schedule DSC.",0.44950768665735863,CC(C)(c1ccc(OCC2CO2)cc1)c1ccc(OCC2CO2)cc1|O=c1cc(-c2ccc3c(c2)CN(Cc2ccco2)CO3)c2c3c(c(O)cc2o1)CN(Cc1ccco1)CO3,0.15000:0.85000
28,28,sparse_target_replacement_250_0249,250.0,252.80484504894807,2.804845048948067,93.32454317366827,sparse_target_replacement_250,epoxy_anhydride,epoxy_anhydride_catalyzed_cure,thermal,tertiary_amine_or_imidazole_optional,环氧-酸酐常需要催化剂；缺少催化剂时应降低工艺置信度。,catalyst_loading;cure_temperature_c;post_cure_temperature_c,3,process_incomplete;high_predictor_sigma;high_ood_penalty;high_tg_target;sparse_target_origin,process_plus_high_fidelity,process_feasibility_review;model_ensemble_recheck;high_fidelity_simulation_or_expanded_model_ensemble;thermal_stability_pre_screen;target_specific_literature_check,True,True,False,"complete process fields, run high-fidelity/model-ensemble validation, then decide whether to schedule DSC.",0.44565582476436383,COc1cc(CC2CO2)ccc1OC(=O)c1ccc(C(=O)Oc2ccc(CC3CO3)cc2OC)cc1|O=C1OC(=O)c2cc(-c3ccc4c(c3)C(=O)OC4=O)ccc21,0.20000:0.80000
29,23,vae_latent_local_search_0081,195.0,193.49436093062727,1.5056390693726769,90.91428164530956,vae_latent_local_search,anhydride_primary_amine,anhydride_amine_imidization,thermal_or_solution_imidization,optional,酸酐-胺路线可能先形成聚酰胺酸/酰胺酸，再进一步酰亚胺化。,solvent;imidization_temperature_c;imidization_time_h,3,process_incomplete;high_predictor_sigma;high_ood_penalty;new_component,process_plus_high_fidelity,process_feasibility_review;model_ensemble_recheck;high_fidelity_simulation_or_expanded_model_ensemble;imidization_protocol_review,True,True,False,"complete process fields, run high-fidelity/model-ensemble validation, then decide whether to schedule DSC.",0.4449831865839562,COc1cc(Nc2ccnc3cc(-c4ccncc4)ccc23)cc(OC)c1OC|O=C1OC(=O)c2cc(-c3ccc4c(c3)C(=O)OC4=O)ccc21,0.45000:0.55000
30,30,sparse_target_replacement_250_0096,250.0,247.38619468771543,2.613805312284569,94.8824970700722,sparse_target_replacement_250,epoxy_primary_amine,epoxy_amine_thermal_cure,thermal,optional_accelerator,环氧-胺体系通常对当量比、升温程序和后固化敏感。,mix_temperature_c;cure_temperature_c;cure_time_h;post_cure_temperature_c;post_cure_time_h,5,process_incomplete;high_predictor_sigma;high_ood_penalty;high_tg_target;sparse_target_origin,process_plus_high_fidelity,process_feasibility_review;model_ensemble_recheck;high_fidelity_simulation_or_expanded_model_ensemble;thermal_stability_pre_screen;target_specific_literature_check,True,True,False,"complete process fields, run high-fidelity/model-ensemble validation, then decide whether to schedule DSC.",0.39788130367466445,C(=N/c1ccc(OCC2CO2)cc1)\c1ccc(OCC2CO2)cc1|Nc1cccc(Oc2cccc(Oc3cccc(N)c3)c2)c1,0.10000:0.90000
