request_rank,request_id,validation_rank,linked_observation_id,task_type,target_tg_c,surrogate_tg_c,target_distance_c,predicted_tg_sigma_c,candidate_origin,process_template,risk_flags,validation_lane,eligible_observation_source_type,authority_weight_if_completed,smiles,ratios,request_priority_score,required_inputs,expected_output,blocked_by_process_completion,promotion_gate
11,validation_008_process_completion,8,sparse_target_replacement_250_0008,process_completion,250.0,249.4053290851912,0.5946709148088019,73.69969771454676,sparse_target_replacement_250,epoxy_amine_thermal_cure,process_incomplete;high_predictor_sigma;high_ood_penalty;high_tg_target;sparse_target_origin,process_plus_high_fidelity,,0.0,COc1ccc(OCC2CO2)c(CCCC(=O)OCCCCOC(=O)CCc2ccc(OCC3CO3)c(OC)c2)c1|Nc1ccc(-c2nc3ccc(N)cc3[nH]2)cc1,0.25000:0.75000,0.792295670666199,mix_temperature_c;cure_temperature_c;cure_time_h;post_cure_temperature_c;post_cure_time_h,completed process record with required curing/process fields,False,does not create observation; unlocks high_fidelity_simulation or real_dsc only after human approval
12,validation_009_process_completion,9,surrogate_round_2,process_completion,195.0,195.11905729703824,0.119057297038239,46.46276015866557,pievo_latent_local_search_selected,epoxy_amine_thermal_cure,process_incomplete;high_ood_penalty;new_component,process_plus_high_fidelity,,0.0,COc1cc(/C=N/c2ccc(OCC3CO3)cc2)ccc1OCC1CO1|NCCNCCN|c1ccc(C(c2ccc(OCC3CO3)cc2)c2ccc(OCC3CO3)cc2)cc1,0.38304:0.53431:0.08265,0.7887190532868344,mix_temperature_c;cure_temperature_c;cure_time_h;post_cure_temperature_c;post_cure_time_h,completed process record with required curing/process fields,False,does not create observation; unlocks high_fidelity_simulation or real_dsc only after human approval
13,validation_006_high_fidelity_validation,6,sparse_target_replacement_250_0035,high_fidelity_validation,250.0,249.6163776184917,0.3836223815083031,74.65113242987776,sparse_target_replacement_250,epoxy_amine_thermal_cure,process_incomplete;high_predictor_sigma;high_ood_penalty;high_tg_target;sparse_target_origin,process_plus_high_fidelity,high_fidelity_simulation,3.0,CC(C)(c1ccc(OCC2CO2)cc1)c1ccc(OCC2CO2)cc1|Nc1cccc(Oc2cccc(Oc3cccc(N)c3)c2)c1,0.20000:0.80000,0.7864632413729505,process_feasibility_review;model_ensemble_recheck;high_fidelity_simulation_or_expanded_model_ensemble;thermal_stability_pre_screen;target_specific_literature_check,"high-fidelity Tg estimate, method notes, and confidence/risk assessment",True,append to observation ledger only after process fields are complete and reviewer approves
14,validation_010_process_completion,10,sparse_target_replacement_250_0182,process_completion,250.0,250.85196239366724,0.851962393667236,85.72298280428798,sparse_target_replacement_250,epoxy_anhydride_catalyzed_cure,process_incomplete;high_predictor_sigma;high_ood_penalty;new_component;high_tg_target;sparse_target_origin,process_plus_high_fidelity,,0.0,COc1cc(COCC2CO2)cc(-c2cc(COCC3CO3)cc(OC)c2OCC2CO2)c1OCC1CO1|O=C1OC(=O)c2cc(Cc3ccc4c(c3)C(=O)OC4=O)ccc21,0.05000:0.95000,0.7834109530558375,catalyst_loading;cure_temperature_c;post_cure_temperature_c,completed process record with required curing/process fields,False,does not create observation; unlocks high_fidelity_simulation or real_dsc only after human approval
15,validation_011_process_completion,11,surrogate_round_3,process_completion,195.0,195.0590323055354,0.0590323055353962,57.63734892553668,pievo_latent_local_search_selected,epoxy_amine_thermal_cure,process_incomplete;high_predictor_sigma;high_ood_penalty;new_component,process_plus_high_fidelity,,0.0,COC(=O)c1cc(CCc2ccc(OC)cc2OC)ccc1O|Cn1cc(C2=C(c3coc4ccccc34)C(=O)NC2=O)c2ccc(O)cc21|O=C(NCc1ccc(S(=O)(=O)O)cc1)C(CS)Cc1ccccc1|c1cc(N(CC2CO2)CC2CO2)ccc1Cc1ccc(N(CC2CO2)CC2CO2)cc1,0.06645:0.18729:0.16791:0.57835,0.7685848218865612,mix_temperature_c;cure_temperature_c;cure_time_h;post_cure_temperature_c;post_cure_time_h,completed process record with required curing/process fields,False,does not create observation; unlocks high_fidelity_simulation or real_dsc only after human approval
16,validation_012_process_completion,12,surrogate_round_5,process_completion,195.0,195.8852860198096,0.8852860198095414,31.73751888673809,pievo_ensemble_guard_selected,epoxy_anhydride_catalyzed_cure,process_incomplete;new_component,process_completion_before_dsc,,0.0,CC(C)(C(=O)O)c1cccnc1Nc1ccc(Cl)cc1|CC(C)(c1ccc(OCC2CO2)cc1)c1ccc(OCC2CO2)cc1,0.34577:0.65423,0.7620532361801367,catalyst_loading;cure_temperature_c;post_cure_temperature_c,completed process record with required curing/process fields,False,does not create observation; unlocks high_fidelity_simulation or real_dsc only after human approval
17,validation_007_high_fidelity_validation,7,sparse_target_replacement_250_0277,high_fidelity_validation,250.0,250.7669903376895,0.7669903376894922,85.46044057445054,sparse_target_replacement_250,epoxy_anhydride_catalyzed_cure,process_incomplete;high_predictor_sigma;high_ood_penalty;new_component;high_tg_target;sparse_target_origin,process_plus_high_fidelity,high_fidelity_simulation,3.0,COc1cc(CC2CO2)ccc1OP(=O)(Oc1ccc(CC2CO2)cc1OC)Oc1ccc(CC2CO2)cc1OC|O=C1OC(=O)c2cc(Cc3ccc4c(c3)C(=O)OC4=O)ccc21,0.05000:0.95000,0.7586847334074053,process_feasibility_review;model_ensemble_recheck;high_fidelity_simulation_or_expanded_model_ensemble;thermal_stability_pre_screen;target_specific_literature_check,"high-fidelity Tg estimate, method notes, and confidence/risk assessment",True,append to observation ledger only after process fields are complete and reviewer approves
18,validation_008_high_fidelity_validation,8,sparse_target_replacement_250_0008,high_fidelity_validation,250.0,249.4053290851912,0.5946709148088019,73.69969771454676,sparse_target_replacement_250,epoxy_amine_thermal_cure,process_incomplete;high_predictor_sigma;high_ood_penalty;high_tg_target;sparse_target_origin,process_plus_high_fidelity,high_fidelity_simulation,3.0,COc1ccc(OCC2CO2)c(CCCC(=O)OCCCCOC(=O)CCc2ccc(OCC3CO3)c(OC)c2)c1|Nc1ccc(-c2nc3ccc(N)cc3[nH]2)cc1,0.25000:0.75000,0.752680887132889,process_feasibility_review;model_ensemble_recheck;high_fidelity_simulation_or_expanded_model_ensemble;thermal_stability_pre_screen;target_specific_literature_check,"high-fidelity Tg estimate, method notes, and confidence/risk assessment",True,append to observation ledger only after process fields are complete and reviewer approves
19,validation_009_high_fidelity_validation,9,surrogate_round_2,high_fidelity_validation,195.0,195.11905729703824,0.119057297038239,46.46276015866557,pievo_latent_local_search_selected,epoxy_amine_thermal_cure,process_incomplete;high_ood_penalty;new_component,process_plus_high_fidelity,high_fidelity_simulation,3.0,COc1cc(/C=N/c2ccc(OCC3CO3)cc2)ccc1OCC1CO1|NCCNCCN|c1ccc(C(c2ccc(OCC3CO3)cc2)c2ccc(OCC3CO3)cc2)cc1,0.38304:0.53431:0.08265,0.7492831006224927,process_feasibility_review;model_ensemble_recheck;high_fidelity_simulation_or_expanded_model_ensemble,"high-fidelity Tg estimate, method notes, and confidence/risk assessment",True,append to observation ledger only after process fields are complete and reviewer approves
20,validation_010_high_fidelity_validation,10,sparse_target_replacement_250_0182,high_fidelity_validation,250.0,250.85196239366724,0.851962393667236,85.72298280428798,sparse_target_replacement_250,epoxy_anhydride_catalyzed_cure,process_incomplete;high_predictor_sigma;high_ood_penalty;new_component;high_tg_target;sparse_target_origin,process_plus_high_fidelity,high_fidelity_simulation,3.0,COc1cc(COCC2CO2)cc(-c2cc(COCC3CO3)cc(OC)c2OCC2CO2)c1OCC1CO1|O=C1OC(=O)c2cc(Cc3ccc4c(c3)C(=O)OC4=O)ccc21,0.05000:0.95000,0.7442404054030456,process_feasibility_review;model_ensemble_recheck;high_fidelity_simulation_or_expanded_model_ensemble;thermal_stability_pre_screen;target_specific_literature_check,"high-fidelity Tg estimate, method notes, and confidence/risk assessment",True,append to observation ledger only after process fields are complete and reviewer approves
21,validation_011_high_fidelity_validation,11,surrogate_round_3,high_fidelity_validation,195.0,195.0590323055354,0.0590323055353962,57.63734892553668,pievo_latent_local_search_selected,epoxy_amine_thermal_cure,process_incomplete;high_predictor_sigma;high_ood_penalty;new_component,process_plus_high_fidelity,high_fidelity_simulation,3.0,COC(=O)c1cc(CCc2ccc(OC)cc2OC)ccc1O|Cn1cc(C2=C(c3coc4ccccc34)C(=O)NC2=O)c2ccc(O)cc21|O=C(NCc1ccc(S(=O)(=O)O)cc1)C(CS)Cc1ccccc1|c1cc(N(CC2CO2)CC2CO2)ccc1Cc1ccc(N(CC2CO2)CC2CO2)cc1,0.06645:0.18729:0.16791:0.57835,0.7301555807922331,process_feasibility_review;model_ensemble_recheck;high_fidelity_simulation_or_expanded_model_ensemble,"high-fidelity Tg estimate, method notes, and confidence/risk assessment",True,append to observation ledger only after process fields are complete and reviewer approves
22,validation_013_process_completion,13,vae_latent_local_search_0035,process_completion,195.0,195.5690184359816,0.569018435981576,37.692848373878284,vae_latent_local_search,epoxy_amine_thermal_cure,process_incomplete,process_completion_before_dsc,,0.0,C=CCc1ccc(OCC2CO2)c(-c2cc(CC=C)ccc2OCC2CO2)c1|CC1(C)CC(N)CC(C)(CN)C1,0.70000:0.30000,0.729739282240906,mix_temperature_c;cure_temperature_c;cure_time_h;post_cure_temperature_c;post_cure_time_h,completed process record with required curing/process fields,False,does not create observation; unlocks high_fidelity_simulation or real_dsc only after human approval
23,validation_014_process_completion,14,vae_latent_local_search_0063,process_completion,195.0,195.4722136422204,0.4722136422203391,70.25119156721226,vae_latent_local_search,maleimide_addition_or_copolymerization,process_incomplete;high_predictor_sigma;high_ood_penalty;new_component,process_plus_high_fidelity,,0.0,Nc1ccc(-c2ccc(N)cc2)cc1|O=C1C=CC(=O)N1c1ccccc1N1C(=O)C=CC1=O,0.55000:0.45000,0.7241621531761474,cure_temperature_c;co_reactant_stoichiometry;post_cure_temperature_c,completed process record with required curing/process fields,False,does not create observation; unlocks high_fidelity_simulation or real_dsc only after human approval
24,validation_015_process_completion,15,vae_latent_local_search_0115,process_completion,195.0,194.0782066429732,0.9217933570268144,48.12142957874608,vae_latent_local_search,isocyanate_urethane_urea,process_incomplete,process_completion_before_dsc,,0.0,CC1(C)CC(N)CC(C)(CN)C1|O=C=Nc1ccc(Cc2ccc(N=C=O)cc2)cc1,0.50000:0.50000,0.7091476669521912,moisture_control;nco_index;cure_temperature_c,completed process record with required curing/process fields,False,does not create observation; unlocks high_fidelity_simulation or real_dsc only after human approval
25,validation_016_process_completion,16,vae_latent_local_search_0049,process_completion,195.0,195.72079701466947,0.720797014669472,62.52793981067184,vae_latent_local_search,epoxy_anhydride_catalyzed_cure,process_incomplete;high_predictor_sigma;new_component,process_plus_high_fidelity,,0.0,Cc1cc(-c2cc(C)c(OCC3CO3)c(C)c2)c(C)cc1OCC1CO1|O=C(O)CS,0.35000:0.65000,0.7020984774100358,catalyst_loading;cure_temperature_c;post_cure_temperature_c,completed process record with required curing/process fields,False,does not create observation; unlocks high_fidelity_simulation or real_dsc only after human approval
26,validation_017_process_completion,17,sparse_target_replacement_250_0308,process_completion,250.0,249.44716837670188,0.5528316232981183,99.41558730551272,sparse_target_replacement_250,epoxy_amine_thermal_cure,process_incomplete;high_predictor_sigma;high_ood_penalty;high_tg_target;sparse_target_origin,process_plus_high_fidelity,,0.0,COc1cc(C(c2cc(C)c(O)c(O)c2)c2cc(C)c(O)c(O)c2)ccc1OCC1CO1|Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,0.25000:0.75000,0.7003269459652457,mix_temperature_c;cure_temperature_c;cure_time_h;post_cure_temperature_c;post_cure_time_h,completed process record with required curing/process fields,False,does not create observation; unlocks high_fidelity_simulation or real_dsc only after human approval
27,validation_018_process_completion,18,surrogate_round_4,process_completion,195.0,195.583840638969,0.5838406389690078,48.51735185098811,pievo_latent_local_search_selected,epoxy_amine_thermal_cure,process_incomplete;high_ood_penalty;new_component,process_plus_high_fidelity,,0.0,CC1=CC(C)(C)N=C(Nc2nc(C)c3cc(C)cc(C)c3n2)N1|Nc1cccc(N)c1|c1ccc(C(c2ccc(OCC3CO3)cc2)c2ccc(OCC3CO3)cc2)cc1,0.37683:0.46697:0.15620,0.6961704818722119,mix_temperature_c;cure_temperature_c;cure_time_h;post_cure_temperature_c;post_cure_time_h,completed process record with required curing/process fields,False,does not create observation; unlocks high_fidelity_simulation or real_dsc only after human approval
28,validation_019_process_completion,19,vae_latent_local_search_0010,process_completion,195.0,195.5946019533614,0.5946019533614049,73.07373295608497,vae_latent_local_search,maleimide_addition_or_copolymerization,process_incomplete;high_predictor_sigma,process_plus_high_fidelity,,0.0,C=C(C)C(=O)OCCOc1ccccc1|O=C1C=CC(=O)N(c2ccc(Cc3ccc(N4C(=O)C=CC4=O)cc3)cc2)C1=O,0.30000:0.70000,0.6940963871972496,cure_temperature_c;co_reactant_stoichiometry;post_cure_temperature_c,completed process record with required curing/process fields,False,does not create observation; unlocks high_fidelity_simulation or real_dsc only after human approval
29,validation_014_high_fidelity_validation,14,vae_latent_local_search_0063,high_fidelity_validation,195.0,195.4722136422204,0.4722136422203391,70.25119156721226,vae_latent_local_search,maleimide_addition_or_copolymerization,process_incomplete;high_predictor_sigma;high_ood_penalty;new_component,process_plus_high_fidelity,high_fidelity_simulation,3.0,Nc1ccc(-c2ccc(N)cc2)cc1|O=C1C=CC(=O)N1c1ccccc1N1C(=O)C=CC1=O,0.55000:0.45000,0.68795404551734,process_feasibility_review;model_ensemble_recheck;high_fidelity_simulation_or_expanded_model_ensemble,"high-fidelity Tg estimate, method notes, and confidence/risk assessment",True,append to observation ledger only after process fields are complete and reviewer approves
30,validation_020_process_completion,20,surrogate_round_4,process_completion,195.0,194.04063942598856,0.9593605740114411,55.74056828087379,pievo_ensemble_guard_selected,epoxy_anhydride_catalyzed_cure,process_incomplete;high_predictor_sigma;high_ood_penalty;new_component,process_plus_high_fidelity,,0.0,CC(C)(c1ccc(OCC2CO2)cc1)c1ccc(OCC2CO2)cc1|COC(=O)c1cc(CCc2ccc(OC)cc2OC)ccc1O|Oc1cc(Cl)ccc1Oc1ccc(Cl)cc1CN1CCN(C(c2ccccc2)c2ccccc2)CC1,0.16936:0.38508:0.44556,0.6811536532560294,catalyst_loading;cure_temperature_c;post_cure_temperature_c,completed process record with required curing/process fields,False,does not create observation; unlocks high_fidelity_simulation or real_dsc only after human approval
31,validation_021_process_completion,21,vae_latent_local_search_0014,process_completion,195.0,195.688746304156,0.688746304155984,73.87406400536577,vae_latent_local_search,maleimide_addition_or_copolymerization,process_incomplete;high_predictor_sigma;high_ood_penalty,process_plus_high_fidelity,,0.0,C=C(C)C(=O)OC(C)(C)C|O=C1C=CC(=O)N(c2ccc(Cc3ccc(N4C(=O)C=CC4=O)cc3)cc2)C1=O,0.30000:0.70000,0.6752483833920004,cure_temperature_c;co_reactant_stoichiometry;post_cure_temperature_c,completed process record with required curing/process fields,False,does not create observation; unlocks high_fidelity_simulation or real_dsc only after human approval
32,validation_016_high_fidelity_validation,16,vae_latent_local_search_0049,high_fidelity_validation,195.0,195.72079701466947,0.720797014669472,62.52793981067184,vae_latent_local_search,epoxy_anhydride_catalyzed_cure,process_incomplete;high_predictor_sigma;new_component,process_plus_high_fidelity,high_fidelity_simulation,3.0,Cc1cc(-c2cc(C)c(OCC3CO3)c(C)c2)c(C)cc1OCC1CO1|O=C(O)CS,0.35000:0.65000,0.666993553539534,process_feasibility_review;model_ensemble_recheck;high_fidelity_simulation_or_expanded_model_ensemble,"high-fidelity Tg estimate, method notes, and confidence/risk assessment",True,append to observation ledger only after process fields are complete and reviewer approves
33,validation_017_high_fidelity_validation,17,sparse_target_replacement_250_0308,high_fidelity_validation,250.0,249.44716837670188,0.5528316232981183,99.41558730551272,sparse_target_replacement_250,epoxy_amine_thermal_cure,process_incomplete;high_predictor_sigma;high_ood_penalty;high_tg_target;sparse_target_origin,process_plus_high_fidelity,high_fidelity_simulation,3.0,COc1cc(C(c2cc(C)c(O)c(O)c2)c2cc(C)c(O)c(O)c2)ccc1OCC1CO1|Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,0.25000:0.75000,0.6653105986669834,process_feasibility_review;model_ensemble_recheck;high_fidelity_simulation_or_expanded_model_ensemble;thermal_stability_pre_screen;target_specific_literature_check,"high-fidelity Tg estimate, method notes, and confidence/risk assessment",True,append to observation ledger only after process fields are complete and reviewer approves
34,validation_018_high_fidelity_validation,18,surrogate_round_4,high_fidelity_validation,195.0,195.583840638969,0.5838406389690078,48.51735185098811,pievo_latent_local_search_selected,epoxy_amine_thermal_cure,process_incomplete;high_ood_penalty;new_component,process_plus_high_fidelity,high_fidelity_simulation,3.0,CC1=CC(C)(C)N=C(Nc2nc(C)c3cc(C)cc(C)c3n2)N1|Nc1cccc(N)c1|c1ccc(C(c2ccc(OCC3CO3)cc2)c2ccc(OCC3CO3)cc2)cc1,0.37683:0.46697:0.15620,0.6613619577786013,process_feasibility_review;model_ensemble_recheck;high_fidelity_simulation_or_expanded_model_ensemble,"high-fidelity Tg estimate, method notes, and confidence/risk assessment",True,append to observation ledger only after process fields are complete and reviewer approves
35,validation_019_high_fidelity_validation,19,vae_latent_local_search_0010,high_fidelity_validation,195.0,195.5946019533614,0.5946019533614049,73.07373295608497,vae_latent_local_search,maleimide_addition_or_copolymerization,process_incomplete;high_predictor_sigma,process_plus_high_fidelity,high_fidelity_simulation,3.0,C=C(C)C(=O)OCCOc1ccccc1|O=C1C=CC(=O)N(c2ccc(Cc3ccc(N4C(=O)C=CC4=O)cc3)cc2)C1=O,0.30000:0.70000,0.6593915678373872,process_feasibility_review;model_ensemble_recheck;high_fidelity_simulation_or_expanded_model_ensemble,"high-fidelity Tg estimate, method notes, and confidence/risk assessment",True,append to observation ledger only after process fields are complete and reviewer approves
36,validation_020_high_fidelity_validation,20,surrogate_round_4,high_fidelity_validation,195.0,194.04063942598856,0.9593605740114411,55.74056828087379,pievo_ensemble_guard_selected,epoxy_anhydride_catalyzed_cure,process_incomplete;high_predictor_sigma;high_ood_penalty;new_component,process_plus_high_fidelity,high_fidelity_simulation,3.0,CC(C)(c1ccc(OCC2CO2)cc1)c1ccc(OCC2CO2)cc1|COC(=O)c1cc(CCc2ccc(OC)cc2OC)ccc1O|Oc1cc(Cl)ccc1Oc1ccc(Cl)cc1CN1CCN(C(c2ccccc2)c2ccccc2)CC1,0.16936:0.38508:0.44556,0.6470959705932279,process_feasibility_review;model_ensemble_recheck;high_fidelity_simulation_or_expanded_model_ensemble,"high-fidelity Tg estimate, method notes, and confidence/risk assessment",True,append to observation ledger only after process fields are complete and reviewer approves
37,validation_021_high_fidelity_validation,21,vae_latent_local_search_0014,high_fidelity_validation,195.0,195.688746304156,0.688746304155984,73.87406400536577,vae_latent_local_search,maleimide_addition_or_copolymerization,process_incomplete;high_predictor_sigma;high_ood_penalty,process_plus_high_fidelity,high_fidelity_simulation,3.0,C=C(C)C(=O)OC(C)(C)C|O=C1C=CC(=O)N(c2ccc(Cc3ccc(N4C(=O)C=CC4=O)cc3)cc2)C1=O,0.30000:0.70000,0.6414859642224003,process_feasibility_review;model_ensemble_recheck;high_fidelity_simulation_or_expanded_model_ensemble,"high-fidelity Tg estimate, method notes, and confidence/risk assessment",True,append to observation ledger only after process fields are complete and reviewer approves
38,validation_022_process_completion,22,expanded_inventory_replacement_0052,process_completion,195.0,194.5485119000028,0.4514880999972206,134.2490671089175,expanded_inventory_replacement,cyanate_ester_triazine_cure,process_incomplete;high_predictor_sigma;high_ood_penalty,process_plus_high_fidelity,,0.0,CC(C)(c1ccc(OC#N)cc1)c1ccc(OC#N)cc1|CC(c1ccc(Oc2ccc(N)cc2)cc1)(c1ccc(Oc2ccc(N)cc2)cc1)c1ccc(Oc2ccc(N)cc2)cc1,0.20000:0.80000,0.6186592215453053,trimerization_temperature_c;catalyst_loading;post_cure_temperature_c,completed process record with required curing/process fields,False,does not create observation; unlocks high_fidelity_simulation or real_dsc only after human approval
39,validation_023_process_completion,23,vae_latent_local_search_0055,process_completion,195.0,194.4771576858765,0.5228423141234941,96.18524581928328,vae_latent_local_search,cyanate_ester_triazine_cure,process_incomplete;high_predictor_sigma;high_ood_penalty;new_component,process_plus_high_fidelity,,0.0,N#COc1ccc(C(F)(F)c2ccc(OC#N)cc2)cc1|Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,0.20000:0.80000,0.605713129930824,trimerization_temperature_c;catalyst_loading;post_cure_temperature_c,completed process record with required curing/process fields,False,does not create observation; unlocks high_fidelity_simulation or real_dsc only after human approval
