result_id,request_id,source_type,observed_tg_c,method,experiment_date,operator,process_record_id,process_ready,reviewer_approved,result_notes,target_tg_c,candidate_origin,blocked_by_process_completion,required_process_inputs,smiles,ratios
result_validation_016_high_fidelity_validation,validation_016_high_fidelity_validation,high_fidelity_simulation,,,,,,False,False,,195.0,vae_latent_local_search,True,process_feasibility_review;model_ensemble_recheck;high_fidelity_simulation_or_expanded_model_ensemble,Cc1cc(-c2cc(C)c(OCC3CO3)c(C)c2)c(C)cc1OCC1CO1|O=C(O)CS,0.35000:0.65000
result_validation_017_high_fidelity_validation,validation_017_high_fidelity_validation,high_fidelity_simulation,,,,,,False,False,,250.0,sparse_target_replacement_250,True,process_feasibility_review;model_ensemble_recheck;high_fidelity_simulation_or_expanded_model_ensemble;thermal_stability_pre_screen;target_specific_literature_check,COc1cc(C(c2cc(C)c(O)c(O)c2)c2cc(C)c(O)c(O)c2)ccc1OCC1CO1|Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,0.25000:0.75000
result_validation_018_high_fidelity_validation,validation_018_high_fidelity_validation,high_fidelity_simulation,,,,,,False,False,,195.0,pievo_latent_local_search_selected,True,process_feasibility_review;model_ensemble_recheck;high_fidelity_simulation_or_expanded_model_ensemble,CC1=CC(C)(C)N=C(Nc2nc(C)c3cc(C)cc(C)c3n2)N1|Nc1cccc(N)c1|c1ccc(C(c2ccc(OCC3CO3)cc2)c2ccc(OCC3CO3)cc2)cc1,0.37683:0.46697:0.15620
result_validation_019_high_fidelity_validation,validation_019_high_fidelity_validation,high_fidelity_simulation,,,,,,False,False,,195.0,vae_latent_local_search,True,process_feasibility_review;model_ensemble_recheck;high_fidelity_simulation_or_expanded_model_ensemble,C=C(C)C(=O)OCCOc1ccccc1|O=C1C=CC(=O)N(c2ccc(Cc3ccc(N4C(=O)C=CC4=O)cc3)cc2)C1=O,0.30000:0.70000
result_validation_020_high_fidelity_validation,validation_020_high_fidelity_validation,high_fidelity_simulation,,,,,,False,False,,195.0,pievo_ensemble_guard_selected,True,process_feasibility_review;model_ensemble_recheck;high_fidelity_simulation_or_expanded_model_ensemble,CC(C)(c1ccc(OCC2CO2)cc1)c1ccc(OCC2CO2)cc1|COC(=O)c1cc(CCc2ccc(OC)cc2OC)ccc1O|Oc1cc(Cl)ccc1Oc1ccc(Cl)cc1CN1CCN(C(c2ccccc2)c2ccccc2)CC1,0.16936:0.38508:0.44556
result_validation_021_high_fidelity_validation,validation_021_high_fidelity_validation,high_fidelity_simulation,,,,,,False,False,,195.0,vae_latent_local_search,True,process_feasibility_review;model_ensemble_recheck;high_fidelity_simulation_or_expanded_model_ensemble,C=C(C)C(=O)OC(C)(C)C|O=C1C=CC(=O)N(c2ccc(Cc3ccc(N4C(=O)C=CC4=O)cc3)cc2)C1=O,0.30000:0.70000
result_validation_022_high_fidelity_validation,validation_022_high_fidelity_validation,high_fidelity_simulation,,,,,,False,False,,195.0,expanded_inventory_replacement,True,process_feasibility_review;model_ensemble_recheck;high_fidelity_simulation_or_expanded_model_ensemble;trimerization_catalyst_review,CC(C)(c1ccc(OC#N)cc1)c1ccc(OC#N)cc1|CC(c1ccc(Oc2ccc(N)cc2)cc1)(c1ccc(Oc2ccc(N)cc2)cc1)c1ccc(Oc2ccc(N)cc2)cc1,0.20000:0.80000
result_validation_023_high_fidelity_validation,validation_023_high_fidelity_validation,high_fidelity_simulation,,,,,,False,False,,195.0,vae_latent_local_search,True,process_feasibility_review;model_ensemble_recheck;high_fidelity_simulation_or_expanded_model_ensemble;trimerization_catalyst_review,N#COc1ccc(C(F)(F)c2ccc(OC#N)cc2)cc1|Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,0.20000:0.80000
result_validation_024_high_fidelity_validation,validation_024_high_fidelity_validation,high_fidelity_simulation,,,,,,False,False,,250.0,sparse_target_replacement_250,True,process_feasibility_review;model_ensemble_recheck;high_fidelity_simulation_or_expanded_model_ensemble;thermal_stability_pre_screen;target_specific_literature_check,COc1cc(/C=N/c2ccc(OCC3CO3)cc2)ccc1OCC1CO1|O=c1cc(-c2ccc3c(c2)CN(Cc2ccco2)CO3)c2c3c(c(O)cc2o1)CN(Cc1ccco1)CO3,0.15000:0.85000
result_validation_025_high_fidelity_validation,validation_025_high_fidelity_validation,high_fidelity_simulation,,,,,,False,False,,195.0,vae_latent_local_search,True,process_feasibility_review;model_ensemble_recheck;high_fidelity_simulation_or_expanded_model_ensemble,CC(C)(C1CCC(OCC2CO2)CC1)C1CCC(OCC2CO2)CC1|N=C(N)N1CCC[C@H]1Cc1nc(-c2ccc(Nc3nc(-c4cc(C(F)(F)F)ccc4F)cs3)cc2)no1,0.55000:0.45000
result_validation_026_high_fidelity_validation,validation_026_high_fidelity_validation,high_fidelity_simulation,,,,,,False,False,,250.0,sparse_target_replacement_250,True,process_feasibility_review;model_ensemble_recheck;high_fidelity_simulation_or_expanded_model_ensemble;thermal_stability_pre_screen;target_specific_literature_check;imidization_protocol_review,O=C(c1ccc2c(c1)C(=O)OC2=O)c1ccc2c(c1)C(=O)OC2=O|O=c1cc(-c2ccc3c(c2)CN(Cc2ccco2)CO3)c2c3c(c(O)cc2o1)CN(Cc1ccco1)CO3,0.60000:0.40000
result_validation_027_high_fidelity_validation,validation_027_high_fidelity_validation,high_fidelity_simulation,,,,,,False,False,,250.0,sparse_target_replacement_250,True,process_feasibility_review;model_ensemble_recheck;high_fidelity_simulation_or_expanded_model_ensemble;thermal_stability_pre_screen;target_specific_literature_check,CC(C)(c1ccc(OCC2CO2)cc1)c1ccc(OCC2CO2)cc1|O=c1cc(-c2ccc3c(c2)CN(Cc2ccco2)CO3)c2c3c(c(O)cc2o1)CN(Cc1ccco1)CO3,0.15000:0.85000
result_validation_028_high_fidelity_validation,validation_028_high_fidelity_validation,high_fidelity_simulation,,,,,,False,False,,250.0,sparse_target_replacement_250,True,process_feasibility_review;model_ensemble_recheck;high_fidelity_simulation_or_expanded_model_ensemble;thermal_stability_pre_screen;target_specific_literature_check,COc1cc(CC2CO2)ccc1OC(=O)c1ccc(C(=O)Oc2ccc(CC3CO3)cc2OC)cc1|O=C1OC(=O)c2cc(-c3ccc4c(c3)C(=O)OC4=O)ccc21,0.20000:0.80000
result_validation_029_high_fidelity_validation,validation_029_high_fidelity_validation,high_fidelity_simulation,,,,,,False,False,,195.0,vae_latent_local_search,True,process_feasibility_review;model_ensemble_recheck;high_fidelity_simulation_or_expanded_model_ensemble;imidization_protocol_review,COc1cc(Nc2ccnc3cc(-c4ccncc4)ccc23)cc(OC)c1OC|O=C1OC(=O)c2cc(-c3ccc4c(c3)C(=O)OC4=O)ccc21,0.45000:0.55000
result_validation_030_high_fidelity_validation,validation_030_high_fidelity_validation,high_fidelity_simulation,,,,,,False,False,,250.0,sparse_target_replacement_250,True,process_feasibility_review;model_ensemble_recheck;high_fidelity_simulation_or_expanded_model_ensemble;thermal_stability_pre_screen;target_specific_literature_check,C(=N/c1ccc(OCC2CO2)cc1)\c1ccc(OCC2CO2)cc1|Nc1cccc(Oc2cccc(Oc3cccc(N)c3)c2)c1,0.10000:0.90000
