split,y_true,y_pred
train,23.5,5.774338245391846
train,101.0,6.382008075714111
train,62.5,6.183377742767334
train,70.08000183105469,6.362087249755859
train,99.0,7.715895175933838
train,95.0,5.723629474639893
train,306.0,8.552193641662598
train,96.0,6.083728313446045
train,157.0,6.597900867462158
train,10.5,6.434985637664795
train,128.0,8.496577262878418
train,19.799999237060547,8.043580055236816
train,130.0,6.012512683868408
train,100.0,6.9707465171813965
train,140.0,6.952743053436279
train,178.0,8.948107719421387
train,67.0,8.091829299926758
train,171.0,9.1398344039917
train,191.0,8.128016471862793
train,250.0,8.708619117736816
train,61.0,5.3848724365234375
train,144.5,6.33211088180542
train,91.30000305175781,5.807679653167725
train,251.89999389648438,8.564356803894043
train,70.0,7.691102504730225
train,177.0,7.6039204597473145
train,57.29999923706055,5.768753528594971
train,65.19999694824219,7.647881984710693
train,276.0,8.874734878540039
train,64.5,6.681225299835205
train,68.83999633789062,5.4973578453063965
train,88.0,7.642588138580322
train,75.30000305175781,7.107114315032959
train,50.0,7.623499393463135
train,135.8000030517578,6.238572597503662
train,62.0,5.8216729164123535
train,133.0,7.921757221221924
train,200.0,7.402196407318115
train,114.4000015258789,9.107222557067871
train,50.0,5.530661106109619
train,88.0,6.938063621520996
train,57.0,7.57249116897583
train,116.0,8.944735527038574
train,38.70000076293945,5.568911075592041
train,55.0,5.813907146453857
train,355.0,8.63786792755127
train,49.45000076293945,5.5994977951049805
train,190.0,10.993632316589355
train,171.5,7.849980354309082
train,53.9900016784668,5.912745952606201
train,90.30000305175781,7.291311740875244
train,129.0,7.68190336227417
train,208.0,8.816515922546387
train,105.0,7.024864196777344
train,97.48999786376953,6.788023471832275
train,89.5,5.903677463531494
train,125.9000015258789,9.04503345489502
train,79.0,5.287655830383301
train,54.400001525878906,5.510932445526123
train,56.5099983215332,5.490518093109131
train,157.0,7.7499775886535645
train,73.0,6.762644290924072
train,91.0,5.17155122756958
train,196.0,8.931353569030762
train,193.0,6.696070194244385
train,173.0,8.34691047668457
train,28.0,5.509261131286621
train,207.0,8.845715522766113
train,23.0,6.3094401359558105
train,63.79999923706055,6.33201265335083
train,187.39999389648438,7.2532172203063965
train,176.0,6.739882946014404
train,104.44999694824219,5.606419563293457
train,124.0,6.137302875518799
train,138.0,5.783876895904541
train,78.0,4.847914218902588
train,189.0,8.782547950744629
train,230.0,8.721923828125
train,64.0,5.809549808502197
train,41.0,8.3244047164917
train,364.0,8.741230964660645
train,72.9000015258789,6.674866199493408
train,60.0,6.206098556518555
train,141.60000610351562,7.119776248931885
train,227.0,8.728293418884277
train,137.0,8.345663070678711
train,180.0,8.780491828918457
train,-7.5,6.474509239196777
train,253.0,8.511748313903809
train,87.69999694824219,6.3759446144104
train,-2.75,5.6384406089782715
train,45.099998474121094,5.925171375274658
train,23.5,6.070709705352783
train,253.0,8.796121597290039
train,96.0,7.895946025848389
train,73.4000015258789,6.349660873413086
train,59.5,6.77299165725708
train,112.0,5.828368186950684
train,240.0,8.716856002807617
train,59.70000076293945,5.958347797393799
train,72.0,6.691609859466553
train,171.89999389648438,6.546743392944336
train,183.0,9.113947868347168
train,175.8000030517578,6.863652229309082
train,220.0,8.88248348236084
train,112.0,6.110703945159912
train,60.0,5.167549133300781
train,55.400001525878906,5.809095859527588
train,231.0,8.796984672546387
train,53.5,5.925538539886475
train,63.70000076293945,7.500490188598633
train,33.0,6.285734176635742
train,130.0,8.718281745910645
train,164.0,8.205187797546387
train,16.0,6.190096855163574
train,236.3000030517578,8.778365135192871
train,56.0,6.089633464813232
train,89.0,6.081910610198975
train,82.0,5.286402225494385
train,167.0,7.073949337005615
train,27.559999465942383,6.543678283691406
train,29.0,6.537786960601807
train,69.0,5.053292751312256
train,156.0,5.739078044891357
train,155.0,8.205279350280762
train,203.60000610351562,8.412154197692871
train,134.10000610351562,7.11895227432251
train,68.0,6.087084770202637
train,119.9000015258789,8.708341598510742
train,140.0,7.83245325088501
train,107.0,8.470406532287598
train,79.0,7.706952095031738
train,52.20000076293945,5.456953525543213
train,57.11000061035156,5.578123569488525
train,129.39999389648438,7.4388346672058105
train,24.5,5.5833916664123535
train,59.75,6.365536689758301
train,34.0,6.421258926391602
train,238.0,9.024672508239746
train,108.0,8.297713279724121
train,80.4800033569336,5.535437107086182
train,104.0,6.084122657775879
train,162.0,7.907764911651611
train,148.60000610351562,8.581124305725098
train,242.0,8.704817771911621
train,29.0,5.341561794281006
train,95.0,7.701760768890381
train,66.9000015258789,6.753255367279053
train,316.0,8.431900978088379
train,117.0,7.99233865737915
train,3.5,6.502108573913574
train,218.0,8.841265678405762
train,102.0,7.737517833709717
train,73.08000183105469,7.698850154876709
train,161.0,6.100992679595947
train,40.5,6.383182048797607
train,74.0,4.884820938110352
train,169.0,7.729130268096924
train,136.8000030517578,7.807947635650635
train,42.0,5.392318248748779
train,57.0,5.804091930389404
train,66.4000015258789,5.792855739593506
train,72.0,5.126919746398926
train,70.0,6.081515789031982
train,114.80000305175781,7.231929302215576
train,58.0,5.76904821395874
train,43.5,6.386599063873291
train,176.0,8.596747398376465
train,380.0,9.896210670471191
train,233.0,8.722516059875488
train,47.68000030517578,6.09548807144165
train,-17.0,5.48206901550293
train,98.0,5.267575740814209
train,93.0999984741211,7.724456310272217
train,61.0,7.095874309539795
train,44.0,5.960413932800293
train,264.0,8.77554988861084
train,243.0,8.702265739440918
train,113.4000015258789,8.500809669494629
train,57.0,6.564041614532471
train,292.0,8.798734664916992
train,88.0,8.184983253479004
train,52.0,6.913401126861572
train,62.0,7.960777282714844
train,61.0,7.740171432495117
train,15.0,5.883711338043213
train,128.60000610351562,6.171008586883545
train,114.0,6.880509853363037
train,123.0,8.883096694946289
train,68.30000305175781,5.980244159698486
train,123.0,6.906947612762451
train,39.0,5.962733745574951
train,93.0,5.113476276397705
train,47.5,5.5808424949646
train,98.55999755859375,5.149835109710693
train,135.8000030517578,7.293838977813721
train,57.0,5.397458553314209
train,140.0,8.325093269348145
train,279.0,8.698380470275879
train,82.0,6.6297221183776855
train,66.0,7.977997303009033
train,323.0,8.253274917602539
train,69.5,6.018008232116699
train,171.0,6.618916034698486
train,82.0,6.896106719970703
train,321.0,8.256969451904297
train,240.0,8.692412376403809
train,92.0,7.639415264129639
train,187.60000610351562,8.797891616821289
train,138.25999450683594,8.264019966125488
train,65.30000305175781,5.740907192230225
train,58.70000076293945,5.50484561920166
train,168.39999389648438,8.888642311096191
train,70.0,8.120598793029785
train,111.0,6.69075870513916
train,51.79999923706055,5.958957195281982
train,130.6999969482422,6.80837869644165
train,77.30000305175781,7.8672614097595215
train,65.0,6.1396484375
train,276.0,8.769047737121582
train,37.0,5.99367618560791
train,140.0,9.019854545593262
train,55.0,5.510094165802002
train,226.0,8.297494888305664
train,314.0,8.437232971191406
train,56.099998474121094,9.259903907775879
train,65.19999694824219,5.7474894523620605
train,62.599998474121094,6.916801929473877
train,76.0,7.663414478302002
train,35.0,6.4901347160339355
train,97.0,7.8949198722839355
train,78.0,8.456305503845215
train,218.0,8.583352088928223
train,91.9000015258789,7.137883186340332
train,308.0,8.806061744689941
train,353.0,8.691556930541992
train,131.6999969482422,6.195669651031494
train,72.19999694824219,8.806330680847168
train,235.0,9.036341667175293
train,33.59000015258789,6.88102388381958
train,126.80000305175781,7.316404342651367
train,57.06999969482422,5.774010181427002
train,112.0,6.00290060043335
train,322.0,8.584105491638184
train,113.0,6.132202625274658
train,64.0,6.08533239364624
train,170.0,9.155296325683594
train,-22.0,8.129948616027832
train,112.0,6.07839822769165
train,83.19999694824219,8.819184303283691
train,23.020000457763672,6.345109939575195
train,81.0,6.935290813446045
train,63.0,5.251710414886475
train,47.0,6.52469539642334
train,328.0,9.02477741241455
train,68.0,7.704385280609131
train,48.869998931884766,6.412688732147217
train,35.900001525878906,5.558963298797607
train,23.200000762939453,5.677299976348877
train,88.0,6.894552707672119
train,236.0,9.0311918258667
train,20.5,6.03832483291626
train,60.0,6.324420928955078
train,72.4000015258789,6.867181301116943
train,70.5,6.597679615020752
train,120.0,6.143401622772217
train,67.0,5.0505690574646
train,120.0,6.934854030609131
train,132.0,7.925903797149658
train,15.899999618530273,5.306066036224365
train,52.0,7.985616683959961
train,118.19999694824219,8.593283653259277
train,183.0,8.571181297302246
train,187.1999969482422,6.651492118835449
train,63.900001525878906,7.652008533477783
train,54.279998779296875,6.402297496795654
train,126.30000305175781,6.162939071655273
train,53.310001373291016,5.4817962646484375
train,35.0,5.865014553070068
train,196.0,8.80521011352539
train,62.7400016784668,5.239934921264648
train,51.0,8.059329986572266
train,95.0,7.019007205963135
train,61.599998474121094,5.837165832519531
train,315.0,8.783953666687012
train,60.38999938964844,6.221856117248535
train,206.0,8.127485275268555
train,92.0,5.9607367515563965
