split,y_true,y_pred
train,36.5,3.999004602432251
train,74.0,3.898087739944458
train,140.0,4.632479190826416
train,166.0,5.364687442779541
train,157.0,4.599215030670166
train,243.0,6.098280906677246
train,99.0,4.005984783172607
train,95.0,4.743449687957764
train,50.5,3.594269037246704
train,106.19999694824219,6.27276086807251
train,189.0,6.127217769622803
train,231.0,6.349154949188232
train,187.39999389648438,5.003859996795654
train,61.0,3.496924638748169
train,126.30000305175781,4.115289211273193
train,164.5,5.815985202789307
train,173.25,6.204983711242676
train,276.0,6.164879322052002
train,75.0,3.4558045864105225
train,67.0,5.572679042816162
train,130.6999969482422,4.618431568145752
train,117.0,5.417544841766357
train,20.5,3.952928066253662
train,98.55999755859375,3.3169655799865723
train,99.0,5.211793422698975
train,218.0,6.1682634353637695
train,436.0,6.574339866638184
train,57.0,3.528606653213501
train,-7.5,4.229038715362549
train,51.0,5.5267767906188965
train,10.5,4.243991374969482
train,162.0,5.384790897369385
train,68.0,4.01233434677124
train,176.0,4.552977561950684
train,51.79999923706055,4.060105800628662
train,90.30000305175781,5.025141716003418
train,70.0,5.229578971862793
train,212.0,6.178452014923096
train,51.400001525878906,3.5779571533203125
train,66.4000015258789,3.797605514526367
train,23.020000457763672,4.198217868804932
train,135.8000030517578,4.1661858558654785
train,316.0,5.9086809158325195
train,318.0,6.186666011810303
train,158.0,5.760677814483643
train,205.0,6.387181758880615
train,79.0,5.334011554718018
train,68.0,5.185567378997803
train,68.30000305175781,4.058288097381592
train,206.0,5.616663455963135
train,314.0,5.912095546722412
train,234.5,5.6709113121032715
train,242.0,6.10007381439209
train,3.5,4.281085968017578
train,73.4000015258789,4.240600109100342
train,19.5,3.895354986190796
train,59.5,4.621788024902344
train,118.19999694824219,5.96640682220459
train,52.0,5.50427770614624
train,23.200000762939453,3.707648515701294
train,98.0,4.102016925811768
train,178.1999969482422,4.974865436553955
train,96.0,5.331671237945557
train,157.0,5.336045265197754
train,114.0,4.644132137298584
train,15.899999618530273,3.4931397438049316
train,177.0,5.2104878425598145
train,196.0,6.143155574798584
train,173.0,5.815952777862549
train,108.0,5.8064656257629395
train,150.0,4.030017375946045
train,72.4000015258789,4.6484599113464355
train,58.0,3.806041717529297
train,88.0,5.612821578979492
train,180.0,6.1255106925964355
train,137.0,5.670882225036621
train,82.0,4.606067180633545
train,187.60000610351562,6.119426250457764
train,169.0,5.449246883392334
train,49.45000076293945,3.648254156112671
train,40.5,3.862565755844116
train,56.0,3.540055274963379
train,275.0,6.020187854766846
train,128.0,5.803074836730957
train,64.0,3.8013644218444824
train,170.0,6.249218940734863
train,80.4800033569336,3.6062276363372803
train,27.559999465942383,4.300341606140137
train,63.70000076293945,5.0726847648620605
train,74.0,3.16278076171875
train,97.0,4.77182149887085
train,-2.75,3.697119951248169
train,140.0,5.708949089050293
train,176.0,5.833658218383789
train,225.0,5.7847514152526855
train,23.5,3.966993570327759
train,70.5,4.478895664215088
train,191.0,5.635037899017334
train,93.0,5.1573357582092285
train,224.0,5.787171840667725
train,167.0,4.964776992797852
train,171.0,4.604192733764648
train,98.0,3.393681287765503
train,38.70000076293945,3.6353695392608643
train,292.0,6.15751314163208
train,171.5,5.3445258140563965
train,114.4000015258789,6.354573726654053
train,138.0,3.8003060817718506
train,112.0,3.9656763076782227
train,59.70000076293945,4.064849376678467
train,195.0,5.703681468963623
train,113.26200103759766,5.692312717437744
train,53.349998474121094,3.608969211578369
train,183.0,5.960742473602295
train,47.5,3.5814425945281982
train,83.19999694824219,6.13123893737793
train,70.0,5.568436145782471
train,72.0,4.485164165496826
train,171.89999389648438,4.474827289581299
train,164.0,5.71741247177124
train,23.5,3.7875070571899414
train,264.0,6.140475749969482
train,87.69999694824219,4.258874893188477
train,81.19999694824219,4.078060626983643
train,227.0,6.143947124481201
train,15.0,3.8515632152557373
train,61.0,4.54557466506958
train,9.5,4.315247058868408
train,47.0,4.167363166809082
train,112.0,4.018465518951416
train,100.0,4.714188575744629
train,97.48999786376953,4.6397881507873535
train,42.0,3.55210542678833
train,226.0,5.794492721557617
train,323.0,5.781278133392334
train,35.900001525878906,3.5679588317871094
train,59.75,4.2150044441223145
train,53.5,3.8976621627807617
train,125.9000015258789,6.258621692657471
train,95.0,5.156775951385498
train,311.0,5.917311668395996
train,236.3000030517578,5.979135513305664
train,61.599998474121094,3.8234193325042725
train,168.39999389648438,6.225095748901367
train,63.0,3.3451602458953857
train,72.0,3.31221604347229
train,178.0,6.268391132354736
train,250.0,6.131128311157227
train,36.0,4.745509624481201
train,328.0,6.12129545211792
train,235.0,6.326460838317871
train,28.0,3.580052614212036
train,60.0,3.3390471935272217
train,124.0,4.047086715698242
train,63.900001525878906,5.200018882751465
train,61.0,5.246500492095947
train,123.0,4.673971176147461
train,114.80000305175781,4.920071601867676
train,88.0,4.409807205200195
train,88.0,5.162776470184326
train,21.6200008392334,4.286227226257324
train,237.0,6.650854110717773
train,52.0,4.6666154861450195
train,108.0,5.429256916046143
train,102.0,5.294430732727051
train,95.0,3.7349817752838135
train,41.0,5.7120537757873535
train,229.0,6.353851318359375
train,57.11000061035156,3.656050682067871
train,276.0,6.144343376159668
train,93.0999984741211,5.221933841705322
train,231.0,6.120798587799072
train,62.5,4.112292766571045
train,91.30000305175781,3.813826084136963
train,183.0,6.373911380767822
train,101.0,4.2517170906066895
train,221.0,6.226982593536377
train,306.0,5.993035793304443
train,70.08000183105469,4.321913242340088
train,353.0,6.088881015777588
train,157.0,4.430962085723877
train,89.0,4.0068278312683105
train,171.0,6.390867710113525
train,137.0,4.037664890289307
train,104.44999694824219,3.65104603767395
train,78.0,5.923077583312988
train,55.900001525878906,5.187551021575928
train,161.0,4.024115085601807
train,129.0,5.292040824890137
train,32.70000076293945,4.334420680999756
train,53.0,4.302476406097412
train,33.59000015258789,4.551748752593994
train,69.5,3.9877657890319824
train,53.310001373291016,3.5922443866729736
train,113.0,3.949660062789917
train,56.0,4.014024257659912
train,140.0,6.243014335632324
train,134.10000610351562,4.867166042327881
train,25.549999237060547,3.9200730323791504
train,241.0,6.094714164733887
train,328.0,6.303811550140381
train,236.0,6.331191539764404
train,82.0,3.4312584400177
train,89.0,5.331883907318115
train,10.0,3.4746477603912354
train,240.0,6.136481285095215
train,251.89999389648438,5.842830181121826
train,50.0,3.6108219623565674
train,279.0,6.030496120452881
train,62.0,5.36423921585083
train,97.0,5.330822467803955
train,208.0,6.150577068328857
train,54.400001525878906,3.598236322402954
train,126.80000305175781,5.005613803863525
train,65.0,4.07802152633667
train,57.0,5.204719066619873
train,77.30000305175781,5.380646705627441
train,33.0,4.1599249839782715
train,19.799999237060547,5.269015312194824
train,175.8000030517578,4.6586432456970215
train,76.0,5.176387310028076
train,104.0,4.007214069366455
train,57.29999923706055,3.793039560317993
train,81.0,4.6696858406066895
train,93.69999694824219,5.151572227478027
train,156.0,3.7707149982452393
train,62.599998474121094,4.632774353027344
train,222.0,5.783537864685059
train,44.0,4.056307315826416
train,232.0,6.431685924530029
train,253.0,5.815919399261475
train,128.60000610351562,4.120535373687744
train,72.9000015258789,4.4716105461120605
train,322.0,6.0154500007629395
train,76.0,3.294426679611206
train,63.40999984741211,3.8224761486053467
train,160.0,6.075422286987305
train,67.0,3.2832131385803223
train,48.869998931884766,4.355006694793701
train,113.4000015258789,5.932281017303467
train,70.0,4.008185863494873
train,196.0,6.198004722595215
train,133.0,5.497816562652588
train,223.0,6.018033027648926
train,48.099998474121094,4.421464920043945
train,144.5,4.231408596038818
train,123.0,6.106614112854004
train,197.0,6.136891841888428
train,65.30000305175781,3.775216817855835
train,238.0,6.326891899108887
train,50.0,5.163952350616455
train,39.0,4.0542073249816895
train,60.0,4.116336345672607
train,91.38999938964844,3.3113348484039307
train,80.0,4.716755390167236
train,89.5,3.886491060256958
train,87.0,4.0090742111206055
train,23.0,4.17410945892334
train,66.0,5.493140697479248
train,112.0,3.830252170562744
train,130.0,3.972059488296509
train,96.0,3.3502581119537354
train,315.0,6.06548547744751
train,83.0,3.9838783740997314
train,140.0,5.167080402374268
train,123.4000015258789,4.312008380889893
train,112.0,4.002349376678467
train,253.0,6.16152811050415
train,136.8000030517578,5.290130138397217
train,364.0,6.118103504180908
train,105.0,4.803050518035889
train,82.0,4.65531587600708
train,65.19999694824219,5.197683334350586
train,322.0,5.782851696014404
train,64.0,4.011213302612305
train,65.19999694824219,3.7794620990753174
train,69.0,3.2856383323669434
train,86.0,3.4149882793426514
train,64.5,4.546992301940918
train,218.0,6.013877868652344
train,64.0,3.8910586833953857
train,57.0,4.397706508636475
train,88.0999984741211,4.377147197723389
train,380.0,6.8862714767456055
train,34.0,4.260410785675049
train,197.0,4.607989311218262
train,116.0,6.131923198699951
train,75.30000305175781,4.755331516265869
train,47.68000030517578,4.114234447479248
train,60.38999938964844,4.096437454223633
train,84.0,4.303826808929443
train,94.56999969482422,3.65405535697937
train,57.0,3.786585807800293
train,135.8000030517578,4.9896979331970215
train,40.5,4.221054553985596
train,55.0,3.819702625274658
train,-17.0,3.570871114730835
train,35.0,4.274227142333984
train,240.0,6.091254711151123
train,93.0,3.295192003250122
train,72.19999694824219,6.122490406036377
train,141.60000610351562,4.867484092712402
train,129.39999389648438,5.102853775024414
train,207.0,6.181664943695068
train,126.0999984741211,5.1369500160217285
train,155.0,5.641452312469482
train,122.0,4.064482688903809
train,132.0,5.481255054473877
