proposal_index,source_candidate_tg_c,source_target_distance_c,replace_side,original_smiles,replacement_smiles,replacement_source,replacement_label,replacement_template_family,replacement_template_intended_group,replacement_tanimoto,shared_groups,counterpart_groups,counterpart_compatibility_reason,feedback_constraint,source_smiles_a,source_smiles_b,source_ratio_a,source_ratio_b,source_compatibility_reason,formula_id,n_components,smiles,ratios,sources,labels,groups,new_component_count,compatibility_reasons,predicted_tg_mean_c,predicted_tg_sigma_c,target_distance_c,prior_score,ood_distance,ood_penalty,agent_score,feature_aromatic_backbone,feature_rigid_multi_aromatic,feature_imide_or_anhydride,feature_cyanate_ester,feature_maleimide,feature_nitrile_rich,feature_sulfone_linker,feature_fluorinated_rigid_linker,feature_high_functionality,feature_flexible_ether_risk,feature_long_aliphatic_risk,feature_peg_like_risk,feature_peptide_like_risk,feature_too_flexible_risk,feature_too_large_risk,feature_heavy_halogen_risk,feature_stereochemical_complexity_risk,feature_druglike_hetero_complexity_risk,feature_formal_charge_practical_risk,feature_reaction::马来酰亚胺-胺 Michael 加成。,feature_contains_out_of_library,feature_contains_generated,feature_contains_chembl,feature_three_or_more_component_blending,feature_reaction::环氧-伯胺开环固化。,feature_reaction::酸酐-胺形成聚酰胺酸/聚酰亚胺前体。,feature_reaction::环氧-羟基醚化，常需催化剂。,feature_reaction::环氧-仲胺开环固化。,feature_reaction::酸酐-羟基酯化。,feature_reaction::酸酐-胺开环形成酰胺酸。,feature_reaction::异氰酸酯-伯胺形成聚脲。,feature_reaction::环氧-酸酐固化，常需催化剂。,feature_reaction::异氰酸酯-羟基形成聚氨酯。,feature_reaction::氰酸酯-酚共固化/催化三聚。,feature_reaction::氰酸酯-胺共反应。,valid_smiles,ratio_ok,target_ok,chemistry_ok,harness_pass
77,249.97199403300485,0.0280059669951526,b,Oc1ccc(Oc2ccc(O)cc2)cc1,Nc1ccc(Oc2ccc(N)cc2)cc1,library,library_21,,,0.4736842105263157,aromatic;ether;hydroxyl;phenol,aromatic;epoxy;ether,环氧-伯胺开环固化。,preserve_complementary_reactive_pair,Cc1cc(OCC2CO2)c(C(C)(C)C)cc1-c1cc(C)c(OCC2CO2)c(C(C)(C)C)c1,Oc1ccc(Oc2ccc(O)cc2)cc1,0.25,0.75,环氧-羟基醚化，常需催化剂。,77,2,Cc1cc(OCC2CO2)c(C(C)(C)C)cc1-c1cc(C)c(OCC2CO2)c(C(C)(C)C)c1|Nc1ccc(Oc2ccc(N)cc2)cc1,0.25000:0.75000,source_candidate|replacement_pool,source_a|replacement_b,aromatic;epoxy;ether|aromatic;ether;primary_amine,0,环氧-伯胺开环固化。,266.6785882041638,76.76222840468246,16.678588204163816,1.1315000000000002,0.0426415205001831,2.7317380905151367,20.43003024012506,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,,False,False,False,False,True,,,,,,,,,,,True,True,False,True,False
78,249.97199403300485,0.0280059669951526,b,Oc1ccc(Oc2ccc(O)cc2)cc1,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,library,library_145,,,0.4090909090909091,aromatic;ether;hydroxyl;phenol,aromatic;epoxy;ether,环氧-伯胺开环固化。,preserve_complementary_reactive_pair,Cc1cc(OCC2CO2)c(C(C)(C)C)cc1-c1cc(C)c(OCC2CO2)c(C(C)(C)C)c1,Oc1ccc(Oc2ccc(O)cc2)cc1,0.25,0.75,环氧-羟基醚化，常需催化剂。,78,2,Cc1cc(OCC2CO2)c(C(C)(C)C)cc1-c1cc(C)c(OCC2CO2)c(C(C)(C)C)c1|Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,0.25000:0.75000,source_candidate|replacement_pool,source_a|replacement_b,aromatic;epoxy;ether|aromatic;ether;primary_amine,0,环氧-伯胺开环固化。,268.270944986068,96.62310660926047,18.270944986068,1.1315000000000002,0.0323427580296993,2.071969747543335,22.9831207942638,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,,False,False,False,False,True,,,,,,,,,,,True,True,False,True,False
79,249.97199403300485,0.0280059669951526,b,Oc1ccc(Oc2ccc(O)cc2)cc1,O=S(=O)(c1ccc(O)cc1)c1ccc(O)cc1,generated,generated_bisphenol_s,,,0.3636363636363636,aromatic;ether;hydroxyl;phenol,aromatic;epoxy;ether,环氧-羟基醚化，常需催化剂。,preserve_complementary_reactive_pair,Cc1cc(OCC2CO2)c(C(C)(C)C)cc1-c1cc(C)c(OCC2CO2)c(C(C)(C)C)c1,Oc1ccc(Oc2ccc(O)cc2)cc1,0.25,0.75,环氧-羟基醚化，常需催化剂。,79,2,Cc1cc(OCC2CO2)c(C(C)(C)C)cc1-c1cc(C)c(OCC2CO2)c(C(C)(C)C)c1|O=S(=O)(c1ccc(O)cc1)c1ccc(O)cc1,0.25000:0.75000,source_candidate|replacement_pool,source_a|replacement_b,aromatic;epoxy;ether|aromatic;hydroxyl;phenol,1,环氧-羟基醚化，常需催化剂。,420.38691168007466,68.57417151899318,170.38691168007466,1.4340000000000002,0.0397769436240196,2.548224925994873,172.94884069531244,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,,True,False,False,False,,,True,,,,,,,,,True,True,False,True,False
80,249.9516830410016,0.0483169589984129,a,CC(C)(c1ccc(Oc2ccc3c(c2)C(=O)OC3=O)cc1)c1ccc(Oc2ccc3c(c2)C(=O)OC3=O)cc1,O=C1OC(=O)c2cc(Oc3ccc4c(c3)C(=O)OC4=O)ccc21,library,library_143,,,0.7096774193548387,anhydride;aromatic;ester;ether,aromatic;ether;hydroxyl;phenol,酸酐-酚羟基酯化。,preserve_complementary_reactive_pair,CC(C)(c1ccc(Oc2ccc3c(c2)C(=O)OC3=O)cc1)c1ccc(Oc2ccc3c(c2)C(=O)OC3=O)cc1,C#Cc1cccc(N2COc3cc(O)c4c(=O)cc(-c5ccccc5)oc4c3C2)c1,0.25,0.75,酸酐-羟基酯化。,80,2,C#Cc1cccc(N2COc3cc(O)c4c(=O)cc(-c5ccccc5)oc4c3C2)c1|O=C1OC(=O)c2cc(Oc3ccc4c(c3)C(=O)OC4=O)ccc21,0.75000:0.25000,source_candidate|replacement_pool,source_b|replacement_a,aromatic;ether;hydroxyl;phenol|anhydride;aromatic;ester;ether,0,酸酐-羟基酯化。,322.5235099051618,50.19799452821629,72.5235099051618,1.9745,0.0609939433634281,3.90744686126709,73.74379597829827,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,,False,False,False,False,,,,,True,,,,,,,True,True,False,True,False
81,249.9516830410016,0.0483169589984129,a,CC(C)(c1ccc(Oc2ccc3c(c2)C(=O)OC3=O)cc1)c1ccc(Oc2ccc3c(c2)C(=O)OC3=O)cc1,O=C1OC(=O)c2cc(C(F)(F)F)ccc21,literature_template,template_dianhydride_trifluoromethyl_phthalic,anhydride,anhydride,0.4864864864864865,anhydride;aromatic;ester;ether,aromatic;ether;hydroxyl;phenol,酸酐-酚羟基酯化。,preserve_complementary_reactive_pair,CC(C)(c1ccc(Oc2ccc3c(c2)C(=O)OC3=O)cc1)c1ccc(Oc2ccc3c(c2)C(=O)OC3=O)cc1,C#Cc1cccc(N2COc3cc(O)c4c(=O)cc(-c5ccccc5)oc4c3C2)c1,0.25,0.75,酸酐-羟基酯化。,81,2,C#Cc1cccc(N2COc3cc(O)c4c(=O)cc(-c5ccccc5)oc4c3C2)c1|O=C1OC(=O)c2cc(C(F)(F)F)ccc21,0.75000:0.25000,source_candidate|replacement_pool,source_b|replacement_a,aromatic;ether;hydroxyl;phenol|anhydride;aromatic;ester;ether,1,酸酐-羟基酯化。,291.0214205744874,61.427491193610734,41.02142057448742,1.9745,0.02825578302145,1.810146450996399,42.0314213039528,True,True,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,,True,False,False,False,,,,,True,,,,,,,True,True,False,True,False
82,249.9516830410016,0.0483169589984129,a,CC(C)(c1ccc(Oc2ccc3c(c2)C(=O)OC3=O)cc1)c1ccc(Oc2ccc3c(c2)C(=O)OC3=O)cc1,O=C1OC(=O)c2cc(C(F)(F)c3ccc4c(c3)C(=O)OC4=O)ccc21,literature_template,template_dianhydride_fluoro_methylene_bisphenyl,anhydride,anhydride,0.4864864864864865,anhydride;aromatic;ester;ether,aromatic;ether;hydroxyl;phenol,酸酐-酚羟基酯化。,preserve_complementary_reactive_pair,CC(C)(c1ccc(Oc2ccc3c(c2)C(=O)OC3=O)cc1)c1ccc(Oc2ccc3c(c2)C(=O)OC3=O)cc1,C#Cc1cccc(N2COc3cc(O)c4c(=O)cc(-c5ccccc5)oc4c3C2)c1,0.25,0.75,酸酐-羟基酯化。,82,2,C#Cc1cccc(N2COc3cc(O)c4c(=O)cc(-c5ccccc5)oc4c3C2)c1|O=C1OC(=O)c2cc(C(F)(F)c3ccc4c(c3)C(=O)OC4=O)ccc21,0.75000:0.25000,source_candidate|replacement_pool,source_b|replacement_a,aromatic;ether;hydroxyl;phenol|anhydride;aromatic;ester;ether,1,酸酐-羟基酯化。,317.88929123717816,64.02707006190607,67.88929123717816,1.9745,0.0174221955239772,1.1161158084869385,68.81235597386294,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,,True,False,False,False,,,,,True,,,,,,,True,True,False,True,False
83,249.9516830410016,0.0483169589984129,a,CC(C)(c1ccc(Oc2ccc3c(c2)C(=O)OC3=O)cc1)c1ccc(Oc2ccc3c(c2)C(=O)OC3=O)cc1,O=C1OC(=O)c2cc(C(c3ccc4c(c3)C(=O)OC4=O)(C(F)(F)F)C(F)(F)F)ccc21,library,library_146,,,0.4615384615384615,anhydride;aromatic;ester;ether,aromatic;ether;hydroxyl;phenol,酸酐-酚羟基酯化。,preserve_complementary_reactive_pair,CC(C)(c1ccc(Oc2ccc3c(c2)C(=O)OC3=O)cc1)c1ccc(Oc2ccc3c(c2)C(=O)OC3=O)cc1,C#Cc1cccc(N2COc3cc(O)c4c(=O)cc(-c5ccccc5)oc4c3C2)c1,0.25,0.75,酸酐-羟基酯化。,83,2,C#Cc1cccc(N2COc3cc(O)c4c(=O)cc(-c5ccccc5)oc4c3C2)c1|O=C1OC(=O)c2cc(C(c3ccc4c(c3)C(=O)OC4=O)(C(F)(F)F)C(F)(F)F)ccc21,0.75000:0.25000,source_candidate|replacement_pool,source_b|replacement_a,aromatic;ether;hydroxyl;phenol|anhydride;aromatic;ester;ether,0,酸酐-羟基酯化。,278.0416732069754,83.75158642123799,28.041673206975418,1.9745,0.0525811575353145,3.368499755859375,31.08654330680048,True,True,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,,False,False,False,False,,,,,True,,,,,,,True,True,False,True,False
84,249.9516830410016,0.0483169589984129,b,C#Cc1cccc(N2COc3cc(O)c4c(=O)cc(-c5ccccc5)oc4c3C2)c1,O=c1cc(-c2ccc3c(c2)CN(Cc2ccco2)CO3)c2c3c(c(O)cc2o1)CN(Cc1ccco1)CO3,library,library_152,,,0.2340425531914893,aromatic;ether;hydroxyl;phenol,anhydride;aromatic;ester;ether,酸酐-酚羟基酯化。,preserve_complementary_reactive_pair,CC(C)(c1ccc(Oc2ccc3c(c2)C(=O)OC3=O)cc1)c1ccc(Oc2ccc3c(c2)C(=O)OC3=O)cc1,C#Cc1cccc(N2COc3cc(O)c4c(=O)cc(-c5ccccc5)oc4c3C2)c1,0.25,0.75,酸酐-羟基酯化。,84,2,CC(C)(c1ccc(Oc2ccc3c(c2)C(=O)OC3=O)cc1)c1ccc(Oc2ccc3c(c2)C(=O)OC3=O)cc1|O=c1cc(-c2ccc3c(c2)CN(Cc2ccco2)CO3)c2c3c(c(O)cc2o1)CN(Cc1ccco1)CO3,0.25000:0.75000,source_candidate|replacement_pool,source_a|replacement_b,anhydride;aromatic;ester;ether|aromatic;ether;hydroxyl;phenol,0,酸酐-羟基酯化。,260.9788440239448,108.29462341612565,10.97884402394476,1.6645,0.0448481738567352,2.8731026649475098,15.818907361643928,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,,False,False,False,False,,,,,True,,,,,,,True,True,False,True,False
85,249.9516830410016,0.0483169589984129,b,C#Cc1cccc(N2COc3cc(O)c4c(=O)cc(-c5ccccc5)oc4c3C2)c1,O=c1cc(-c2ccc(OCC3CO3)cc2)oc2cc(OCC3CO3)ccc12,library,library_118,,,0.2025316455696202,aromatic;ether;hydroxyl;phenol,anhydride;aromatic;ester;ether,环氧-酸酐固化，常需催化剂。,preserve_complementary_reactive_pair,CC(C)(c1ccc(Oc2ccc3c(c2)C(=O)OC3=O)cc1)c1ccc(Oc2ccc3c(c2)C(=O)OC3=O)cc1,C#Cc1cccc(N2COc3cc(O)c4c(=O)cc(-c5ccccc5)oc4c3C2)c1,0.25,0.75,酸酐-羟基酯化。,85,2,CC(C)(c1ccc(Oc2ccc3c(c2)C(=O)OC3=O)cc1)c1ccc(Oc2ccc3c(c2)C(=O)OC3=O)cc1|O=c1cc(-c2ccc(OCC3CO3)cc2)oc2cc(OCC3CO3)ccc12,0.25000:0.75000,source_candidate|replacement_pool,source_a|replacement_b,anhydride;aromatic;ester;ether|aromatic;epoxy;ether,0,环氧-酸酐固化，常需催化剂。,228.7888254800216,77.38378009919052,21.21117451997844,1.7265,0.0588037557899951,3.767137289047241,24.410299377096408,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,,False,False,False,False,,,,,,,,True,,,,True,True,False,True,False
86,249.9516830410016,0.0483169589984129,b,C#Cc1cccc(N2COc3cc(O)c4c(=O)cc(-c5ccccc5)oc4c3C2)c1,O=C(/C=C/c1ccc(O)cc1)OC[C@@H]1O[C@H](Oc2ccc(-c3cc(=O)c4c(O)cc(O)cc4o3)cc2)[C@@H](O)[C@H](O)[C@H]1O,chembl,chembl_scan_359,,,0.198019801980198,aromatic;ether;hydroxyl;phenol,anhydride;aromatic;ester;ether,酸酐-羟基酯化。,preserve_complementary_reactive_pair,CC(C)(c1ccc(Oc2ccc3c(c2)C(=O)OC3=O)cc1)c1ccc(Oc2ccc3c(c2)C(=O)OC3=O)cc1,C#Cc1cccc(N2COc3cc(O)c4c(=O)cc(-c5ccccc5)oc4c3C2)c1,0.25,0.75,酸酐-羟基酯化。,86,2,CC(C)(c1ccc(Oc2ccc3c(c2)C(=O)OC3=O)cc1)c1ccc(Oc2ccc3c(c2)C(=O)OC3=O)cc1|O=C(/C=C/c1ccc(O)cc1)OC[C@@H]1O[C@H](Oc2ccc(-c3cc(=O)c4c(O)cc(O)cc4o3)cc2)[C@@H](O)[C@H](O)[C@H]1O,0.25000:0.75000,source_candidate|replacement_pool,source_a|replacement_b,anhydride;aromatic;ester;ether|aromatic;ester;ether;hydroxyl;phenol;vinyl,1,酸酐-羟基酯化。,-16.20148166681045,178.05071296517286,266.2014816668104,0.9225,0.1871417164802551,11.988835334777832,279.45461681189306,True,True,True,False,False,False,False,False,True,False,True,True,False,False,False,False,True,False,False,,True,False,False,False,,,,,True,,,,,,,True,True,False,True,False
87,249.9516830410016,0.0483169589984129,b,C#Cc1cccc(N2COc3cc(O)c4c(=O)cc(-c5ccccc5)oc4c3C2)c1,O=c1cc(-c2ccc(O)c(O)c2)oc2cc(O)c([C@@H]3O[C@H](CO[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)[C@@H](O)[C@H](O)[C@H]3O)c(O)c12,chembl,chembl_scan_169,,,0.1958762886597938,aromatic;ether;hydroxyl;phenol,anhydride;aromatic;ester;ether,酸酐-酚羟基酯化。,preserve_complementary_reactive_pair,CC(C)(c1ccc(Oc2ccc3c(c2)C(=O)OC3=O)cc1)c1ccc(Oc2ccc3c(c2)C(=O)OC3=O)cc1,C#Cc1cccc(N2COc3cc(O)c4c(=O)cc(-c5ccccc5)oc4c3C2)c1,0.25,0.75,酸酐-羟基酯化。,87,2,CC(C)(c1ccc(Oc2ccc3c(c2)C(=O)OC3=O)cc1)c1ccc(Oc2ccc3c(c2)C(=O)OC3=O)cc1|O=c1cc(-c2ccc(O)c(O)c2)oc2cc(O)c([C@@H]3O[C@H](CO[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)[C@@H](O)[C@H](O)[C@H]3O)c(O)c12,0.25000:0.75000,source_candidate|replacement_pool,source_a|replacement_b,anhydride;aromatic;ester;ether|aromatic;ether;hydroxyl;phenol,1,酸酐-羟基酯化。,-21.97608496463154,178.11311199720888,271.9760849646315,0.9225,0.2894680202007293,18.544151306152344,287.5273246416174,True,True,True,False,False,False,False,False,True,False,True,True,False,False,False,False,True,False,False,,True,False,False,False,,,,,True,,,,,,,True,True,False,True,False
88,250.0506421766306,0.0506421766305891,a,O=c1cc(-c2ccc(OCC3CO3)cc2)oc2cc(OCC3CO3)ccc12,CC(C)(c1ccc(OCC2CO2)cc1)c1ccc(OCC2CO2)cc1,library,library_11,,,0.425531914893617,aromatic;epoxy;ether,aromatic;primary_amine,环氧-伯胺开环固化。,preserve_complementary_reactive_pair,O=c1cc(-c2ccc(OCC3CO3)cc2)oc2cc(OCC3CO3)ccc12,Nc1ccc(-c2ccc(N)cc2)cc1,0.35,0.65,环氧-伯胺开环固化。,88,2,CC(C)(c1ccc(OCC2CO2)cc1)c1ccc(OCC2CO2)cc1|Nc1ccc(-c2ccc(N)cc2)cc1,0.35000:0.65000,replacement_pool|source_candidate,replacement_a|source_b,aromatic;epoxy;ether|aromatic;primary_amine,0,环氧-伯胺开环固化。,216.99376867921,73.1586779319565,33.00623132079002,1.1315000000000002,0.060854222625494,3.89849591255188,36.94982556610056,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,,False,False,False,False,True,,,,,,,,,,,True,True,False,True,False
89,250.0506421766306,0.0506421766305891,a,O=c1cc(-c2ccc(OCC3CO3)cc2)oc2cc(OCC3CO3)ccc12,c1cc(N(CC2CO2)CC2CO2)ccc1OCC1CO1,library,library_54,,,0.4166666666666667,aromatic;epoxy;ether,aromatic;primary_amine,环氧-伯胺开环固化。,preserve_complementary_reactive_pair,O=c1cc(-c2ccc(OCC3CO3)cc2)oc2cc(OCC3CO3)ccc12,Nc1ccc(-c2ccc(N)cc2)cc1,0.35,0.65,环氧-伯胺开环固化。,89,2,Nc1ccc(-c2ccc(N)cc2)cc1|c1cc(N(CC2CO2)CC2CO2)ccc1OCC1CO1,0.65000:0.35000,source_candidate|replacement_pool,source_b|replacement_a,aromatic;primary_amine|aromatic;epoxy;ether,0,环氧-伯胺开环固化。,113.46431482785796,92.7486049368876,136.53568517214205,0.7575,0.0531284995377063,3.403563976287842,142.07984886005607,True,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,,False,False,False,False,True,,,,,,,,,,,True,True,False,True,False
90,250.0506421766306,0.0506421766305891,a,O=c1cc(-c2ccc(OCC3CO3)cc2)oc2cc(OCC3CO3)ccc12,c1ccc(C(c2ccc(OCC3CO3)cc2)c2ccc(OCC3CO3)cc2)cc1,generated,generated_diepoxy_bpf,,,0.4081632653061224,aromatic;epoxy;ether,aromatic;primary_amine,环氧-伯胺开环固化。,preserve_complementary_reactive_pair,O=c1cc(-c2ccc(OCC3CO3)cc2)oc2cc(OCC3CO3)ccc12,Nc1ccc(-c2ccc(N)cc2)cc1,0.35,0.65,环氧-伯胺开环固化。,90,2,Nc1ccc(-c2ccc(N)cc2)cc1|c1ccc(C(c2ccc(OCC3CO3)cc2)c2ccc(OCC3CO3)cc2)cc1,0.65000:0.35000,source_candidate|replacement_pool,source_b|replacement_a,aromatic;primary_amine|aromatic;epoxy;ether,1,环氧-伯胺开环固化。,271.22552198161424,55.8944059213035,21.22552198161424,1.1315000000000002,0.0416787452995777,2.6700599193573,23.5533073086675,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,,True,False,False,False,True,,,,,,,,,,,True,True,False,True,False
91,250.0506421766306,0.0506421766305891,a,O=c1cc(-c2ccc(OCC3CO3)cc2)oc2cc(OCC3CO3)ccc12,C(=N/c1ccc(OCC2CO2)cc1)\c1ccc(OCC2CO2)cc1,library,library_103,,,0.392156862745098,aromatic;epoxy;ether,aromatic;primary_amine,环氧-伯胺开环固化。,preserve_complementary_reactive_pair,O=c1cc(-c2ccc(OCC3CO3)cc2)oc2cc(OCC3CO3)ccc12,Nc1ccc(-c2ccc(N)cc2)cc1,0.35,0.65,环氧-伯胺开环固化。,91,2,C(=N/c1ccc(OCC2CO2)cc1)\c1ccc(OCC2CO2)cc1|Nc1ccc(-c2ccc(N)cc2)cc1,0.35000:0.65000,replacement_pool|source_candidate,replacement_a|source_b,aromatic;epoxy;ether|aromatic;primary_amine,0,环氧-伯胺开环固化。,214.39326183938124,80.93329148608736,35.60673816061876,1.1315000000000002,0.0648853927850723,4.156744480133057,40.10719621783057,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,,False,False,False,False,True,,,,,,,,,,,True,True,False,True,False
92,250.0506421766306,0.0506421766305891,b,Nc1ccc(-c2ccc(N)cc2)cc1,Nc1ccc(N)cc1,library,library_217,,,0.7272727272727273,aromatic;primary_amine,aromatic;epoxy;ether,环氧-伯胺开环固化。,preserve_complementary_reactive_pair,O=c1cc(-c2ccc(OCC3CO3)cc2)oc2cc(OCC3CO3)ccc12,Nc1ccc(-c2ccc(N)cc2)cc1,0.35,0.65,环氧-伯胺开环固化。,92,2,Nc1ccc(N)cc1|O=c1cc(-c2ccc(OCC3CO3)cc2)oc2cc(OCC3CO3)ccc12,0.65000:0.35000,replacement_pool|source_candidate,replacement_b|source_a,aromatic;primary_amine|aromatic;epoxy;ether,0,环氧-伯胺开环固化。,218.54416368335768,50.71002329738117,31.45583631664232,1.1315000000000002,0.0383277460932731,2.455385208129883,33.54742253733065,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,,False,False,False,False,True,,,,,,,,,,,True,True,False,True,False
93,250.0506421766306,0.0506421766305891,b,Nc1ccc(-c2ccc(N)cc2)cc1,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,library,library_145,,,0.6470588235294118,aromatic;primary_amine,aromatic;epoxy;ether,环氧-伯胺开环固化。,preserve_complementary_reactive_pair,O=c1cc(-c2ccc(OCC3CO3)cc2)oc2cc(OCC3CO3)ccc12,Nc1ccc(-c2ccc(N)cc2)cc1,0.35,0.65,环氧-伯胺开环固化。,93,2,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1|O=c1cc(-c2ccc(OCC3CO3)cc2)oc2cc(OCC3CO3)ccc12,0.65000:0.35000,replacement_pool|source_candidate,replacement_b|source_a,aromatic;ether;primary_amine|aromatic;epoxy;ether,0,环氧-伯胺开环固化。,201.36475031853917,95.80319363547756,48.63524968146086,1.1315000000000002,0.0808424428105354,5.1789984703063965,54.38569076419675,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,,False,False,False,False,True,,,,,,,,,,,True,True,False,True,False
94,250.0506421766306,0.0506421766305891,b,Nc1ccc(-c2ccc(N)cc2)cc1,Nc1ccc(Oc2ccc(N)cc2)cc1,library,library_21,,,0.4705882352941176,aromatic;primary_amine,aromatic;epoxy;ether,环氧-伯胺开环固化。,preserve_complementary_reactive_pair,O=c1cc(-c2ccc(OCC3CO3)cc2)oc2cc(OCC3CO3)ccc12,Nc1ccc(-c2ccc(N)cc2)cc1,0.35,0.65,环氧-伯胺开环固化。,94,2,Nc1ccc(Oc2ccc(N)cc2)cc1|O=c1cc(-c2ccc(OCC3CO3)cc2)oc2cc(OCC3CO3)ccc12,0.65000:0.35000,replacement_pool|source_candidate,replacement_b|source_a,aromatic;ether;primary_amine|aromatic;epoxy;ether,0,环氧-伯胺开环固化。,256.1294927600587,53.02397766351879,6.129492760058724,1.1315000000000002,0.0395643413066864,2.534605026245117,8.387643179055644,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,,False,False,False,False,True,,,,,,,,,,,True,True,False,True,False
95,250.0506421766306,0.0506421766305891,b,Nc1ccc(-c2ccc(N)cc2)cc1,Nc1ccc(N(c2ccc(N)cc2)c2ccc(N)cc2)cc1,library,library_22,,,0.4705882352941176,aromatic;primary_amine,aromatic;epoxy;ether,环氧-伯胺开环固化。,preserve_complementary_reactive_pair,O=c1cc(-c2ccc(OCC3CO3)cc2)oc2cc(OCC3CO3)ccc12,Nc1ccc(-c2ccc(N)cc2)cc1,0.35,0.65,环氧-伯胺开环固化。,95,2,Nc1ccc(N(c2ccc(N)cc2)c2ccc(N)cc2)cc1|O=c1cc(-c2ccc(OCC3CO3)cc2)oc2cc(OCC3CO3)ccc12,0.65000:0.35000,replacement_pool|source_candidate,replacement_b|source_a,aromatic;primary_amine|aromatic;epoxy;ether,0,环氧-伯胺开环固化。,229.4494104273793,72.47132566959544,20.550589572620737,1.1315000000000002,0.0281090587377548,1.8007469177246094,23.718730534000077,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,,False,False,False,False,True,,,,,,,,,,,True,True,False,True,False
96,249.9445071037712,0.0554928962287988,a,COc1cc(/C=N/c2ccc(OCC3CO3)cc2)ccc1OCC1CO1,C(=N/c1ccc(OCC2CO2)cc1)\c1ccc(OCC2CO2)cc1,library,library_103,,,0.7045454545454546,aromatic;epoxy;ether,aromatic;ether;primary_amine,环氧-伯胺开环固化。,preserve_complementary_reactive_pair,COc1cc(/C=N/c2ccc(OCC3CO3)cc2)ccc1OCC1CO1,Nc1cccc(Oc2cccc(Oc3cccc(N)c3)c2)c1,0.1,0.9,环氧-伯胺开环固化。,96,2,C(=N/c1ccc(OCC2CO2)cc1)\c1ccc(OCC2CO2)cc1|Nc1cccc(Oc2cccc(Oc3cccc(N)c3)c2)c1,0.10000:0.90000,replacement_pool|source_candidate,replacement_a|source_b,aromatic;epoxy;ether|aromatic;ether;primary_amine,0,环氧-伯胺开环固化。,247.38619468771543,94.8824970700722,2.613805312284569,1.1315000000000002,0.04290072619915,2.7483434677124023,7.458275350188241,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,,False,False,False,False,True,,,,,,,,,,,True,True,True,True,True
97,249.9445071037712,0.0554928962287988,a,COc1cc(/C=N/c2ccc(OCC3CO3)cc2)ccc1OCC1CO1,COc1cc(COCC2CO2)ccc1OCC1CO1,library,library_113,,,0.5,aromatic;epoxy;ether,aromatic;ether;primary_amine,环氧-伯胺开环固化。,preserve_complementary_reactive_pair,COc1cc(/C=N/c2ccc(OCC3CO3)cc2)ccc1OCC1CO1,Nc1cccc(Oc2cccc(Oc3cccc(N)c3)c2)c1,0.1,0.9,环氧-伯胺开环固化。,97,2,COc1cc(COCC2CO2)ccc1OCC1CO1|Nc1cccc(Oc2cccc(Oc3cccc(N)c3)c2)c1,0.10000:0.90000,replacement_pool|source_candidate,replacement_a|source_b,aromatic;epoxy;ether|aromatic;ether;primary_amine,0,环氧-伯胺开环固化。,256.50982538930765,96.5152073831567,6.50982538930765,0.7575,0.0788955837488174,5.054277420043945,12.857734929312434,True,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,,False,False,False,False,True,,,,,,,,,,,True,True,False,True,False
