proposal_index,source_candidate_tg_c,source_target_distance_c,replace_side,original_smiles,replacement_smiles,replacement_source,replacement_label,replacement_template_family,replacement_template_intended_group,replacement_tanimoto,shared_groups,counterpart_groups,counterpart_compatibility_reason,feedback_constraint,source_smiles_a,source_smiles_b,source_ratio_a,source_ratio_b,source_compatibility_reason,formula_id,n_components,smiles,ratios,sources,labels,groups,new_component_count,compatibility_reasons,predicted_tg_mean_c,predicted_tg_sigma_c,target_distance_c,prior_score,ood_distance,ood_penalty,agent_score,feature_aromatic_backbone,feature_rigid_multi_aromatic,feature_imide_or_anhydride,feature_cyanate_ester,feature_maleimide,feature_nitrile_rich,feature_sulfone_linker,feature_fluorinated_rigid_linker,feature_high_functionality,feature_flexible_ether_risk,feature_long_aliphatic_risk,feature_peg_like_risk,feature_peptide_like_risk,feature_too_flexible_risk,feature_too_large_risk,feature_heavy_halogen_risk,feature_stereochemical_complexity_risk,feature_druglike_hetero_complexity_risk,feature_formal_charge_practical_risk,feature_reaction::马来酰亚胺-胺 Michael 加成。,feature_contains_out_of_library,feature_contains_generated,feature_contains_chembl,feature_three_or_more_component_blending,feature_reaction::环氧-伯胺开环固化。,feature_reaction::酸酐-胺形成聚酰胺酸/聚酰亚胺前体。,feature_reaction::环氧-羟基醚化，常需催化剂。,feature_reaction::环氧-仲胺开环固化。,feature_reaction::酸酐-羟基酯化。,feature_reaction::酸酐-胺开环形成酰胺酸。,feature_reaction::异氰酸酯-伯胺形成聚脲。,feature_reaction::环氧-酸酐固化，常需催化剂。,feature_reaction::异氰酸酯-羟基形成聚氨酯。,feature_reaction::氰酸酯-酚共固化/催化三聚。,feature_reaction::氰酸酯-胺共反应。
10,250.0078410558882,0.007841055888206938,a,COc1ccc(OCC2CO2)c(CCC(=O)OCCCCOC(=O)CCc2ccc(OCC3CO3)c(OC)c2)c1,COc1ccc(OCC2CO2)c(CCCC(=O)OCCCOC(=O)CCc2ccc(OCC3CO3)c(OC)c2)c1,library,library_130,,,0.896551724137931,aromatic;epoxy;ester;ether,aromatic;primary_amine,环氧-伯胺开环固化。,preserve_complementary_reactive_pair,COc1ccc(OCC2CO2)c(CCC(=O)OCCCCOC(=O)CCc2ccc(OCC3CO3)c(OC)c2)c1,Nc1ccc(-c2nc3ccc(N)cc3[nH]2)cc1,0.25,0.75,环氧-伯胺开环固化。,10,2,COc1ccc(OCC2CO2)c(CCCC(=O)OCCCOC(=O)CCc2ccc(OCC3CO3)c(OC)c2)c1|Nc1ccc(-c2nc3ccc(N)cc3[nH]2)cc1,0.25000:0.75000,replacement_pool|source_candidate,replacement_a|source_b,aromatic;epoxy;ester;ether|aromatic;primary_amine,0,环氧-伯胺开环固化。,251.2586713257676,72.06334101070559,1.258671325767608,0.5425000000000001,0.03313213959336281,2.122539758682251,5.457360701948731,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,,False,False,False,False,True,,,,,,,,,,
11,250.0078410558882,0.007841055888206938,a,COc1ccc(OCC2CO2)c(CCC(=O)OCCCCOC(=O)CCc2ccc(OCC3CO3)c(OC)c2)c1,COc1ccc(OCC2CO2)c(CCCC(=O)OCCOC(=O)CCc2ccc(OCC3CO3)c(OC)c2)c1,library,library_128,,,0.8947368421052632,aromatic;epoxy;ester;ether,aromatic;primary_amine,环氧-伯胺开环固化。,preserve_complementary_reactive_pair,COc1ccc(OCC2CO2)c(CCC(=O)OCCCCOC(=O)CCc2ccc(OCC3CO3)c(OC)c2)c1,Nc1ccc(-c2nc3ccc(N)cc3[nH]2)cc1,0.25,0.75,环氧-伯胺开环固化。,11,2,COc1ccc(OCC2CO2)c(CCCC(=O)OCCOC(=O)CCc2ccc(OCC3CO3)c(OC)c2)c1|Nc1ccc(-c2nc3ccc(N)cc3[nH]2)cc1,0.25000:0.75000,replacement_pool|source_candidate,replacement_a|source_b,aromatic;epoxy;ester;ether|aromatic;primary_amine,0,环氧-伯胺开环固化。,258.2623827846431,72.23279522373451,8.26238278464308,0.5425000000000001,0.032209910452365875,2.0634591579437256,12.450561203347453,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,,False,False,False,False,True,,,,,,,,,,
12,250.0078410558882,0.007841055888206938,b,Nc1ccc(-c2nc3ccc(N)cc3[nH]2)cc1,Nc1ccc(-c2ccc(N)cc2)cc1,library,library_150,,,0.3571428571428571,aromatic;primary_amine,aromatic;epoxy;ester;ether,环氧-伯胺开环固化。,preserve_complementary_reactive_pair,COc1ccc(OCC2CO2)c(CCC(=O)OCCCCOC(=O)CCc2ccc(OCC3CO3)c(OC)c2)c1,Nc1ccc(-c2nc3ccc(N)cc3[nH]2)cc1,0.25,0.75,环氧-伯胺开环固化。,12,2,COc1ccc(OCC2CO2)c(CCC(=O)OCCCCOC(=O)CCc2ccc(OCC3CO3)c(OC)c2)c1|Nc1ccc(-c2ccc(N)cc2)cc1,0.25000:0.75000,source_candidate|replacement_pool,source_a|replacement_b,aromatic;epoxy;ester;ether|aromatic;primary_amine,0,环氧-伯胺开环固化。,195.58686177705053,63.52909316093363,54.41313822294947,0.5425000000000001,0.04515611752867699,2.8928303718566895,58.36937444275533,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,,False,False,False,False,True,,,,,,,,,,
13,250.0078410558882,0.007841055888206938,b,Nc1ccc(-c2nc3ccc(N)cc3[nH]2)cc1,Nc1ccc2nc(-c3ccc(F)cc3)oc2c1,chembl,chembl_scan_451,,,0.3488372093023256,aromatic;primary_amine,aromatic;epoxy;ester;ether,环氧-伯胺开环固化。,preserve_complementary_reactive_pair,COc1ccc(OCC2CO2)c(CCC(=O)OCCCCOC(=O)CCc2ccc(OCC3CO3)c(OC)c2)c1,Nc1ccc(-c2nc3ccc(N)cc3[nH]2)cc1,0.25,0.75,环氧-伯胺开环固化。,13,2,COc1ccc(OCC2CO2)c(CCC(=O)OCCCCOC(=O)CCc2ccc(OCC3CO3)c(OC)c2)c1|Nc1ccc2nc(-c3ccc(F)cc3)oc2c1,0.25000:0.75000,source_candidate|replacement_pool,source_a|replacement_b,aromatic;epoxy;ester;ether|aromatic;primary_amine,1,环氧-伯胺开环固化。,351.8734353818175,68.68421009274745,101.8734353818175,0.5425000000000001,0.0416458398103714,2.667951822280884,105.91027112518066,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,,True,False,False,False,True,,,,,,,,,,
14,250.0078410558882,0.007841055888206938,b,Nc1ccc(-c2nc3ccc(N)cc3[nH]2)cc1,Nc1ccc(N)cc1,library,library_217,,,0.2962962962962963,aromatic;primary_amine,aromatic;epoxy;ester;ether,环氧-伯胺开环固化。,preserve_complementary_reactive_pair,COc1ccc(OCC2CO2)c(CCC(=O)OCCCCOC(=O)CCc2ccc(OCC3CO3)c(OC)c2)c1,Nc1ccc(-c2nc3ccc(N)cc3[nH]2)cc1,0.25,0.75,环氧-伯胺开环固化。,14,2,COc1ccc(OCC2CO2)c(CCC(=O)OCCCCOC(=O)CCc2ccc(OCC3CO3)c(OC)c2)c1|Nc1ccc(N)cc1,0.25000:0.75000,source_candidate|replacement_pool,source_a|replacement_b,aromatic;epoxy;ester;ether|aromatic;primary_amine,0,环氧-伯胺开环固化。,146.960330528062,76.47823777997418,103.039669471938,0.5425000000000001,0.05426735803484917,3.476522445678711,107.977146594724,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,,False,False,False,False,True,,,,,,,,,,
15,250.0078410558882,0.007841055888206938,b,Nc1ccc(-c2nc3ccc(N)cc3[nH]2)cc1,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,library,library_145,,,0.2941176470588235,aromatic;primary_amine,aromatic;epoxy;ester;ether,环氧-伯胺开环固化。,preserve_complementary_reactive_pair,COc1ccc(OCC2CO2)c(CCC(=O)OCCCCOC(=O)CCc2ccc(OCC3CO3)c(OC)c2)c1,Nc1ccc(-c2nc3ccc(N)cc3[nH]2)cc1,0.25,0.75,环氧-伯胺开环固化。,15,2,COc1ccc(OCC2CO2)c(CCC(=O)OCCCCOC(=O)CCc2ccc(OCC3CO3)c(OC)c2)c1|Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,0.25000:0.75000,source_candidate|replacement_pool,source_a|replacement_b,aromatic;epoxy;ester;ether|aromatic;ether;primary_amine,0,环氧-伯胺开环固化。,290.6297047924921,76.606164582942,40.62970479249208,0.5425000000000001,0.05069196596741676,3.2474727630615234,45.49469013454013,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,,False,False,False,False,True,,,,,,,,,,
16,249.9878874023505,0.012112597649490908,a,Nc1cccc(Oc2cccc(Oc3cccc(N)c3)c2)c1,Nc1cccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4cccc(N)c4)cc3)cc2)c1,library,library_203,,,0.6206896551724138,aromatic;ether;primary_amine,anhydride;aromatic;ester;ether,酸酐-胺形成聚酰胺酸/聚酰亚胺前体。,preserve_complementary_reactive_pair,Nc1cccc(Oc2cccc(Oc3cccc(N)c3)c2)c1,O=C1OC(=O)c2cc(-c3ccc4c(c3)C(=O)OC4=O)ccc21,0.65,0.35,酸酐-胺形成聚酰胺酸/聚酰亚胺前体。,16,2,Nc1cccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4cccc(N)c4)cc3)cc2)c1|O=C1OC(=O)c2cc(-c3ccc4c(c3)C(=O)OC4=O)ccc21,0.65000:0.35000,replacement_pool|source_candidate,replacement_a|source_b,aromatic;ether;primary_amine|anhydride;aromatic;ester;ether,0,酸酐-胺形成聚酰胺酸/聚酰亚胺前体。,280.188520330904,81.59668341973878,30.188520330903998,2.277,0.0554744116961956,3.553849935531616,32.684968813524385,True,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,,False,False,False,False,,True,,,,,,,,,
17,249.9878874023505,0.012112597649490908,a,Nc1cccc(Oc2cccc(Oc3cccc(N)c3)c2)c1,Nc1cccc(N)c1,library,library_52,,,0.55,aromatic;ether;primary_amine,anhydride;aromatic;ester;ether,酸酐-胺形成聚酰胺酸/聚酰亚胺前体。,preserve_complementary_reactive_pair,Nc1cccc(Oc2cccc(Oc3cccc(N)c3)c2)c1,O=C1OC(=O)c2cc(-c3ccc4c(c3)C(=O)OC4=O)ccc21,0.65,0.35,酸酐-胺形成聚酰胺酸/聚酰亚胺前体。,17,2,Nc1cccc(N)c1|O=C1OC(=O)c2cc(-c3ccc4c(c3)C(=O)OC4=O)ccc21,0.65000:0.35000,replacement_pool|source_candidate,replacement_a|source_b,aromatic;primary_amine|anhydride;aromatic;ester;ether,0,酸酐-胺形成聚酰胺酸/聚酰亚胺前体。,184.65695885585788,68.55737244793887,65.34304114414212,1.9745000000000001,0.0611366331577301,3.916588068008423,67.6680893148214,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,,False,False,False,False,,True,,,,,,,,,
18,249.9878874023505,0.012112597649490908,a,Nc1cccc(Oc2cccc(Oc3cccc(N)c3)c2)c1,Nc1ccc(Oc2ccc(N)cc2)cc1,library,library_21,,,0.4347826086956521,aromatic;ether;primary_amine,anhydride;aromatic;ester;ether,酸酐-胺形成聚酰胺酸/聚酰亚胺前体。,preserve_complementary_reactive_pair,Nc1cccc(Oc2cccc(Oc3cccc(N)c3)c2)c1,O=C1OC(=O)c2cc(-c3ccc4c(c3)C(=O)OC4=O)ccc21,0.65,0.35,酸酐-胺形成聚酰胺酸/聚酰亚胺前体。,18,2,Nc1ccc(Oc2ccc(N)cc2)cc1|O=C1OC(=O)c2cc(-c3ccc4c(c3)C(=O)OC4=O)ccc21,0.65000:0.35000,replacement_pool|source_candidate,replacement_a|source_b,aromatic;ether;primary_amine|anhydride;aromatic;ester;ether,0,酸酐-胺形成聚酰胺酸/聚酰亚胺前体。,259.1518782760703,69.561396115922,9.151878276070306,1.9745000000000001,0.05674155801534653,3.6350269317626953,11.438621469142568,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,,False,False,False,False,,True,,,,,,,,,
19,249.9878874023505,0.012112597649490908,a,Nc1cccc(Oc2cccc(Oc3cccc(N)c3)c2)c1,Nc1cccc(S(=O)(=O)c2cccc(N)c2)c1,library,library_98,,,0.3928571428571428,aromatic;ether;primary_amine,anhydride;aromatic;ester;ether,酸酐-胺形成聚酰胺酸/聚酰亚胺前体。,preserve_complementary_reactive_pair,Nc1cccc(Oc2cccc(Oc3cccc(N)c3)c2)c1,O=C1OC(=O)c2cc(-c3ccc4c(c3)C(=O)OC4=O)ccc21,0.65,0.35,酸酐-胺形成聚酰胺酸/聚酰亚胺前体。,19,2,Nc1cccc(S(=O)(=O)c2cccc(N)c2)c1|O=C1OC(=O)c2cc(-c3ccc4c(c3)C(=O)OC4=O)ccc21,0.65000:0.35000,replacement_pool|source_candidate,replacement_a|source_b,aromatic;primary_amine|anhydride;aromatic;ester;ether,0,酸酐-胺形成聚酰胺酸/聚酰亚胺前体。,399.41205456598584,58.04686651338323,149.41205456598584,2.277,0.029729072004556656,1.9045295715332031,149.91825190682545,True,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,,False,False,False,False,,True,,,,,,,,,
