observation_id,source_type,target_tg_c,observed_tg_c,smiles,ratios,predicted_tg_mean_c,predicted_tg_sigma_c,experiment_date,operator,method,notes
replacement_surrogate_0204,surrogate,250.0,249.96571728997148,CN(C)Cc1cc(CN(C)C)c(O)c(CN(C)C)c1|COc1cc(COCC2CO2)cc(-c2cc(COCC3CO3)cc(OC)c2OCC2CO2)c1OCC1CO1,0.95000:0.05000,249.96571728997148,77.98662330230695,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 204; replace_side=b; tanimoto=0.878; replacement_source=library
replacement_surrogate_0249,surrogate,250.0,252.80484504894807,COc1cc(CC2CO2)ccc1OC(=O)c1ccc(C(=O)Oc2ccc(CC3CO3)cc2OC)cc1|O=C1OC(=O)c2cc(-c3ccc4c(c3)C(=O)OC4=O)ccc21,0.20000:0.80000,252.80484504894807,93.32454317366827,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 249; replace_side=a; tanimoto=0.636; replacement_source=library
replacement_surrogate_0205,surrogate,250.0,252.93950830475134,CN(C)Cc1cc(CN(C)C)c(O)c(CN(C)C)c1|COc1cc(CO)cc(-c2cc(CO)cc(OC)c2OCC2CO2)c1OCC1CO1,0.95000:0.05000,252.93950830475134,81.86537917622695,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 205; replace_side=b; tanimoto=0.854; replacement_source=library
replacement_surrogate_0289,surrogate,250.0,246.9178456617746,Cc1cc(-c2cc(C)c(OCC3CO3)c(C)c2)c(C)cc1OCC1CO1|Nc1ccc(Oc2ccc(N)cc2)cc1,0.35000:0.65000,246.9178456617746,53.188123044119614,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 290; replace_side=a; tanimoto=0.400; replacement_source=library
replacement_surrogate_0197,surrogate,250.0,253.19377075187393,C=CCc1ccc(OCC2CO2)c(-c2cc(CC=C)ccc2OCC2CO2)c1|O=C1OC(=O)c2cc(C(F)(F)c3ccc4c(c3)C(=O)OC4=O)ccc21,0.90000:0.10000,253.19377075187393,64.74100964778864,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 197; replace_side=b; tanimoto=0.724; replacement_source=literature_template
replacement_surrogate_0050,surrogate,250.0,253.23895111170353,CC(C)(COCC1CO1)COCC1CO1|O=c1cc(-c2ccc3c(c2)CN(Cc2ccco2)CO3)c2c3c(c(O)cc2o1)CN(Cc1ccco1)CO3,0.10000:0.90000,253.23895111170353,105.42917966921195,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 50; replace_side=a; tanimoto=0.367; replacement_source=library
replacement_surrogate_0068,surrogate,250.0,246.67288402883204,CC(C)(C)c1cc(N=C=O)ccc1N=C=O|CC(c1ccc(Oc2ccc(N)cc2)cc1)(c1ccc(Oc2ccc(N)cc2)cc1)c1ccc(Oc2ccc(N)cc2)cc1,0.45000:0.55000,246.67288402883204,98.19078589455779,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 68; replace_side=b; tanimoto=0.545; replacement_source=literature_template
replacement_surrogate_0139,surrogate,250.0,253.70843102428344,O=C1OC(=O)c2cc(-c3ccc4c(c3)C(=O)OC4=O)ccc21|O=c1cc(-c2ccc3c(c2)CN(Cc2ccco2)CO3)c2c3c(c(O)cc2o1)CN(Cc1ccco1)CO3,0.50000:0.50000,253.70843102428344,83.04106991254176,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 139; replace_side=a; tanimoto=0.197; replacement_source=library
replacement_surrogate_0274,surrogate,250.0,246.2127267426956,COc1cc(CC2CO2)ccc1Oc1nc(Oc2ccc(CC3CO3)cc2OC)nc(Oc2ccc(CC3CO3)cc2OC)n1|O=C1OC(=O)c2cc(Oc3ccc4c(c3)C(=O)OC4=O)ccc21,0.05000:0.95000,246.2127267426956,78.54314228738824,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 274; replace_side=a; tanimoto=0.628; replacement_source=library
replacement_surrogate_0114,surrogate,250.0,246.13942214682882,CC1(C)CC(N)CC(C)(C)C1CN|O=C1C=CC(=O)N1c1ccc(Cc2ccc(N3C(=O)C=CC3=O)cc2)cc1,0.65000:0.35000,246.13942214682882,42.174440503903426,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 114; replace_side=a; tanimoto=0.323; replacement_source=library
replacement_surrogate_0033,surrogate,250.0,253.8964327045296,CC(C)(c1ccc(OCCOCC2CO2)cc1)c1ccc(OCCOCC2CO2)cc1|Nc1cccc(Oc2cccc(Oc3cccc(N)c3)c2)c1,0.20000:0.80000,253.8964327045296,51.732466418751315,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 33; replace_side=a; tanimoto=0.421; replacement_source=library
replacement_surrogate_0201,surrogate,250.0,253.97617386934186,COc1c(O)cc(O)c(C(=N)Cc2ccc(O)cc2)c1O|COc1cc(CO)cc(-c2cc(COCC3CO3)cc(OC)c2OCC2CO2)c1OCC1CO1,0.95000:0.05000,253.97617386934186,66.44953858820936,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 201; replace_side=a; tanimoto=0.196; replacement_source=chembl
replacement_surrogate_0005,surrogate,250.0,253.9982039946136,CC(C)(c1ccc(N)cc1)c1ccc(C(C)(C)c2ccc(N)cc2)cc1|O=C1C=CC(=O)N1c1ccc(Cc2ccc(N3C(=O)C=CC3=O)cc2)cc1,0.75000:0.25000,253.9982039946136,106.22505898715069,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 5; replace_side=b; tanimoto=0.677; replacement_source=library
replacement_surrogate_0255,surrogate,250.0,245.76770961613497,COc1cc(CC2CO2)ccc1OP(=O)(Oc1ccc(CC2CO2)cc1OC)Oc1ccc(CC2CO2)cc1OC|O=C(c1ccc2c(c1)C(=O)OC2=O)c1ccc2c(c1)C(=O)OC2=O,0.20000:0.80000,245.76770961613497,86.91082629882473,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 255; replace_side=b; tanimoto=0.556; replacement_source=generated
replacement_surrogate_0122,surrogate,250.0,254.31260417076743,C=CC(=O)OCC(C)OCC(C)OCC(C)OCC(C)OCC(C)OCC(C)OCC(C)OCC(C)O|O=C1OC(=O)c2cc(Cc3ccc4c(c3)C(=O)OC4=O)ccc21,0.05000:0.95000,254.31260417076743,84.5532087036714,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 122; replace_side=a; tanimoto=0.517; replacement_source=literature_template
replacement_surrogate_0039,surrogate,250.0,245.661843140674,CC(C)(COCC1CO1)COCC1CO1|Nc1cccc(S(=O)(=O)c2cccc(N)c2)c1,0.20000:0.80000,245.661843140674,84.04395909273195,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 39; replace_side=b; tanimoto=0.393; replacement_source=library
replacement_surrogate_0025,surrogate,250.0,254.4591469015873,CC12CCCCC1C(=O)OC2=O|Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,0.50000:0.50000,254.4591469015873,58.92938087564388,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 25; replace_side=a; tanimoto=0.367; replacement_source=library
replacement_surrogate_0253,surrogate,250.0,254.49988757402753,COc1cc(CC2CO2)ccc1OP(=O)(Oc1ccc(CC2CO2)cc1OC)Oc1ccc(CC2CO2)cc1OC|O=C1OC(=O)c2cc(Cc3ccc4c(c3)C(=O)OC4=O)ccc21,0.20000:0.80000,254.49988757402753,76.57490234302472,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 253; replace_side=b; tanimoto=0.577; replacement_source=literature_template
replacement_surrogate_0164,surrogate,250.0,245.21907872488018,Cc1cc(OCC2CO2)c(C(C)(C)C)cc1-c1cc(C)c(OCC2CO2)c(C(C)(C)C)c1|Nc1ccc(Oc2ccc(N)cc2)cc1,0.50000:0.50000,245.21907872488018,41.819504673030416,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 164; replace_side=b; tanimoto=0.682; replacement_source=library
replacement_surrogate_0176,surrogate,250.0,245.09070880649537,COc1cc(CO)cc(-c2cc(COCC3CO3)cc(OC)c2OCC2CO2)c1OCC1CO1|O=C1OC(=O)c2cc(Oc3ccc4c(c3)C(=O)OC4=O)ccc21,0.05000:0.95000,245.09070880649537,78.04938601383493,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 176; replace_side=a; tanimoto=0.878; replacement_source=library
