observation_id,source_type,target_tg_c,observed_tg_c,smiles,ratios,predicted_tg_mean_c,predicted_tg_sigma_c,experiment_date,operator,method,notes,valid_smiles,ratio_ok,target_distance_c,target_reward,authority_weight,weighted_reward,ledger_pass
replacement_surrogate_0204,surrogate,250.0,249.96571728997148,CN(C)Cc1cc(CN(C)C)c(O)c(CN(C)C)c1|COc1cc(COCC2CO2)cc(-c2cc(COCC3CO3)cc(OC)c2OCC2CO2)c1OCC1CO1,0.95000:0.05000,249.96571728997148,77.98662330230695,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 204; replace_side=b; tanimoto=0.878; replacement_source=library,True,True,0.03428271002852057,0.9931669104469126,1.0,0.9931669104469126,True
replacement_surrogate_0125,surrogate,250.0,248.73917463552,C=CC(=O)OCC(CO)(COCC(COC(=O)C=C)(COC(=O)C=C)COC(=O)C=C)COC(=O)C=C|O=C1OC(=O)c2cc(Oc3ccc4c(c3)C(=O)OC4=O)ccc21,0.05000:0.95000,248.73917463552,77.09284120276266,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 125; replace_side=b; tanimoto=0.317; replacement_source=library,True,True,1.260825364480013,0.7771164466181423,1.0,0.7771164466181423,True
replacement_surrogate_0266,surrogate,250.0,251.46973039628145,COc1cc(C(c2cc(C)c(OCC3CO3)c(O)c2)c2cc(C)c(OCC3CO3)c(O)c2)ccc1OCC1CO1|Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,0.45000:0.55000,251.46973039628145,84.94625841972261,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 266; replace_side=a; tanimoto=0.593; replacement_source=library,True,True,1.4697303962814487,0.7453166783894223,1.0,0.7453166783894223,True
replacement_surrogate_0023,surrogate,250.0,251.47554462576625,Nc1cccc(Oc2cccc(Oc3cccc(N)c3)c2)c1|O=C(c1ccc2c(c1)C(=O)OC2=O)c1ccc2c(c1)C(=O)OC2=O,0.65000:0.35000,251.47554462576625,47.11814970259176,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 23; replace_side=b; tanimoto=0.556; replacement_source=generated,True,True,1.475544625766247,0.7444504936653031,1.0,0.7444504936653031,True
replacement_surrogate_0143,surrogate,250.0,251.61212821941373,O=C(c1ccc2c(c1)C(=O)OC2=O)c1ccc2c(c1)C(=O)OC2=O|c1coc(CNCc2ccco2)c1,0.50000:0.50000,251.61212821941373,55.32730167134021,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 143; replace_side=b; tanimoto=0.556; replacement_source=generated,True,True,1.6121282194137336,0.7243897926168075,1.0,0.7243897926168075,True
replacement_surrogate_0295,surrogate,250.0,251.69404899766425,COc1cc(/C=N/c2ccc(OCC3CO3)cc2)ccc1OCC1CO1|O=c1cc(-c2ccc3c(c2)CN(Cc2ccco2)CO3)c2c3c(c(O)cc2o1)CN(Cc1ccco1)CO3,0.15000:0.85000,251.69404899766425,101.850365074608,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 296; replace_side=a; tanimoto=0.705; replacement_source=library,True,True,1.6940489976642539,0.7126179764721213,1.0,0.7126179764721213,True
replacement_surrogate_0061,surrogate,250.0,248.13067747492272,O=C1OC(=O)c2cc(Oc3ccc4c(c3)C(=O)OC4=O)ccc21|c1coc(CNCc2ccco2)c1,0.60000:0.40000,248.13067747492272,41.45618752896537,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 61; replace_side=b; tanimoto=0.197; replacement_source=library,True,True,1.8693225250772798,0.6880701355655461,1.0,0.6880701355655461,True
replacement_surrogate_0179,surrogate,250.0,247.97757214194863,COc1cc([C@H]2OC[C@H]3[C@@H]2CO[C@@H]3c2cc(OC)c(OCC3CO3)c(OC)c2)cc(OC)c1OCC1CO1|O=C1OC(=O)c2cc(Oc3ccc4c(c3)C(=O)OC4=O)ccc21,0.05000:0.95000,247.97757214194863,78.4781934745031,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 179; replace_side=a; tanimoto=0.522; replacement_source=library,True,True,2.0224278580513726,0.6673200109336309,1.0,0.6673200109336309,True
replacement_surrogate_0059,surrogate,250.0,247.6700355629084,O=C(c1ccc2c(c1)C(=O)OC2=O)c1ccc2c(c1)C(=O)OC2=O|O=c1cc(-c2ccc3c(c2)CN(Cc2ccco2)CO3)c2c3c(c(O)cc2o1)CN(Cc1ccco1)CO3,0.60000:0.40000,247.6700355629084,92.85700451433476,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 59; replace_side=a; tanimoto=0.500; replacement_source=generated,True,True,2.329964437091604,0.6275117472600252,1.0,0.6275117472600252,True
replacement_surrogate_0141,surrogate,250.0,247.62199444404115,O=C1OC(=O)c2cc(Cc3ccc4c(c3)C(=O)OC4=O)ccc21|c1coc(CNCc2ccco2)c1,0.50000:0.50000,247.62199444404115,46.04560656396228,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 141; replace_side=b; tanimoto=0.577; replacement_source=literature_template,True,True,2.3780055559588504,0.6215113467293896,1.0,0.6215113467293896,True
replacement_surrogate_0190,surrogate,250.0,252.383123725814,COc1cc(CC2CO2)ccc1Oc1nc(Oc2ccc(CC3CO3)cc2OC)nc(Oc2ccc(CC3CO3)cc2OC)n1|O=C1OC(=O)c2cc(Cc3ccc4c(c3)C(=O)OC4=O)ccc21,0.10000:0.90000,252.383123725814,84.15564110325273,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 190; replace_side=b; tanimoto=0.517; replacement_source=literature_template,True,True,2.383123725813988,0.6208754721084537,1.0,0.6208754721084537,True
replacement_surrogate_0096,surrogate,250.0,247.38619468771543,C(=N/c1ccc(OCC2CO2)cc1)\c1ccc(OCC2CO2)cc1|Nc1cccc(Oc2cccc(Oc3cccc(N)c3)c2)c1,0.10000:0.90000,247.38619468771543,94.8824970700722,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 96; replace_side=a; tanimoto=0.705; replacement_source=library,True,True,2.613805312284569,0.5928813036746645,1.0,0.5928813036746645,True
replacement_surrogate_0296,surrogate,250.0,252.77120901024264,CC(C)(c1ccc(OCC2CO2)cc1)c1ccc(OCC2CO2)cc1|O=c1cc(-c2ccc3c(c2)CN(Cc2ccco2)CO3)c2c3c(c(O)cc2o1)CN(Cc1ccco1)CO3,0.15000:0.85000,252.77120901024264,100.05387199918437,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 297; replace_side=a; tanimoto=0.500; replacement_source=library,True,True,2.771209010242643,0.5745076866573587,1.0,0.5745076866573587,True
replacement_surrogate_0249,surrogate,250.0,252.80484504894807,COc1cc(CC2CO2)ccc1OC(=O)c1ccc(C(=O)Oc2ccc(CC3CO3)cc2OC)cc1|O=C1OC(=O)c2cc(-c3ccc4c(c3)C(=O)OC4=O)ccc21,0.20000:0.80000,252.80484504894807,93.32454317366827,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 249; replace_side=a; tanimoto=0.636; replacement_source=library,True,True,2.804845048948067,0.5706558247643639,1.0,0.5706558247643639,True
replacement_surrogate_0205,surrogate,250.0,252.9395083047513,CN(C)Cc1cc(CN(C)C)c(O)c(CN(C)C)c1|COc1cc(CO)cc(-c2cc(CO)cc(OC)c2OCC2CO2)c1OCC1CO1,0.95000:0.05000,252.9395083047513,81.86537917622695,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 205; replace_side=b; tanimoto=0.854; replacement_source=library,True,True,2.939508304751314,0.5554916725353602,1.0,0.5554916725353602,True
replacement_surrogate_0289,surrogate,250.0,246.9178456617746,Cc1cc(-c2cc(C)c(OCC3CO3)c(C)c2)c(C)cc1OCC1CO1|Nc1ccc(Oc2ccc(N)cc2)cc1,0.35000:0.65000,246.9178456617746,53.188123044119614,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 290; replace_side=a; tanimoto=0.400; replacement_source=library,True,True,3.0821543382253935,0.5398678629300132,1.0,0.5398678629300132,True
replacement_surrogate_0197,surrogate,250.0,253.19377075187396,C=CCc1ccc(OCC2CO2)c(-c2cc(CC=C)ccc2OCC2CO2)c1|O=C1OC(=O)c2cc(C(F)(F)c3ccc4c(c3)C(=O)OC4=O)ccc21,0.90000:0.10000,253.19377075187396,64.74100964778864,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 197; replace_side=b; tanimoto=0.724; replacement_source=literature_template,True,True,3.1937707518739558,0.5279497604980828,1.0,0.5279497604980828,True
replacement_surrogate_0050,surrogate,250.0,253.23895111170356,CC(C)(COCC1CO1)COCC1CO1|O=c1cc(-c2ccc3c(c2)CN(Cc2ccco2)CO3)c2c3c(c(O)cc2o1)CN(Cc1ccco1)CO3,0.10000:0.90000,253.23895111170356,105.42917966921196,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 50; replace_side=a; tanimoto=0.367; replacement_source=library,True,True,3.2389511117035568,0.5232006574003951,1.0,0.5232006574003951,True
replacement_surrogate_0068,surrogate,250.0,246.67288402883204,CC(C)(C)c1cc(N=C=O)ccc1N=C=O|CC(c1ccc(Oc2ccc(N)cc2)cc1)(c1ccc(Oc2ccc(N)cc2)cc1)c1ccc(Oc2ccc(N)cc2)cc1,0.45000:0.55000,246.67288402883204,98.1907858945578,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 68; replace_side=b; tanimoto=0.545; replacement_source=literature_template,True,True,3.327115971167956,0.5140559361602092,1.0,0.5140559361602092,True
replacement_surrogate_0139,surrogate,250.0,253.70843102428344,O=C1OC(=O)c2cc(-c3ccc4c(c3)C(=O)OC4=O)ccc21|O=c1cc(-c2ccc3c(c2)CN(Cc2ccco2)CO3)c2c3c(c(O)cc2o1)CN(Cc1ccco1)CO3,0.50000:0.50000,253.70843102428344,83.04106991254176,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 139; replace_side=a; tanimoto=0.197; replacement_source=library,True,True,3.708431024283442,0.4763100816242604,1.0,0.4763100816242604,True
replacement_surrogate_0274,surrogate,250.0,246.2127267426956,COc1cc(CC2CO2)ccc1Oc1nc(Oc2ccc(CC3CO3)cc2OC)nc(Oc2ccc(CC3CO3)cc2OC)n1|O=C1OC(=O)c2cc(Oc3ccc4c(c3)C(=O)OC4=O)ccc21,0.05000:0.95000,246.2127267426956,78.54314228738824,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 274; replace_side=a; tanimoto=0.628; replacement_source=library,True,True,3.787273257304406,0.4688583173113111,1.0,0.4688583173113111,True
replacement_surrogate_0114,surrogate,250.0,246.1394221468288,CC1(C)CC(N)CC(C)(C)C1CN|O=C1C=CC(=O)N1c1ccc(Cc2ccc(N3C(=O)C=CC3=O)cc2)cc1,0.65000:0.35000,246.1394221468288,42.17444050390343,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 114; replace_side=a; tanimoto=0.323; replacement_source=library,True,True,3.8605778531712076,0.4620345668700476,1.0,0.4620345668700476,True
replacement_surrogate_0033,surrogate,250.0,253.8964327045296,CC(C)(c1ccc(OCCOCC2CO2)cc1)c1ccc(OCCOCC2CO2)cc1|Nc1cccc(Oc2cccc(Oc3cccc(N)c3)c2)c1,0.20000:0.80000,253.8964327045296,51.73246641875132,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 33; replace_side=a; tanimoto=0.421; replacement_source=library,True,True,3.8964327045295875,0.45873318194032564,1.0,0.45873318194032564,True
replacement_surrogate_0201,surrogate,250.0,253.97617386934184,COc1c(O)cc(O)c(C(=N)Cc2ccc(O)cc2)c1O|COc1cc(CO)cc(-c2cc(COCC3CO3)cc(OC)c2OCC2CO2)c1OCC1CO1,0.95000:0.05000,253.97617386934184,66.44953858820936,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 201; replace_side=a; tanimoto=0.196; replacement_source=chembl,True,True,3.976173869341835,0.4514752278935146,1.0,0.4514752278935146,True
replacement_surrogate_0005,surrogate,250.0,253.9982039946136,CC(C)(c1ccc(N)cc1)c1ccc(C(C)(C)c2ccc(N)cc2)cc1|O=C1C=CC(=O)N1c1ccc(Cc2ccc(N3C(=O)C=CC3=O)cc2)cc1,0.75000:0.25000,253.9982039946136,106.22505898715067,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 5; replace_side=b; tanimoto=0.677; replacement_source=library,True,True,3.99820399461359,0.44949039255608536,1.0,0.44949039255608536,True
replacement_surrogate_0255,surrogate,250.0,245.76770961613497,COc1cc(CC2CO2)ccc1OP(=O)(Oc1ccc(CC2CO2)cc1OC)Oc1ccc(CC2CO2)cc1OC|O=C(c1ccc2c(c1)C(=O)OC2=O)c1ccc2c(c1)C(=O)OC2=O,0.20000:0.80000,245.76770961613497,86.91082629882473,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 255; replace_side=b; tanimoto=0.556; replacement_source=generated,True,True,4.232290383865035,0.428931486999079,1.0,0.428931486999079,True
replacement_surrogate_0122,surrogate,250.0,254.31260417076743,C=CC(=O)OCC(C)OCC(C)OCC(C)OCC(C)OCC(C)OCC(C)OCC(C)OCC(C)O|O=C1OC(=O)c2cc(Cc3ccc4c(c3)C(=O)OC4=O)ccc21,0.05000:0.95000,254.31260417076743,84.5532087036714,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 122; replace_side=a; tanimoto=0.517; replacement_source=literature_template,True,True,4.312604170767429,0.42209670427303414,1.0,0.42209670427303414,True
replacement_surrogate_0039,surrogate,250.0,245.661843140674,CC(C)(COCC1CO1)COCC1CO1|Nc1cccc(S(=O)(=O)c2cccc(N)c2)c1,0.20000:0.80000,245.661843140674,84.04395909273195,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 39; replace_side=b; tanimoto=0.393; replacement_source=library,True,True,4.338156859326006,0.4199450658454855,1.0,0.4199450658454855,True
replacement_surrogate_0025,surrogate,250.0,254.4591469015873,CC12CCCCC1C(=O)OC2=O|Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,0.50000:0.50000,254.4591469015873,58.92938087564388,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 25; replace_side=a; tanimoto=0.367; replacement_source=library,True,True,4.459146901587303,0.40990519393908875,1.0,0.40990519393908875,True
replacement_surrogate_0253,surrogate,250.0,254.49988757402755,COc1cc(CC2CO2)ccc1OP(=O)(Oc1ccc(CC2CO2)cc1OC)Oc1ccc(CC2CO2)cc1OC|O=C1OC(=O)c2cc(Cc3ccc4c(c3)C(=O)OC4=O)ccc21,0.20000:0.80000,254.49988757402755,76.57490234302472,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 253; replace_side=b; tanimoto=0.577; replacement_source=literature_template,True,True,4.499887574027554,0.40657880164125015,1.0,0.40657880164125015,True
replacement_surrogate_0164,surrogate,250.0,245.21907872488015,Cc1cc(OCC2CO2)c(C(C)(C)C)cc1-c1cc(C)c(OCC2CO2)c(C(C)(C)C)c1|Nc1ccc(Oc2ccc(N)cc2)cc1,0.50000:0.50000,245.21907872488015,41.819504673030416,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 164; replace_side=b; tanimoto=0.682; replacement_source=library,True,True,4.7809212751198515,0.38435669857283067,1.0,0.38435669857283067,True
replacement_surrogate_0176,surrogate,250.0,245.09070880649537,COc1cc(CO)cc(-c2cc(COCC3CO3)cc(OC)c2OCC2CO2)c1OCC1CO1|O=C1OC(=O)c2cc(Oc3ccc4c(c3)C(=O)OC4=O)ccc21,0.05000:0.95000,245.09070880649537,78.04938601383493,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 176; replace_side=a; tanimoto=0.878; replacement_source=library,True,True,4.909291193504629,0.37461432882563916,1.0,0.37461432882563916,True
