proposal_index,source_candidate_tg_c,source_target_distance_c,replace_side,original_smiles,replacement_smiles,replacement_tanimoto,shared_groups,source_smiles_a,source_smiles_b,source_ratio_a,source_ratio_b,source_compatibility_reason,formula_id,n_components,smiles,ratios,sources,labels,groups,new_component_count,compatibility_reasons,predicted_tg_mean_c,predicted_tg_sigma_c,target_distance_c,prior_score,ood_distance,ood_penalty,agent_score,feature_aromatic_backbone,feature_rigid_multi_aromatic,feature_imide_or_anhydride,feature_cyanate_ester,feature_maleimide,feature_nitrile_rich,feature_sulfone_linker,feature_fluorinated_rigid_linker,feature_high_functionality,feature_flexible_ether_risk,feature_long_aliphatic_risk,feature_peg_like_risk,feature_peptide_like_risk,feature_too_flexible_risk,feature_too_large_risk,feature_heavy_halogen_risk,feature_stereochemical_complexity_risk,feature_druglike_hetero_complexity_risk,feature_formal_charge_practical_risk,feature_reaction::异氰酸酯-伯胺形成聚脲。,feature_contains_out_of_library,feature_contains_generated,feature_contains_chembl,feature_three_or_more_component_blending,feature_reaction::环氧-伯胺开环固化。,feature_reaction::马来酰亚胺与烯基共聚/加成。,feature_reaction::环氧-羟基醚化，常需催化剂。,feature_reaction::氰酸酯-胺共反应。,feature_reaction::酸酐-羟基酯化。,feature_reaction::酸酐-胺形成聚酰胺酸/聚酰亚胺前体。,feature_reaction::马来酰亚胺-胺 Michael 加成。,valid_smiles,ratio_ok,target_ok,chemistry_ok,harness_pass
19,195.0074809970216,0.0074809970215881,a,C=CCc1ccc(OCC2CO2)c(-c2cc(CC=C)ccc2OCC2CO2)c1,COc1cc(CO)cc(-c2cc(CO)cc(OC)c2OCC2CO2)c1OCC1CO1,0.4081632653061224,aromatic;epoxy;ether;vinyl,C=CCc1ccc(OCC2CO2)c(-c2cc(CC=C)ccc2OCC2CO2)c1,CC1(C)CC(CN)CC(C)(N)C1,0.7,0.3,环氧-伯胺开环固化。,17,2,CC1(C)CC(CN)CC(C)(N)C1|COc1cc(CO)cc(-c2cc(CO)cc(OC)c2OCC2CO2)c1OCC1CO1,0.30000:0.70000,source_candidate|replacement_pool,source_b|replacement_a,primary_amine|aromatic;epoxy;ether;hydroxyl,0,环氧-伯胺开环固化。,127.64223528972344,11.231636141528462,67.35776471027656,0.8525,0.0252493824809789,1.617547869682312,67.23380463315706,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,,False,False,False,False,True,,,,,,,True,True,False,True,False
20,195.0074809970216,0.0074809970215881,a,C=CCc1ccc(OCC2CO2)c(-c2cc(CC=C)ccc2OCC2CO2)c1,COc1cc(COCC2CO2)cc(-c2cc(COCC3CO3)cc(OC)c2OCC2CO2)c1OCC1CO1,0.4,aromatic;epoxy;ether;vinyl,C=CCc1ccc(OCC2CO2)c(-c2cc(CC=C)ccc2OCC2CO2)c1,CC1(C)CC(CN)CC(C)(N)C1,0.7,0.3,环氧-伯胺开环固化。,18,2,CC1(C)CC(CN)CC(C)(N)C1|COc1cc(COCC2CO2)cc(-c2cc(COCC3CO3)cc(OC)c2OCC2CO2)c1OCC1CO1,0.30000:0.70000,source_candidate|replacement_pool,source_b|replacement_a,primary_amine|aromatic;epoxy;ether,0,环氧-伯胺开环固化。,141.47619774059595,70.86131595251861,53.52380225940405,0.5735,0.0388553850352764,2.489187240600586,57.72909675076537,True,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,,False,False,False,False,True,,,,,,,True,True,False,True,False
21,195.0074809970216,0.0074809970215881,b,CC1(C)CC(CN)CC(C)(N)C1,CC1(C)CC(CN)CC(CN)C1,0.5384615384615384,primary_amine,C=CCc1ccc(OCC2CO2)c(-c2cc(CC=C)ccc2OCC2CO2)c1,CC1(C)CC(CN)CC(C)(N)C1,0.7,0.3,环氧-伯胺开环固化。,19,2,C=CCc1ccc(OCC2CO2)c(-c2cc(CC=C)ccc2OCC2CO2)c1|CC1(C)CC(CN)CC(CN)C1,0.70000:0.30000,source_candidate|replacement_pool,source_a|replacement_b,aromatic;epoxy;ether;vinyl|primary_amine,0,环氧-伯胺开环固化。,179.44429145812185,42.45437137326797,15.555708541878149,0.8525,0.0313775315880775,2.010134696960449,17.442517968210378,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,,False,False,False,False,True,,,,,,,True,True,False,True,False
22,195.0074809970216,0.0074809970215881,b,CC1(C)CC(CN)CC(C)(N)C1,CC1(C)CC(N)CC(C)(CN)C1,0.375,primary_amine,C=CCc1ccc(OCC2CO2)c(-c2cc(CC=C)ccc2OCC2CO2)c1,CC1(C)CC(CN)CC(C)(N)C1,0.7,0.3,环氧-伯胺开环固化。,20,2,C=CCc1ccc(OCC2CO2)c(-c2cc(CC=C)ccc2OCC2CO2)c1|CC1(C)CC(N)CC(C)(CN)C1,0.70000:0.30000,source_candidate|replacement_pool,source_a|replacement_b,aromatic;epoxy;ether;vinyl|primary_amine,0,环氧-伯胺开环固化。,195.50989687340692,37.65959732175011,0.5098968734069445,0.8525,0.0308526530861854,1.97650945186615,2.0972510208651034,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,,False,False,False,False,True,,,,,,,True,True,True,True,True
23,195.0074809970216,0.0074809970215881,b,CC1(C)CC(CN)CC(C)(N)C1,CC1(C)CC(N)CC(C)(C)C1CN,0.3225806451612903,primary_amine,C=CCc1ccc(OCC2CO2)c(-c2cc(CC=C)ccc2OCC2CO2)c1,CC1(C)CC(CN)CC(C)(N)C1,0.7,0.3,环氧-伯胺开环固化。,21,2,C=CCc1ccc(OCC2CO2)c(-c2cc(CC=C)ccc2OCC2CO2)c1|CC1(C)CC(N)CC(C)(C)C1CN,0.70000:0.30000,source_candidate|replacement_pool,source_a|replacement_b,aromatic;epoxy;ether;vinyl|primary_amine,0,环氧-伯胺开环固化。,197.7337772893262,37.91550223682185,2.7337772893262127,0.8525,0.0308594144880771,1.976942539215088,4.336637312260805,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,,False,False,False,False,True,,,,,,,True,True,True,True,True
24,195.01964735721148,0.0196473572114825,a,Cc1cc(-c2cc(C)c(OCC3CO3)c(C)c2)c(C)cc1OCC1CO1,Cc1cc(OCC2CO2)c(C(C)(C)C)cc1-c1cc(C)c(OCC2CO2)c(C(C)(C)C)c1,0.6818181818181818,aromatic;epoxy;ether,Cc1cc(-c2cc(C)c(OCC3CO3)c(C)c2)c(C)cc1OCC1CO1,OCCOCCO,0.35,0.65,环氧-羟基醚化，常需催化剂。,22,2,Cc1cc(OCC2CO2)c(C(C)(C)C)cc1-c1cc(C)c(OCC2CO2)c(C(C)(C)C)c1|OCCOCCO,0.35000:0.65000,replacement_pool|source_candidate,replacement_a|source_b,aromatic;epoxy;ether|ether;hydroxyl,0,环氧-羟基醚化，常需催化剂。,171.29098161258753,78.87921020805246,23.70901838741247,0.6065000000000002,0.057524524629116,3.68518590927124,28.76118606814055,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,,False,False,False,False,,,True,,,,,True,True,False,True,False
25,195.01964735721148,0.0196473572114825,a,Cc1cc(-c2cc(C)c(OCC3CO3)c(C)c2)c(C)cc1OCC1CO1,COc1cc(C(c2cc(C)c(OCC3CO3)c(OCC3CO3)c2)c2cc(C)c(OCC3CO3)c(OCC3CO3)c2)ccc1OCC1CO1,0.4423076923076923,aromatic;epoxy;ether,Cc1cc(-c2cc(C)c(OCC3CO3)c(C)c2)c(C)cc1OCC1CO1,OCCOCCO,0.35,0.65,环氧-羟基醚化，常需催化剂。,23,2,COc1cc(C(c2cc(C)c(OCC3CO3)c(OCC3CO3)c2)c2cc(C)c(OCC3CO3)c(OCC3CO3)c2)ccc1OCC1CO1|OCCOCCO,0.35000:0.65000,replacement_pool|source_candidate,replacement_a|source_b,aromatic;epoxy;ether|ether;hydroxyl,0,环氧-羟基醚化，常需催化剂。,44.40332062247559,112.94617294985314,150.59667937752442,0.3275000000000001,0.0497445128858089,3.186776161193848,157.96482141093344,True,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,,False,False,False,False,,,True,,,,,True,True,False,True,False
26,195.01964735721148,0.0196473572114825,a,Cc1cc(-c2cc(C)c(OCC3CO3)c(C)c2)c(C)cc1OCC1CO1,COc1cc(CO)cc(-c2cc(CO)cc(OC)c2OCC2CO2)c1OCC1CO1,0.4375,aromatic;epoxy;ether,Cc1cc(-c2cc(C)c(OCC3CO3)c(C)c2)c(C)cc1OCC1CO1,OCCOCCO,0.35,0.65,环氧-羟基醚化，常需催化剂。,24,2,COc1cc(CO)cc(-c2cc(CO)cc(OC)c2OCC2CO2)c1OCC1CO1|OCCOCCO,0.35000:0.65000,replacement_pool|source_candidate,replacement_a|source_b,aromatic;epoxy;ether;hydroxyl|ether;hydroxyl,0,环氧-羟基醚化，常需催化剂。,161.72216022513166,62.327624925253616,33.27783977486834,0.6065000000000002,0.0451019667088985,2.8893613815307617,37.05837375391933,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,,False,False,False,False,,,True,,,,,True,True,False,True,False
27,195.01964735721148,0.0196473572114825,b,OCCOCCO,COCCOCCOCCOCCOCCOCCOCCOCCO,0.625,ether;hydroxyl,Cc1cc(-c2cc(C)c(OCC3CO3)c(C)c2)c(C)cc1OCC1CO1,OCCOCCO,0.35,0.65,环氧-羟基醚化，常需催化剂。,25,2,COCCOCCOCCOCCOCCOCCOCCOCCO|Cc1cc(-c2cc(C)c(OCC3CO3)c(C)c2)c(C)cc1OCC1CO1,0.65000:0.35000,replacement_pool|source_candidate,replacement_b|source_a,ether;hydroxyl|aromatic;epoxy;ether,0,环氧-羟基醚化，常需催化剂。,54.54659553502493,60.98205522856357,140.45340446497508,-0.3564999999999999,0.0302931200712919,1.9406641721725464,145.36196023894928,True,True,False,False,False,False,False,False,True,True,False,True,False,True,False,False,True,True,False,,False,False,False,False,,,True,,,,,True,True,False,True,False
28,195.01964735721148,0.0196473572114825,b,OCCOCCO,NCCOCCOCCN,0.3125,ether;hydroxyl,Cc1cc(-c2cc(C)c(OCC3CO3)c(C)c2)c(C)cc1OCC1CO1,OCCOCCO,0.35,0.65,环氧-羟基醚化，常需催化剂。,26,2,Cc1cc(-c2cc(C)c(OCC3CO3)c(C)c2)c(C)cc1OCC1CO1|NCCOCCOCCN,0.35000:0.65000,source_candidate|replacement_pool,source_a|replacement_b,aromatic;epoxy;ether|ether;primary_amine,0,环氧-伯胺开环固化。,175.04024336856602,43.779114857259614,19.959756631433976,1.1315000000000002,0.0252493824809789,1.617547869682312,21.34224527725836,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,,False,False,False,False,True,,,,,,,True,True,False,True,False
29,195.01964735721148,0.0196473572114825,b,OCCOCCO,OCCCCO,0.3076923076923077,ether;hydroxyl,Cc1cc(-c2cc(C)c(OCC3CO3)c(C)c2)c(C)cc1OCC1CO1,OCCOCCO,0.35,0.65,环氧-羟基醚化，常需催化剂。,27,2,Cc1cc(-c2cc(C)c(OCC3CO3)c(C)c2)c(C)cc1OCC1CO1|OCCCCO,0.35000:0.65000,source_candidate|replacement_pool,source_a|replacement_b,aromatic;epoxy;ether|hydroxyl,0,环氧-羟基醚化，常需催化剂。,201.46655591983253,65.73942938952932,6.46655591983253,1.1315000000000002,0.0339399389922618,2.1742897033691406,9.361523079383488,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,,False,False,False,False,,,True,,,,,True,True,False,True,False
30,195.02246564460987,0.0224656446098663,a,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,Nc1ccc(Oc2ccc(N)cc2)cc1,0.8235294117647058,aromatic;ether;primary_amine,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,CC(C)(c1ccc(OC#N)cc1)c1ccc(OC#N)cc1,0.8,0.1999999999999999,氰酸酯-胺共反应。,28,2,CC(C)(c1ccc(OC#N)cc1)c1ccc(OC#N)cc1|Nc1ccc(Oc2ccc(N)cc2)cc1,0.20000:0.80000,source_candidate|replacement_pool,source_b|replacement_a,aromatic;cyanate_ester;ether;nitrile|aromatic;ether;primary_amine,0,氰酸酯-胺共反应。,120.4708605041253,114.20623512134294,74.5291394958747,2.1670000000000003,0.0572914369404315,3.670253753662109,79.19890241693702,True,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,,False,False,False,False,,,,True,,,,True,True,False,True,False
31,195.02246564460987,0.0224656446098663,a,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,Nc1ccc(-c2ccc(N)cc2)cc1,0.6470588235294118,aromatic;ether;primary_amine,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,CC(C)(c1ccc(OC#N)cc1)c1ccc(OC#N)cc1,0.8,0.1999999999999999,氰酸酯-胺共反应。,29,2,CC(C)(c1ccc(OC#N)cc1)c1ccc(OC#N)cc1|Nc1ccc(-c2ccc(N)cc2)cc1,0.20000:0.80000,source_candidate|replacement_pool,source_b|replacement_a,aromatic;cyanate_ester;ether;nitrile|aromatic;primary_amine,0,氰酸酯-胺共反应。,99.42282968015428,134.41339358891096,95.57717031984572,2.1670000000000003,0.0621020048856735,3.9784324169158936,101.56722528110092,True,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,,False,False,False,False,,,,True,,,,True,True,False,True,False
32,195.02246564460987,0.0224656446098663,a,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,CC(c1ccc(Oc2ccc(N)cc2)cc1)(c1ccc(Oc2ccc(N)cc2)cc1)c1ccc(Oc2ccc(N)cc2)cc1,0.56,aromatic;ether;primary_amine,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,CC(C)(c1ccc(OC#N)cc1)c1ccc(OC#N)cc1,0.8,0.1999999999999999,氰酸酯-胺共反应。,30,2,CC(C)(c1ccc(OC#N)cc1)c1ccc(OC#N)cc1|CC(c1ccc(Oc2ccc(N)cc2)cc1)(c1ccc(Oc2ccc(N)cc2)cc1)c1ccc(Oc2ccc(N)cc2)cc1,0.20000:0.80000,source_candidate|replacement_pool,source_b|replacement_a,aromatic;cyanate_ester;ether;nitrile|aromatic;ether;primary_amine,0,氰酸酯-胺共反应。,194.62241857196784,134.3072868289682,0.3775814280321583,2.1670000000000003,0.0746216103434562,4.780474185943604,6.641984602850512,True,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,,False,False,False,False,,,,True,,,,True,True,True,True,True
35,195.02246564460987,0.0224656446098663,b,CC(C)(c1ccc(OC#N)cc1)c1ccc(OC#N)cc1,CC(C)(c1ccc(OCC2CO2)cc1)c1ccc(OCC2CO2)cc1,0.3888888888888889,aromatic;cyanate_ester;ether;nitrile,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,CC(C)(c1ccc(OC#N)cc1)c1ccc(OC#N)cc1,0.8,0.1999999999999999,氰酸酯-胺共反应。,31,2,CC(C)(c1ccc(OCC2CO2)cc1)c1ccc(OCC2CO2)cc1|Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,0.20000:0.80000,replacement_pool|source_candidate,replacement_b|source_a,aromatic;epoxy;ether|aromatic;ether;primary_amine,0,环氧-伯胺开环固化。,182.49169737408505,98.6038165483087,12.50830262591498,1.1315000000000002,0.0785383731126785,5.031393527984619,18.37511935360812,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,,False,False,False,False,True,,,,,,,True,True,False,True,False
38,194.9718692273616,0.0281307726384056,a,CC(C)(c1ccc(OC#N)cc1)c1ccc(OC#N)cc1,CC(C)(c1ccc(OCC2CO2)cc1)c1ccc(OCC2CO2)cc1,0.3888888888888889,aromatic;cyanate_ester;ether;nitrile,CC(C)(c1ccc(OC#N)cc1)c1ccc(OC#N)cc1,Nc1ccc(-c2ccc(N)cc2)cc1,0.45,0.55,氰酸酯-胺共反应。,32,2,CC(C)(c1ccc(OCC2CO2)cc1)c1ccc(OCC2CO2)cc1|Nc1ccc(-c2ccc(N)cc2)cc1,0.45000:0.55000,replacement_pool|source_candidate,replacement_a|source_b,aromatic;epoxy;ether|aromatic;primary_amine,0,环氧-伯胺开环固化。,241.25965809739785,47.14656117177135,46.259658097397846,1.1315000000000002,0.0469055064022541,3.004901170730591,48.32976717745984,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,,False,False,False,False,True,,,,,,,True,True,False,True,False
39,194.9718692273616,0.0281307726384056,b,Nc1ccc(-c2ccc(N)cc2)cc1,Nc1ccc(N)cc1,0.7272727272727273,aromatic;primary_amine,CC(C)(c1ccc(OC#N)cc1)c1ccc(OC#N)cc1,Nc1ccc(-c2ccc(N)cc2)cc1,0.45,0.55,氰酸酯-胺共反应。,33,2,CC(C)(c1ccc(OC#N)cc1)c1ccc(OC#N)cc1|Nc1ccc(N)cc1,0.45000:0.55000,source_candidate|replacement_pool,source_a|replacement_b,aromatic;cyanate_ester;ether;nitrile|aromatic;primary_amine,0,氰酸酯-胺共反应。,157.9872770962553,68.36351967277044,37.0127229037447,2.1670000000000003,0.0583797357976436,3.739973306655884,38.95632474144049,True,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,,False,False,False,False,,,,True,,,,True,True,False,True,False
40,194.9718692273616,0.0281307726384056,b,Nc1ccc(-c2ccc(N)cc2)cc1,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,0.6470588235294118,aromatic;primary_amine,CC(C)(c1ccc(OC#N)cc1)c1ccc(OC#N)cc1,Nc1ccc(-c2ccc(N)cc2)cc1,0.45,0.55,氰酸酯-胺共反应。,34,2,CC(C)(c1ccc(OC#N)cc1)c1ccc(OC#N)cc1|Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,0.45000:0.55000,source_candidate|replacement_pool,source_a|replacement_b,aromatic;cyanate_ester;ether;nitrile|aromatic;ether;primary_amine,0,氰酸酯-胺共反应。,227.9229397052877,60.49049312063512,32.92293970528766,2.1670000000000003,0.0635333433747291,4.070127964019775,34.50971407993269,True,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,,False,False,False,False,,,,True,,,,True,True,False,True,False
41,194.9718692273616,0.0281307726384056,b,Nc1ccc(-c2ccc(N)cc2)cc1,Nc1ccc(Oc2ccc(N)cc2)cc1,0.4705882352941176,aromatic;primary_amine,CC(C)(c1ccc(OC#N)cc1)c1ccc(OC#N)cc1,Nc1ccc(-c2ccc(N)cc2)cc1,0.45,0.55,氰酸酯-胺共反应。,35,2,CC(C)(c1ccc(OC#N)cc1)c1ccc(OC#N)cc1|Nc1ccc(Oc2ccc(N)cc2)cc1,0.45000:0.55000,source_candidate|replacement_pool,source_a|replacement_b,aromatic;cyanate_ester;ether;nitrile|aromatic;ether;primary_amine,0,氰酸酯-胺共反应。,200.5263470283213,89.20879493766283,5.526347028321311,2.1670000000000003,0.0508645176887512,3.2585268020629883,8.552159105303128,True,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,,False,False,False,False,,,,True,,,,True,True,False,True,False
42,194.97172510691192,0.0282748930880814,a,CCC(CO)(CO)CO,C=CCOCC(CC)(CO)CO,0.44,hydroxyl,CCC(CO)(CO)CO,O=C1OC(=O)c2cc(-c3ccc4c(c3)C(=O)OC4=O)ccc21,0.4,0.6,酸酐-羟基酯化。,36,2,C=CCOCC(CC)(CO)CO|O=C1OC(=O)c2cc(-c3ccc4c(c3)C(=O)OC4=O)ccc21,0.40000:0.60000,replacement_pool|source_candidate,replacement_a|source_b,ether;hydroxyl;vinyl|anhydride;aromatic;ester;ether,0,酸酐-羟基酯化。,219.0351627208135,49.17247773409096,24.035162720813503,1.9745,0.023284412920475,1.4916661977767944,24.34839455408084,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,,False,False,False,False,,,,,True,,,True,True,False,True,False
43,194.97172510691192,0.0282748930880814,a,CCC(CO)(CO)CO,CC(C)(CO)CO,0.375,hydroxyl,CCC(CO)(CO)CO,O=C1OC(=O)c2cc(-c3ccc4c(c3)C(=O)OC4=O)ccc21,0.4,0.6,酸酐-羟基酯化。,37,2,CC(C)(CO)CO|O=C1OC(=O)c2cc(-c3ccc4c(c3)C(=O)OC4=O)ccc21,0.40000:0.60000,replacement_pool|source_candidate,replacement_a|source_b,hydroxyl|anhydride;aromatic;ester;ether,0,酸酐-羟基酯化。,184.23423172446917,55.82570803008928,10.76576827553086,1.9745,0.0281472019851207,1.8031904697418213,11.587227421745853,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,,False,False,False,False,,,,,True,,,True,True,False,True,False
44,194.97172510691192,0.0282748930880814,a,CCC(CO)(CO)CO,C=CCOCC(CO)(COCC=C)COCC=C,0.28,hydroxyl,CCC(CO)(CO)CO,O=C1OC(=O)c2cc(-c3ccc4c(c3)C(=O)OC4=O)ccc21,0.4,0.6,酸酐-羟基酯化。,38,2,C=CCOCC(CO)(COCC=C)COCC=C|O=C1OC(=O)c2cc(-c3ccc4c(c3)C(=O)OC4=O)ccc21,0.40000:0.60000,replacement_pool|source_candidate,replacement_a|source_b,ether;hydroxyl;vinyl|anhydride;aromatic;ester;ether,0,酸酐-羟基酯化。,218.4434267623787,49.41089983590599,23.44342676237869,1.6005,0.0234933830797672,1.5050535202026367,24.374049484603976,True,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,,False,False,False,False,,,,,True,,,True,True,False,True,False
45,194.97172510691192,0.0282748930880814,b,O=C1OC(=O)c2cc(-c3ccc4c(c3)C(=O)OC4=O)ccc21,O=C1OC(=O)c2cc(Oc3ccc4c(c3)C(=O)OC4=O)ccc21,0.5769230769230769,anhydride;aromatic;ester;ether,CCC(CO)(CO)CO,O=C1OC(=O)c2cc(-c3ccc4c(c3)C(=O)OC4=O)ccc21,0.4,0.6,酸酐-羟基酯化。,39,2,CCC(CO)(CO)CO|O=C1OC(=O)c2cc(Oc3ccc4c(c3)C(=O)OC4=O)ccc21,0.40000:0.60000,source_candidate|replacement_pool,source_a|replacement_b,hydroxyl|anhydride;aromatic;ester;ether,0,酸酐-羟基酯化。,162.61068906304394,49.47670787383669,32.389310936956065,1.9745,0.0208907928317785,1.3383240699768066,32.66712683387815,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,,False,False,False,False,,,,,True,,,True,True,False,True,False
46,194.97172510691192,0.0282748930880814,b,O=C1OC(=O)c2cc(-c3ccc4c(c3)C(=O)OC4=O)ccc21,O=C1OC(=O)c2cc(C(c3ccc4c(c3)C(=O)OC4=O)(C(F)(F)F)C(F)(F)F)ccc21,0.5,anhydride;aromatic;ester;ether,CCC(CO)(CO)CO,O=C1OC(=O)c2cc(-c3ccc4c(c3)C(=O)OC4=O)ccc21,0.4,0.6,酸酐-羟基酯化。,40,2,CCC(CO)(CO)CO|O=C1OC(=O)c2cc(C(c3ccc4c(c3)C(=O)OC4=O)(C(F)(F)F)C(F)(F)F)ccc21,0.40000:0.60000,source_candidate|replacement_pool,source_a|replacement_b,hydroxyl|anhydride;aromatic;ester;ether,0,酸酐-羟基酯化。,144.20911990830538,103.16437926969054,50.79088009169462,1.9745,0.057598952203989,3.689954042434693,55.1130267627282,True,True,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,,False,False,False,False,,,,,True,,,True,True,False,True,False
47,194.97172510691192,0.0282748930880814,b,O=C1OC(=O)c2cc(-c3ccc4c(c3)C(=O)OC4=O)ccc21,CC(C)(c1ccc(Oc2ccc3c(c2)C(=O)OC3=O)cc1)c1ccc(Oc2ccc3c(c2)C(=O)OC3=O)cc1,0.4285714285714285,anhydride;aromatic;ester;ether,CCC(CO)(CO)CO,O=C1OC(=O)c2cc(-c3ccc4c(c3)C(=O)OC4=O)ccc21,0.4,0.6,酸酐-羟基酯化。,41,2,CC(C)(c1ccc(Oc2ccc3c(c2)C(=O)OC3=O)cc1)c1ccc(Oc2ccc3c(c2)C(=O)OC3=O)cc1|CCC(CO)(CO)CO,0.60000:0.40000,replacement_pool|source_candidate,replacement_b|source_a,anhydride;aromatic;ester;ether|hydroxyl,0,酸酐-羟基酯化。,158.33116820494118,90.28526345660327,36.66883179505882,1.9745,0.047059491276741,3.014765977859497,39.98191569470585,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,,False,False,False,False,,,,,True,,,True,True,False,True,False
48,194.9706255175603,0.0293744824396924,a,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,Nc1ccc(Oc2ccc(N)cc2)cc1,0.8235294117647058,aromatic;ether;primary_amine,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,O=C1OC(=O)c2cc(-c3ccc4c(c3)C(=O)OC4=O)ccc21,0.45,0.55,酸酐-胺形成聚酰胺酸/聚酰亚胺前体。,42,2,Nc1ccc(Oc2ccc(N)cc2)cc1|O=C1OC(=O)c2cc(-c3ccc4c(c3)C(=O)OC4=O)ccc21,0.45000:0.55000,replacement_pool|source_candidate,replacement_a|source_b,aromatic;ether;primary_amine|anhydride;aromatic;ester;ether,0,酸酐-胺形成聚酰胺酸/聚酰亚胺前体。,296.0726523264627,49.87442013268812,101.07265232646267,1.9745,0.0182632859796285,1.1699984073638916,101.31541697700132,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,,False,False,False,False,,,,,,True,,True,True,False,True,False
49,194.9706255175603,0.0293744824396924,a,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,Nc1ccc(-c2ccc(N)cc2)cc1,0.6470588235294118,aromatic;ether;primary_amine,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,O=C1OC(=O)c2cc(-c3ccc4c(c3)C(=O)OC4=O)ccc21,0.45,0.55,酸酐-胺形成聚酰胺酸/聚酰亚胺前体。,43,2,Nc1ccc(-c2ccc(N)cc2)cc1|O=C1OC(=O)c2cc(-c3ccc4c(c3)C(=O)OC4=O)ccc21,0.45000:0.55000,replacement_pool|source_candidate,replacement_a|source_b,aromatic;primary_amine|anhydride;aromatic;ester;ether,0,酸酐-胺形成聚酰胺酸/聚酰亚胺前体。,276.7389729619022,66.9526519331861,81.73897296190222,1.9745,0.025228127837181,1.6161861419677734,83.16259722758211,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,,False,False,False,False,,,,,,True,,True,True,False,True,False
