proposal_index,source_candidate_tg_c,source_target_distance_c,replace_side,original_smiles,replacement_smiles,replacement_source,replacement_label,replacement_template_family,replacement_template_intended_group,replacement_tanimoto,shared_groups,counterpart_groups,counterpart_compatibility_reason,feedback_constraint,source_smiles_a,source_smiles_b,source_ratio_a,source_ratio_b,source_compatibility_reason,replacement_latent_distance,replacement_latent_cosine_similarity,replacement_latent_rank,replacement_latent_search_space_rows,replacement_latent_compatible_rows,replacement_matched_groups,formula_id,n_components,smiles,ratios,sources,labels,groups,new_component_count,compatibility_reasons,predicted_tg_mean_c,predicted_tg_sigma_c,target_distance_c,prior_score,ood_distance,ood_penalty,agent_score,feature_aromatic_backbone,feature_rigid_multi_aromatic,feature_imide_or_anhydride,feature_cyanate_ester,feature_maleimide,feature_nitrile_rich,feature_sulfone_linker,feature_fluorinated_rigid_linker,feature_high_functionality,feature_flexible_ether_risk,feature_long_aliphatic_risk,feature_peg_like_risk,feature_peptide_like_risk,feature_too_flexible_risk,feature_too_large_risk,feature_heavy_halogen_risk,feature_stereochemical_complexity_risk,feature_druglike_hetero_complexity_risk,feature_formal_charge_practical_risk,feature_reaction::异氰酸酯-伯胺形成聚脲。,feature_contains_out_of_library,feature_contains_generated,feature_contains_chembl,feature_three_or_more_component_blending,feature_reaction::异氰酸酯-仲胺形成脲键。,feature_reaction::氰酸酯-胺共反应。,feature_reaction::马来酰亚胺与烯基共聚/加成。,feature_reaction::马来酰亚胺-胺 Michael 加成。,feature_reaction::硫醇-烯点击反应。,feature_reaction::自由基共聚。,feature_reaction::环氧-伯胺开环固化。,feature_reaction::酸酐-胺形成聚酰胺酸/聚酰亚胺前体。,feature_reaction::环氧-仲胺开环固化。,feature_reaction::环氧-羟基醚化，常需催化剂。,feature_reaction::酸酐-羟基酯化。,feature_reaction::环氧-羧酸开环酯化。,feature_reaction::氰酸酯-酚共固化/催化三聚。,feature_reaction::酸酐-胺开环形成酰胺酸。,feature_reaction::异氰酸酯-羟基形成聚氨酯。,feature_reaction::环氧-酸酐固化，常需催化剂。,harness_pass,target_ok,chemistry_ok
48,195.01964735721148,5.019647357211483,b,OCCOCCO,CC(CO)CO,library,library_86,,,0.1764705882352941,ether;hydroxyl,aromatic;epoxy;ether,环氧-羟基醚化，常需催化剂。,vae_latent_neighborhood_preserve_complementary_reactive_pair,Cc1cc(-c2cc(C)c(OCC3CO3)c(C)c2)c(C)cc1OCC1CO1,OCCOCCO,0.35,0.65,环氧-羟基醚化，常需催化剂。,0.0160284880548715,0.9999166131019592,4,525,364,hydroxyl,48,2,CC(CO)CO|Cc1cc(-c2cc(C)c(OCC3CO3)c(C)c2)c(C)cc1OCC1CO1,0.65000:0.35000,replacement_pool|source_candidate,replacement_b|source_a,hydroxyl|aromatic;epoxy;ether,0,环氧-羟基醚化，常需催化剂。,219.48694572472235,56.12651792884731,29.486945724722347,1.1315000000000002,0.028644677251577377,1.8350601196289062,31.686407842323298,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,,False,False,False,False,,,,,,,,,,True,,,,,,,False,False,True
49,195.01964735721148,5.019647357211483,b,OCCOCCO,O=C(O)CS,literature_template,template_thiol_acid,thiol,thiol,0.1111111111111111,ether;hydroxyl,aromatic;epoxy;ether,环氧-羧酸开环酯化。,vae_latent_neighborhood_preserve_complementary_reactive_pair,Cc1cc(-c2cc(C)c(OCC3CO3)c(C)c2)c(C)cc1OCC1CO1,OCCOCCO,0.35,0.65,环氧-羟基醚化，常需催化剂。,0.0175107344985008,0.9999016523361206,5,525,364,hydroxyl,49,2,Cc1cc(-c2cc(C)c(OCC3CO3)c(C)c2)c(C)cc1OCC1CO1|O=C(O)CS,0.35000:0.65000,source_candidate|replacement_pool,source_a|replacement_b,aromatic;epoxy;ether|carboxylic_acid;hydroxyl;thiol,1,环氧-羧酸开环酯化。,195.72079701466947,62.52793981067184,5.720797014669472,1.1315000000000002,0.02865091897547245,1.8354600667953491,8.154484426688155,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,,True,False,False,False,,,,,,,,,,,,True,,,,,False,False,True
50,195.02246564460987,5.022465644609866,a,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,CC(C)(c1ccc(N)cc1)c1ccc(C(C)(C)c2ccc(N)cc2)cc1,library,library_151,,,0.32,aromatic;ether;primary_amine,aromatic;cyanate_ester;ether;nitrile,氰酸酯-胺共反应。,vae_latent_neighborhood_preserve_complementary_reactive_pair,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,CC(C)(c1ccc(OC#N)cc1)c1ccc(OC#N)cc1,0.8,0.1999999999999999,氰酸酯-胺共反应。,0.0677967891097068,0.9969097375869752,1,672,220,aromatic;primary_amine,50,2,CC(C)(c1ccc(N)cc1)c1ccc(C(C)(C)c2ccc(N)cc2)cc1|CC(C)(c1ccc(OC#N)cc1)c1ccc(OC#N)cc1,0.80000:0.20000,replacement_pool|source_candidate,replacement_a|source_b,aromatic;primary_amine|aromatic;cyanate_ester;ether;nitrile,0,氰酸酯-胺共反应。,208.13959407017578,101.73920909996818,18.139594070175775,2.1670000000000003,0.08232192695140839,5.273778438568115,22.622569069672704,True,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,,False,False,False,False,,True,,,,,,,,,,,,,,,False,False,True
51,195.02246564460987,5.022465644609866,a,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,Oc1ccc(/N=C(/Cc2ccc(Cl)cc2)c2ccc(O)c(O)c2O)cc1,chembl,chembl_scan_19,,,0.0625,aromatic;ether;primary_amine,aromatic;cyanate_ester;ether;nitrile,氰酸酯-酚共固化/催化三聚。,vae_latent_neighborhood_preserve_complementary_reactive_pair,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,CC(C)(c1ccc(OC#N)cc1)c1ccc(OC#N)cc1,0.8,0.1999999999999999,氰酸酯-胺共反应。,0.0757527127861976,0.9965035319328308,2,672,220,aromatic,51,2,CC(C)(c1ccc(OC#N)cc1)c1ccc(OC#N)cc1|Oc1ccc(/N=C(/Cc2ccc(Cl)cc2)c2ccc(O)c(O)c2O)cc1,0.20000:0.80000,source_candidate|replacement_pool,source_b|replacement_a,aromatic;cyanate_ester;ether;nitrile|aromatic;hydroxyl;phenol,1,氰酸酯-酚共固化/催化三聚。,218.38032599434257,106.17766905959687,28.38032599434257,2.1670000000000003,0.07852490246295929,5.0305304527282715,32.89447179637328,True,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,,True,False,False,False,,,,,,,,,,,,,True,,,,False,False,True
52,195.02246564460987,5.022465644609866,a,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,Nc1ccc(C(c2ccc(N)cc2)(C(F)(F)F)C(F)(F)F)cc1,generated,generated_diamine_fluorinated_core,,,0.2962962962962963,aromatic;ether;primary_amine,aromatic;cyanate_ester;ether;nitrile,氰酸酯-胺共反应。,vae_latent_neighborhood_preserve_complementary_reactive_pair,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,CC(C)(c1ccc(OC#N)cc1)c1ccc(OC#N)cc1,0.8,0.1999999999999999,氰酸酯-胺共反应。,0.0845056399703025,0.9900529384613036,3,672,220,aromatic;primary_amine,52,2,CC(C)(c1ccc(OC#N)cc1)c1ccc(OC#N)cc1|Nc1ccc(C(c2ccc(N)cc2)(C(F)(F)F)C(F)(F)F)cc1,0.20000:0.80000,source_candidate|replacement_pool,source_b|replacement_a,aromatic;cyanate_ester;ether;nitrile|aromatic;primary_amine,1,氰酸酯-胺共反应。,139.35421551095217,142.30444518763932,50.64578448904783,2.1670000000000003,0.0994383916258812,6.3703083992004395,57.79645914002634,True,True,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,,True,False,False,False,,True,,,,,,,,,,,,,,,False,False,True
53,195.02246564460987,5.022465644609866,a,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,Nc1ccc(-c2ccc(N)c(C(F)(F)F)c2)c(C(F)(F)F)c1,library,library_223,,,0.25,aromatic;ether;primary_amine,aromatic;cyanate_ester;ether;nitrile,氰酸酯-胺共反应。,vae_latent_neighborhood_preserve_complementary_reactive_pair,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,CC(C)(c1ccc(OC#N)cc1)c1ccc(OC#N)cc1,0.8,0.1999999999999999,氰酸酯-胺共反应。,0.0904117226600647,0.9851605296134948,4,672,220,aromatic;primary_amine,53,2,CC(C)(c1ccc(OC#N)cc1)c1ccc(OC#N)cc1|Nc1ccc(-c2ccc(N)c(C(F)(F)F)c2)c(C(F)(F)F)c1,0.20000:0.80000,source_candidate|replacement_pool,source_b|replacement_a,aromatic;cyanate_ester;ether;nitrile|aromatic;primary_amine,0,氰酸酯-胺共反应。,98.34455966615573,158.69573765482255,91.65544033384427,2.1670000000000003,0.11976808309555054,7.672686576843262,100.39542489502875,True,True,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,,False,False,False,False,,True,,,,,,,,,,,,,,,False,False,True
54,195.02246564460987,5.022465644609866,a,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,N#Cc1c(N)nc(Sc2ccc(O)cc2)c(C#N)c1-c1ccc(Cl)cc1,chembl,chembl_scan_386,,,0.14,aromatic;ether;primary_amine,aromatic;cyanate_ester;ether;nitrile,氰酸酯-酚共固化/催化三聚。,vae_latent_neighborhood_preserve_complementary_reactive_pair,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,CC(C)(c1ccc(OC#N)cc1)c1ccc(OC#N)cc1,0.8,0.1999999999999999,氰酸酯-胺共反应。,0.0927085727453231,0.9881305694580078,5,672,220,aromatic;primary_amine,54,2,CC(C)(c1ccc(OC#N)cc1)c1ccc(OC#N)cc1|N#Cc1c(N)nc(Sc2ccc(O)cc2)c(C#N)c1-c1ccc(Cl)cc1,0.20000:0.80000,source_candidate|replacement_pool,source_b|replacement_a,aromatic;cyanate_ester;ether;nitrile|aromatic;hydroxyl;nitrile;phenol;primary_amine,1,氰酸酯-酚共固化/催化三聚。,188.07013572297168,84.69691683076957,1.9298642770283152,2.1670000000000003,0.05616454780101776,3.598062038421631,4.6538010003220585,True,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,,True,False,False,False,,,,,,,,,,,,,True,,,,True,True,True
55,195.02246564460987,5.022465644609866,b,CC(C)(c1ccc(OC#N)cc1)c1ccc(OC#N)cc1,N#COc1ccc(C(F)(F)c2ccc(OC#N)cc2)cc1,literature_template,template_dicyanate_fluoromethylene,cyanate_ester,cyanate_ester,0.6296296296296297,aromatic;cyanate_ester;ether;nitrile,aromatic;ether;primary_amine,氰酸酯-胺共反应。,vae_latent_neighborhood_preserve_complementary_reactive_pair,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,CC(C)(c1ccc(OC#N)cc1)c1ccc(OC#N)cc1,0.8,0.1999999999999999,氰酸酯-胺共反应。,0.0265187267214059,0.99945867061615,1,645,105,aromatic;cyanate_ester;ether;nitrile,55,2,N#COc1ccc(C(F)(F)c2ccc(OC#N)cc2)cc1|Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,0.20000:0.80000,replacement_pool|source_candidate,replacement_b|source_a,aromatic;cyanate_ester;ether;nitrile|aromatic;ether;primary_amine,1,氰酸酯-胺共反应。,194.4771576858765,96.18524581928327,4.477157685876506,2.1670000000000003,0.09899985045194626,6.342214107513428,8.850847372663202,True,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,,True,False,False,False,,True,,,,,,,,,,,,,,,True,True,True
56,195.02246564460987,5.022465644609866,b,CC(C)(c1ccc(OC#N)cc1)c1ccc(OC#N)cc1,N#COc1ccc(C(=O)c2ccc(OC#N)cc2)cc1,literature_template,template_dicyanate_benzophenone,cyanate_ester,cyanate_ester,0.4666666666666667,aromatic;cyanate_ester;ether;nitrile,aromatic;ether;primary_amine,氰酸酯-胺共反应。,vae_latent_neighborhood_preserve_complementary_reactive_pair,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,CC(C)(c1ccc(OC#N)cc1)c1ccc(OC#N)cc1,0.8,0.1999999999999999,氰酸酯-胺共反应。,0.0786608904600143,0.9997272491455078,2,645,105,aromatic;cyanate_ester;ether;nitrile,56,2,N#COc1ccc(C(=O)c2ccc(OC#N)cc2)cc1|Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,0.20000:0.80000,replacement_pool|source_candidate,replacement_b|source_a,aromatic;cyanate_ester;ether;nitrile|aromatic;ether;primary_amine,1,氰酸酯-胺共反应。,205.3931420025566,89.55834117825594,15.393142002556601,2.1670000000000003,0.09167829900979996,5.873174667358398,19.205053606827395,True,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,,True,False,False,False,,True,,,,,,,,,,,,,,,False,False,True
57,195.02246564460987,5.022465644609866,b,CC(C)(c1ccc(OC#N)cc1)c1ccc(OC#N)cc1,N#COc1ccc(S(=O)(=O)c2ccc(OC#N)cc2)cc1,literature_template,template_dicyanate_sulfone_bisphenyl,cyanate_ester,cyanate_ester,0.4666666666666667,aromatic;cyanate_ester;ether;nitrile,aromatic;ether;primary_amine,氰酸酯-胺共反应。,vae_latent_neighborhood_preserve_complementary_reactive_pair,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,CC(C)(c1ccc(OC#N)cc1)c1ccc(OC#N)cc1,0.8,0.1999999999999999,氰酸酯-胺共反应。,0.0852712467312812,0.999509871006012,3,645,105,aromatic;cyanate_ester;ether;nitrile,57,2,N#COc1ccc(S(=O)(=O)c2ccc(OC#N)cc2)cc1|Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,0.20000:0.80000,replacement_pool|source_candidate,replacement_b|source_a,aromatic;cyanate_ester;ether;nitrile|aromatic;ether;primary_amine,1,氰酸酯-胺共反应。,199.19569166757816,96.71759692878969,9.19569166757816,2.4695,0.08945630490779877,5.730827331542969,12.903337049345579,True,True,False,True,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,,True,False,False,False,,True,,,,,,,,,,,,,,,False,False,True
58,195.02246564460987,5.022465644609866,b,CC(C)(c1ccc(OC#N)cc1)c1ccc(OC#N)cc1,O=C1C=CC(=O)N1c1ccccc1N1C(=O)C=CC1=O,literature_template,template_bismaleimide_ortho_phenyl,maleimide,maleimide,0.1142857142857142,aromatic;cyanate_ester;ether;nitrile,aromatic;ether;primary_amine,马来酰亚胺-胺 Michael 加成。,vae_latent_neighborhood_preserve_complementary_reactive_pair,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,CC(C)(c1ccc(OC#N)cc1)c1ccc(OC#N)cc1,0.8,0.1999999999999999,氰酸酯-胺共反应。,0.0974441617727279,0.9939079880714417,4,645,105,aromatic,58,2,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1|O=C1C=CC(=O)N1c1ccccc1N1C(=O)C=CC1=O,0.80000:0.20000,source_candidate|replacement_pool,source_a|replacement_b,aromatic;ether;primary_amine|aromatic;imide;maleimide;vinyl,1,马来酰亚胺-胺 Michael 加成。,214.3671791720531,82.58447892591259,24.367179172053113,2.4095,0.08009710162878036,5.131249904632568,27.112985374229268,True,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,,True,False,False,False,,,,True,,,,,,,,,,,,,False,False,True
59,195.02246564460987,5.022465644609866,b,CC(C)(c1ccc(OC#N)cc1)c1ccc(OC#N)cc1,O=C=Nc1ccc(C(F)(F)c2ccc(N=C=O)cc2)cc1,literature_template,template_diisocyanate_fluoro_core,isocyanate,isocyanate,0.1891891891891892,aromatic;cyanate_ester;ether;nitrile,aromatic;ether;primary_amine,异氰酸酯-伯胺形成聚脲。,vae_latent_neighborhood_preserve_complementary_reactive_pair,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,CC(C)(c1ccc(OC#N)cc1)c1ccc(OC#N)cc1,0.8,0.1999999999999999,氰酸酯-胺共反应。,0.0989547073841095,0.9993316531181335,5,645,105,aromatic,59,2,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1|O=C=Nc1ccc(C(F)(F)c2ccc(N=C=O)cc2)cc1,0.80000:0.20000,source_candidate|replacement_pool,source_a|replacement_b,aromatic;ether;primary_amine|aromatic;isocyanate,1,异氰酸酯-伯胺形成聚脲。,199.6948845261955,97.47392709052072,9.694884526195494,1.3795000000000002,0.0888480693101883,5.691862106323242,15.178271888839872,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,,,,,,,,,,,,,,,,,False,False,True
60,194.9718692273616,4.971869227361594,a,CC(C)(c1ccc(OC#N)cc1)c1ccc(OC#N)cc1,N#COc1ccc(C(F)(F)c2ccc(OC#N)cc2)cc1,literature_template,template_dicyanate_fluoromethylene,cyanate_ester,cyanate_ester,0.6296296296296297,aromatic;cyanate_ester;ether;nitrile,aromatic;primary_amine,氰酸酯-胺共反应。,vae_latent_neighborhood_preserve_complementary_reactive_pair,CC(C)(c1ccc(OC#N)cc1)c1ccc(OC#N)cc1,Nc1ccc(-c2ccc(N)cc2)cc1,0.45,0.55,氰酸酯-胺共反应。,0.0265187267214059,0.99945867061615,1,645,105,aromatic;cyanate_ester;ether;nitrile,60,2,N#COc1ccc(C(F)(F)c2ccc(OC#N)cc2)cc1|Nc1ccc(-c2ccc(N)cc2)cc1,0.45000:0.55000,replacement_pool|source_candidate,replacement_a|source_b,aromatic;cyanate_ester;ether;nitrile|aromatic;primary_amine,1,氰酸酯-胺共反应。,187.27141571664833,115.83293450402788,2.7285842833516654,2.1670000000000003,0.06968921422958374,4.46449089050293,7.623932165269363,True,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,,True,False,False,False,,True,,,,,,,,,,,,,,,True,True,True
61,194.9718692273616,4.971869227361594,a,CC(C)(c1ccc(OC#N)cc1)c1ccc(OC#N)cc1,N#COc1ccc(C(=O)c2ccc(OC#N)cc2)cc1,literature_template,template_dicyanate_benzophenone,cyanate_ester,cyanate_ester,0.4666666666666667,aromatic;cyanate_ester;ether;nitrile,aromatic;primary_amine,氰酸酯-胺共反应。,vae_latent_neighborhood_preserve_complementary_reactive_pair,CC(C)(c1ccc(OC#N)cc1)c1ccc(OC#N)cc1,Nc1ccc(-c2ccc(N)cc2)cc1,0.45,0.55,氰酸酯-胺共反应。,0.0786608904600143,0.9997272491455078,2,645,105,aromatic;cyanate_ester;ether;nitrile,61,2,N#COc1ccc(C(=O)c2ccc(OC#N)cc2)cc1|Nc1ccc(-c2ccc(N)cc2)cc1,0.45000:0.55000,replacement_pool|source_candidate,replacement_a|source_b,aromatic;cyanate_ester;ether;nitrile|aromatic;primary_amine,1,氰酸酯-胺共反应。,172.21245408654653,113.88285153275635,17.78754591345347,2.1670000000000003,0.06373707205057144,4.083179473876953,22.432429821275782,True,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,,True,False,False,False,,True,,,,,,,,,,,,,,,False,False,True
62,194.9718692273616,4.971869227361594,a,CC(C)(c1ccc(OC#N)cc1)c1ccc(OC#N)cc1,N#COc1ccc(S(=O)(=O)c2ccc(OC#N)cc2)cc1,literature_template,template_dicyanate_sulfone_bisphenyl,cyanate_ester,cyanate_ester,0.4666666666666667,aromatic;cyanate_ester;ether;nitrile,aromatic;primary_amine,氰酸酯-胺共反应。,vae_latent_neighborhood_preserve_complementary_reactive_pair,CC(C)(c1ccc(OC#N)cc1)c1ccc(OC#N)cc1,Nc1ccc(-c2ccc(N)cc2)cc1,0.45,0.55,氰酸酯-胺共反应。,0.0852712467312812,0.999509871006012,3,645,105,aromatic;cyanate_ester;ether;nitrile,62,2,N#COc1ccc(S(=O)(=O)c2ccc(OC#N)cc2)cc1|Nc1ccc(-c2ccc(N)cc2)cc1,0.45000:0.55000,replacement_pool|source_candidate,replacement_a|source_b,aromatic;cyanate_ester;ether;nitrile|aromatic;primary_amine,1,氰酸酯-胺共反应。,230.62238584267223,91.37325755124988,40.62238584267223,2.4695,0.07854956388473511,5.032110214233398,43.764819870728914,True,True,False,True,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,,True,False,False,False,,True,,,,,,,,,,,,,,,False,False,True
63,194.9718692273616,4.971869227361594,a,CC(C)(c1ccc(OC#N)cc1)c1ccc(OC#N)cc1,O=C1C=CC(=O)N1c1ccccc1N1C(=O)C=CC1=O,literature_template,template_bismaleimide_ortho_phenyl,maleimide,maleimide,0.1142857142857142,aromatic;cyanate_ester;ether;nitrile,aromatic;primary_amine,马来酰亚胺-胺 Michael 加成。,vae_latent_neighborhood_preserve_complementary_reactive_pair,CC(C)(c1ccc(OC#N)cc1)c1ccc(OC#N)cc1,Nc1ccc(-c2ccc(N)cc2)cc1,0.45,0.55,氰酸酯-胺共反应。,0.0974441617727279,0.9939079880714417,4,645,105,aromatic,63,2,Nc1ccc(-c2ccc(N)cc2)cc1|O=C1C=CC(=O)N1c1ccccc1N1C(=O)C=CC1=O,0.55000:0.45000,source_candidate|replacement_pool,source_b|replacement_a,aromatic;primary_amine|aromatic;imide;maleimide;vinyl,1,马来酰亚胺-胺 Michael 加成。,195.47221364222034,70.25119156721226,5.472213642220339,2.4095,0.04814710468053818,3.084441661834717,6.761639717895225,True,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,,True,False,False,False,,,,True,,,,,,,,,,,,,False,False,True
64,194.9718692273616,4.971869227361594,a,CC(C)(c1ccc(OC#N)cc1)c1ccc(OC#N)cc1,O=C=Nc1ccc(C(F)(F)c2ccc(N=C=O)cc2)cc1,literature_template,template_diisocyanate_fluoro_core,isocyanate,isocyanate,0.1891891891891892,aromatic;cyanate_ester;ether;nitrile,aromatic;primary_amine,异氰酸酯-伯胺形成聚脲。,vae_latent_neighborhood_preserve_complementary_reactive_pair,CC(C)(c1ccc(OC#N)cc1)c1ccc(OC#N)cc1,Nc1ccc(-c2ccc(N)cc2)cc1,0.45,0.55,氰酸酯-胺共反应。,0.0989547073841095,0.9993316531181335,5,645,105,aromatic,64,2,Nc1ccc(-c2ccc(N)cc2)cc1|O=C=Nc1ccc(C(F)(F)c2ccc(N=C=O)cc2)cc1,0.55000:0.45000,source_candidate|replacement_pool,source_b|replacement_a,aromatic;primary_amine|aromatic;isocyanate,1,异氰酸酯-伯胺形成聚脲。,240.42150019544061,95.25131732971653,50.421500195440615,1.3795000000000002,0.07800360023975372,4.997134208679199,55.52837620826133,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,,,,,,,,,,,,,,,,,False,False,True
65,194.9718692273616,4.971869227361594,b,Nc1ccc(-c2ccc(N)cc2)cc1,Nc1ccc(Oc2ccc(N)cc2)cc1,library,library_21,,,0.4705882352941176,aromatic;primary_amine,aromatic;cyanate_ester;ether;nitrile,氰酸酯-胺共反应。,vae_latent_neighborhood_preserve_complementary_reactive_pair,CC(C)(c1ccc(OC#N)cc1)c1ccc(OC#N)cc1,Nc1ccc(-c2ccc(N)cc2)cc1,0.45,0.55,氰酸酯-胺共反应。,0.0223641470074653,0.9998103380203248,1,565,220,aromatic;primary_amine,65,2,CC(C)(c1ccc(OC#N)cc1)c1ccc(OC#N)cc1|Nc1ccc(Oc2ccc(N)cc2)cc1,0.45000:0.55000,source_candidate|replacement_pool,source_a|replacement_b,aromatic;cyanate_ester;ether;nitrile|aromatic;ether;primary_amine,0,氰酸酯-胺共反应。,200.44488255817924,89.14348934145485,10.444882558179245,2.1670000000000003,0.050830524414777756,3.2563490867614746,13.466014099033051,True,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,,False,False,False,False,,True,,,,,,,,,,,,,,,False,False,True
66,194.9718692273616,4.971869227361594,b,Nc1ccc(-c2ccc(N)cc2)cc1,Oc1ccc(Oc2ccc(O)cc2)cc1,library,library_212,,,0.1363636363636363,aromatic;primary_amine,aromatic;cyanate_ester;ether;nitrile,氰酸酯-酚共固化/催化三聚。,vae_latent_neighborhood_preserve_complementary_reactive_pair,CC(C)(c1ccc(OC#N)cc1)c1ccc(OC#N)cc1,Nc1ccc(-c2ccc(N)cc2)cc1,0.45,0.55,氰酸酯-胺共反应。,0.0297403186559677,0.9996650218963624,2,565,220,aromatic,66,2,CC(C)(c1ccc(OC#N)cc1)c1ccc(OC#N)cc1|Oc1ccc(Oc2ccc(O)cc2)cc1,0.45000:0.55000,source_candidate|replacement_pool,source_a|replacement_b,aromatic;cyanate_ester;ether;nitrile|aromatic;ether;hydroxyl;phenol,0,氰酸酯-酚共固化/催化三聚。,193.10499330311598,84.3271480947696,3.1049933031159753,2.1670000000000003,0.047629326581954956,3.0512712001800537,5.765367108865171,True,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,,False,False,False,False,,,,,,,,,,,,,True,,,,True,True,True
67,194.9718692273616,4.971869227361594,b,Nc1ccc(-c2ccc(N)cc2)cc1,Nc1ccc(Cc2ccc(N)cc2)cc1,library,library_51,,,0.4705882352941176,aromatic;primary_amine,aromatic;cyanate_ester;ether;nitrile,氰酸酯-胺共反应。,vae_latent_neighborhood_preserve_complementary_reactive_pair,CC(C)(c1ccc(OC#N)cc1)c1ccc(OC#N)cc1,Nc1ccc(-c2ccc(N)cc2)cc1,0.45,0.55,氰酸酯-胺共反应。,0.0331272073090076,0.999585509300232,3,565,220,aromatic;primary_amine,67,2,CC(C)(c1ccc(OC#N)cc1)c1ccc(OC#N)cc1|Nc1ccc(Cc2ccc(N)cc2)cc1,0.45000:0.55000,source_candidate|replacement_pool,source_a|replacement_b,aromatic;cyanate_ester;ether;nitrile|aromatic;primary_amine,0,氰酸酯-胺共反应。,213.00659288227527,83.20624091206344,23.00659288227527,2.1670000000000003,0.04586336016654968,2.938138246536255,25.560115723286764,True,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,,False,False,False,False,,True,,,,,,,,,,,,,,,False,False,True
68,194.9718692273616,4.971869227361594,b,Nc1ccc(-c2ccc(N)cc2)cc1,Nc1ccc(SSc2ccc(N)cc2)cc1,library,library_60,,,0.4705882352941176,aromatic;primary_amine,aromatic;cyanate_ester;ether;nitrile,氰酸酯-胺共反应。,vae_latent_neighborhood_preserve_complementary_reactive_pair,CC(C)(c1ccc(OC#N)cc1)c1ccc(OC#N)cc1,Nc1ccc(-c2ccc(N)cc2)cc1,0.45,0.55,氰酸酯-胺共反应。,0.0383114740252494,0.9995198249816896,4,565,220,aromatic;primary_amine,68,2,CC(C)(c1ccc(OC#N)cc1)c1ccc(OC#N)cc1|Nc1ccc(SSc2ccc(N)cc2)cc1,0.45000:0.55000,source_candidate|replacement_pool,source_a|replacement_b,aromatic;cyanate_ester;ether;nitrile|aromatic;primary_amine,0,氰酸酯-胺共反应。,207.17117501892312,85.46018991396954,17.171175018923122,2.1670000000000003,0.050189755856990814,3.215299606323242,19.95694127597443,True,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,,False,False,False,False,,True,,,,,,,,,,,,,,,False,False,True
