observation_id,source_type,target_tg_c,observed_tg_c,smiles,ratios,predicted_tg_mean_c,predicted_tg_sigma_c,experiment_date,operator,method,notes
replacement_surrogate_0121,surrogate,190.0,190.16655943404334,CC12CCCCC1C(=O)OC2=O|Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,0.15000:0.85000,190.16655943404334,86.87571979060579,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 121; replace_side=a; tanimoto=0.122; latent_distance=0.0419; replacement_source=library
replacement_surrogate_0176,surrogate,190.0,192.33331793180804,N#COc1ccc(CC2CCCC(Cc3ccc(OC#N)cc3)C2)cc1|Oc1ccc(Oc2ccc(O)cc2)cc1,0.90000:0.10000,192.33331793180804,37.34573188759212,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 176; replace_side=b; tanimoto=0.136; latent_distance=0.0297; replacement_source=library
replacement_surrogate_0060,surrogate,190.0,187.27141571664833,N#COc1ccc(C(F)(F)c2ccc(OC#N)cc2)cc1|Nc1ccc(-c2ccc(N)cc2)cc1,0.45000:0.55000,187.27141571664833,115.83293450402788,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 60; replace_side=a; tanimoto=0.630; latent_distance=0.0265; replacement_source=literature_template
replacement_surrogate_0105,surrogate,190.0,187.24551696561608,Cc1cc(-c2cc(C)c(OCC3CO3)c(C)c2)c(C)cc1OCC1CO1|O=C1CC(c2ccc(-c3ccccc3)cc2)c2c(ccc3ccccc23)N1,0.35000:0.65000,187.24551696561608,100.77433368796449,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 105; replace_side=b; tanimoto=0.125; latent_distance=0.0288; replacement_source=chembl
replacement_surrogate_0155,surrogate,190.0,192.76575372039892,CC(C)(c1ccc(OCCOCC2CO2)cc1)c1ccc(OCCOCC2CO2)cc1|Nc1ccc(C(c2ccc(N)cc2)(C(F)(F)F)C(F)(F)F)cc1,0.80000:0.20000,192.76575372039892,68.27140880994293,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 155; replace_side=b; tanimoto=0.312; latent_distance=0.0843; replacement_source=generated
replacement_surrogate_0140,surrogate,190.0,186.93454719881515,CC1(C)CC(N=C=O)CC(C)(N=C=O)C1|Nc1ccc(-c2nc3ccc(N)cc3[nH]2)cc1,0.45000:0.55000,186.93454719881515,71.88374471178076,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 140; replace_side=a; tanimoto=0.306; latent_distance=0.0784; replacement_source=library
replacement_surrogate_0066,surrogate,190.0,193.10499330311598,CC(C)(c1ccc(OC#N)cc1)c1ccc(OC#N)cc1|Oc1ccc(Oc2ccc(O)cc2)cc1,0.45000:0.55000,193.10499330311598,84.3271480947696,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 66; replace_side=b; tanimoto=0.136; latent_distance=0.0297; replacement_source=library
replacement_surrogate_0095,surrogate,190.0,193.1781385705441,COc1ccc(OCC2CO2)c(CCCC(=O)OCCCOC(=O)CCc2ccc(OCC3CO3)c(OC)c2)c1|Nc1ccc(Cc2ccc(N)cc2)cc1,0.20000:0.80000,193.1781385705441,62.879221437371875,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 95; replace_side=b; tanimoto=0.897; latent_distance=0.0064; replacement_source=library
replacement_surrogate_0150,surrogate,190.0,193.19146810281464,COc1cc(CO)cc(-c2cc(CO)cc(OC)c2OCC2CO2)c1OCC1CO1|Nc1ccc(C(F)(F)F)c(-c2ccc(N)cc2C(F)(F)F)c1,0.80000:0.20000,193.19146810281464,74.03124797795057,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 150; replace_side=a; tanimoto=0.283; latent_distance=0.0370; replacement_source=library
replacement_surrogate_0093,surrogate,190.0,186.63219055365602,COc1ccc(OCC2CO2)c(CCC(=O)OCCCCOC(=O)CCc2ccc(OCC3CO3)c(OC)c2)c1|Nc1ccc(-c2ccc(N)cc2)cc1,0.20000:0.80000,186.63219055365602,72.99846791187937,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 93; replace_side=a; tanimoto=0.471; latent_distance=0.0331; replacement_source=library
replacement_surrogate_0199,surrogate,190.0,186.54777398824956,CNc1nc2sc(SC)nc2c2c1ncn2C|COc1cc(/C=N/c2ccc(OCC3CO3)cc2)ccc1OCC1CO1,0.35000:0.65000,186.54777398824956,31.3738592622466,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 199; replace_side=b; tanimoto=0.043; latent_distance=0.0463; replacement_source=chembl
replacement_surrogate_0081,surrogate,190.0,193.49436093062732,COc1cc(Nc2ccnc3cc(-c4ccncc4)ccc23)cc(OC)c1OC|O=C1OC(=O)c2cc(-c3ccc4c(c3)C(=O)OC4=O)ccc21,0.45000:0.55000,193.49436093062732,90.91428164530956,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 81; replace_side=a; tanimoto=0.135; latent_distance=0.0472; replacement_source=chembl
replacement_surrogate_0005,surrogate,190.0,193.5256321247264,Nc1ccc(-c2ccc(N)c(C(F)(F)F)c2)c(C(F)(F)F)c1|O=C=Nc1ccc(N=C=O)cc1,0.65000:0.35000,193.5256321247264,132.78311968723563,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 5; replace_side=b; tanimoto=0.520; latent_distance=0.0276; replacement_source=generated
replacement_surrogate_0111,surrogate,190.0,186.05757100146056,CC1(C)CC(CN)CC(C)(N)C1|N#COc1ccc(C(=O)c2ccc(OC#N)cc2)cc1,0.50000:0.50000,186.05757100146056,59.440342867582274,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 111; replace_side=a; tanimoto=0.135; latent_distance=0.0550; replacement_source=literature_template
replacement_surrogate_0115,surrogate,190.0,194.07820664297319,CC1(C)CC(N)CC(C)(CN)C1|O=C=Nc1ccc(Cc2ccc(N=C=O)cc2)cc1,0.50000:0.50000,194.07820664297319,48.121429578746074,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 115; replace_side=b; tanimoto=0.375; latent_distance=0.0056; replacement_source=library
replacement_surrogate_0186,surrogate,190.0,185.8589387575051,COc1cc(CC2CO2)ccc1OC(=O)c1ccc(C(=O)Oc2ccc(CC3CO3)cc2OC)cc1|Nc1ccccc1,0.25000:0.75000,185.8589387575051,82.52937235163476,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 186; replace_side=b; tanimoto=0.583; latent_distance=0.0264; replacement_source=library
replacement_surrogate_0006,surrogate,190.0,185.79682124357893,Nc1ccc(-c2ccc(N)c(C(F)(F)F)c2)c(C(F)(F)F)c1|O=C=Nc1cccc(N=C=O)c1,0.65000:0.35000,185.79682124357893,134.4457353832901,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 6; replace_side=b; tanimoto=0.500; latent_distance=0.0300; replacement_source=literature_template
replacement_surrogate_0196,surrogate,190.0,185.70150073731352,COc1cc(/C=N/c2ccc(OCC3CO3)cc2)ccc1OCC1CO1|Oc1ccc(Oc2ccc(O)cc2)cc1,0.65000:0.35000,185.70150073731352,13.275796293771968,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 196; replace_side=b; tanimoto=0.136; latent_distance=0.0297; replacement_source=library
replacement_surrogate_0055,surrogate,190.0,194.4771576858765,N#COc1ccc(C(F)(F)c2ccc(OC#N)cc2)cc1|Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,0.20000:0.80000,194.4771576858765,96.18524581928327,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 55; replace_side=b; tanimoto=0.630; latent_distance=0.0265; replacement_source=literature_template
replacement_surrogate_0175,surrogate,190.0,194.62675651389424,N#COc1ccc(CC2CCCC(Cc3ccc(OC#N)cc3)C2)cc1|Nc1ccc(Oc2ccc(N)cc2)cc1,0.90000:0.10000,194.62675651389424,37.489550893072206,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 175; replace_side=b; tanimoto=0.471; latent_distance=0.0224; replacement_source=library
