split,y_true,y_pred
train,62.5,115.99429321289062
train,15.0,110.94579315185547
train,63.40999984741211,111.12491607666016
train,134.10000610351562,134.3311004638672
train,93.0,143.96481323242188
train,108.0,151.19186401367188
train,73.4000015258789,118.68379974365234
train,-22.0,147.9120330810547
train,276.0,166.1745147705078
train,106.19999694824219,170.6245574951172
train,81.0,131.50209045410156
train,171.0,173.40740966796875
train,158.0,156.34945678710938
train,80.0,130.81190490722656
train,208.0,167.1634979248047
train,89.5,111.19396209716797
train,138.25999450683594,156.33001708984375
train,112.0,111.22704315185547
train,47.68000030517578,116.1665267944336
train,61.0,131.72125244140625
train,164.0,155.4379119873047
train,308.0,166.93765258789062
train,206.0,154.37820434570312
train,233.0,165.38172912597656
train,34.0,120.76786041259766
train,226.0,156.71395874023438
train,81.19999694824219,116.13621520996094
train,178.1999969482422,136.37887573242188
train,98.0999984741211,136.7399139404297
train,58.0,108.80619049072266
train,123.0,167.5084991455078
train,94.56999969482422,106.91397857666016
train,47.5,106.1140365600586
train,65.30000305175781,107.8955078125
train,33.0,118.54630279541016
train,64.0,112.94615936279297
train,51.0,151.9158935546875
train,73.0,128.29608154296875
train,61.599998474121094,111.33939361572266
train,62.599998474121094,131.0496063232422
train,50.0,104.35189056396484
train,225.0,156.375
train,142.0,153.63619995117188
train,62.7400016784668,100.21540069580078
train,104.0,115.3705825805664
train,232.0,175.03506469726562
train,38.70000076293945,105.15733337402344
train,60.0,98.89855194091797
train,70.08000183105469,120.76826477050781
train,91.38999938964844,98.12569427490234
train,57.0,110.62361907958984
train,138.10000610351562,134.3094482421875
train,50.0,143.09608459472656
train,53.310001373291016,103.42768096923828
train,89.0,115.34001159667969
train,264.0,166.3030548095703
train,48.099998474121094,125.28467559814453
train,166.0,148.42306518554688
train,436.0,176.6125946044922
train,10.5,121.21228790283203
train,70.5,124.0345687866211
