split,y_true,y_pred
train,51.400001525878906,59.34282302856445
train,168.39999389648438,175.92250061035156
train,227.0,180.54351806640625
train,251.89999389648438,148.90924072265625
train,218.0,188.53207397460938
train,32.70000076293945,81.25077056884766
train,74.0,76.78373718261719
train,113.4000015258789,165.9609375
train,47.68000030517578,86.63703918457031
train,52.0,129.1697998046875
train,315.0,186.12969970703125
train,98.0999984741211,117.60332489013672
train,171.89999389648438,100.0172119140625
train,15.899999618530273,57.81094741821289
train,196.0,177.2285919189453
train,111.0,105.58796691894531
train,178.0,172.5254364013672
train,236.0,197.89105224609375
train,141.60000610351562,121.77446746826172
train,82.0,106.86246490478516
train,316.0,170.37086486816406
train,306.0,184.0836944580078
train,56.099998474121094,176.95217895507812
train,65.19999694824219,68.81704711914062
train,66.4000015258789,61.23744583129883
train,23.200000762939453,63.556880950927734
train,51.79999923706055,74.70713806152344
train,54.0,64.18574523925781
train,113.0,66.88043212890625
train,218.0,193.5977783203125
train,140.0,122.91031646728516
train,70.0,114.99079895019531
train,101.0,82.23966979980469
train,53.0,68.03457641601562
train,38.70000076293945,61.857662200927734
train,35.0,76.22541809082031
train,176.0,100.7496337890625
train,129.39999389648438,131.58987426757812
train,112.0,74.25384521484375
train,57.0,63.32766342163086
train,88.0,109.20249938964844
train,322.0,185.0278778076172
train,55.0,61.83245086669922
train,120.0,108.97435760498047
train,122.0,81.53024291992188
train,171.0,201.34506225585938
train,56.5099983215332,58.62135696411133
train,140.0,174.41653442382812
train,96.0,123.37684631347656
train,80.0,107.22520446777344
train,77.30000305175781,134.43109130859375
train,140.0,97.55526733398438
train,53.5,71.70012664794922
train,54.279998779296875,89.72409057617188
train,114.0,107.95516967773438
train,197.0,191.99673461914062
train,100.0,109.01945495605469
train,221.0,186.1207275390625
train,292.0,189.1455841064453
train,88.0999984741211,108.65068054199219
train,353.0,186.05030822753906
train,229.0,198.78147888183594
train,138.0,70.41136932373047
train,170.0,179.39764404296875
train,62.0,63.43220138549805
train,113.26200103759766,149.7564697265625
train,279.0,160.08627319335938
train,27.559999465942383,80.45346069335938
train,64.5,103.08740234375
train,223.0,177.43585205078125
train,311.0,170.59788513183594
train,190.0,232.36160278320312
train,242.0,188.73147583007812
train,108.0,128.0123291015625
train,62.0,128.45501708984375
train,140.0,116.6834716796875
train,21.6200008392334,79.38431549072266
train,70.5,99.8589096069336
train,135.8000030517578,90.69926452636719
train,33.0,79.33676147460938
train,34.0,83.19483947753906
train,157.0,99.38984680175781
train,106.19999694824219,174.91864013671875
train,19.799999237060547,101.15692901611328
train,82.0,55.55925369262695
train,91.38999938964844,45.54208755493164
train,52.0,105.97323608398438
train,95.0,109.07762145996094
train,35.900001525878906,46.50331115722656
train,69.0,43.21528244018555
train,-17.0,56.036197662353516
train,124.0,78.82240295410156
train,238.0,197.72088623046875
train,36.0,107.2869873046875
train,220.0,194.60379028320312
train,24.5,61.162986755371094
train,173.0,162.55120849609375
train,63.70000076293945,119.7014389038086
train,123.0,172.7047576904297
train,123.0,108.93778991699219
train,23.020000457763672,89.57263946533203
train,364.0,188.78082275390625
train,173.25,173.75567626953125
train,264.0,188.3223114013672
train,50.0,109.49542236328125
train,157.0,118.4429931640625
train,60.0,77.70535278320312
train,64.0,72.617431640625
train,47.0,65.2633056640625
train,55.400001525878906,69.81326293945312
train,125.0,102.88788604736328
train,74.0,38.6135368347168
train,125.9000015258789,174.68154907226562
train,97.48999786376953,100.05810546875
train,166.0,126.41577911376953
train,97.0,123.32064819335938
train,3.5,88.40267944335938
train,47.5,46.93301010131836
train,114.4000015258789,178.01248168945312
train,45.099998474121094,71.7787857055664
train,64.80999755859375,116.59487915039062
train,96.0,47.06485366821289
train,208.0,192.79727172851562
train,196.0,192.39700317382812
train,-7.5,74.47434997558594
train,57.11000061035156,64.27552795410156
train,112.0,71.58219909667969
train,226.0,170.11154174804688
train,28.0,59.2791633605957
train,102.0,115.47076416015625
train,55.0,70.21588134765625
train,140.0,150.36444091796875
train,57.06999969482422,61.23770523071289
train,61.0,57.236289978027344
train,250.0,179.889404296875
train,48.099998474121094,86.58920288085938
train,224.0,169.74746704101562
train,178.1999969482422,127.26819610595703
train,10.0,54.758609771728516
train,72.9000015258789,89.03330993652344
train,105.0,113.16667175292969
train,175.8000030517578,105.29016876220703
train,195.0,157.76951599121094
train,57.0,85.13589477539062
train,119.9000015258789,167.05740356445312
train,25.549999237060547,71.26339721679688
train,52.20000076293945,58.75956344604492
train,135.8000030517578,121.7901840209961
train,126.0999984741211,131.88070678710938
train,164.5,163.87228393554688
train,81.0,98.91397094726562
train,193.0,100.09803009033203
